frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394890.205760,221,271,617,0,0.000000,11,31.841,41.316,1137.389817,0,61.004683,11.380971,1065.004162,0.000000,0.000000,0.428982,0.086180,0.089420,44.418,0
1,1413394890.305760,225,260,595,0,0.000000,11,31.408,40.073,772.347212,0,64.833883,12.043017,695.470313,0.000000,0.000000,0.631116,0.102829,0.088507,43.119,0
2,1413394890.405761,210,239,601,0,0.000000,11,30.291,38.115,765.071269,0,56.465232,11.845121,696.760916,0.000000,0.000000,0.712979,0.172671,0.089075,41.134,0
3,1413394890.505760,220,253,596,0,0.000000,11,27.667,35.030,815.792130,0,60.715294,16.578161,738.498675,0.000000,0.000000,0.676501,0.058497,0.089838,38.876,0
4,1413394890.605761,221,279,587,0,0.000000,11,27.870,35.440,780.634250,0,61.908432,27.920494,690.805323,0.000000,0.000000,0.532577,0.217909,0.090073,38.701,0
5,1413394890.705760,216,290,588,0,0.000000,11,32.468,41.035,899.027502,0,70.441917,42.223189,786.362395,0.000000,0.000000,0.349024,0.530813,0.090036,44.319,0
6,1413394890.805760,199,242,608,0,0.000000,11,20.658,34.368,836.851840,0,89.320508,54.044704,693.486628,0.000000,0.000000,0.288833,0.594323,0.089424,37.761,0
7,1413394890.905761,186,237,614,0,0.000000,11,19.774,31.209,768.634023,0,108.482560,63.881730,596.269733,0.000000,0.000000,0.368161,0.633474,0.088803,34.368,0
8,1413394891.005760,193,210,563,0,0.000000,11,29.246,40.647,875.293187,0,136.695436,73.609490,664.988260,0.000000,0.000000,0.387402,0.601266,0.088389,43.892,0
9,1413394891.105761,215,194,587,0,0.000000,11,25.921,34.265,1014.583825,0,158.538476,78.465715,777.579634,0.000000,0.000000,0.319953,0.537659,0.088193,37.317,0
10,1413394891.205760,253,186,600,0,0.000000,11,23.640,32.557,911.881703,0,168.291896,75.268072,668.321735,0.000000,0.000000,0.250876,0.506052,0.087902,35.087,0
11,1413394891.305760,291,204,630,0,38.964343,11,17.932,26.751,968.499094,0,195.278522,58.863956,714.356616,0.000000,0.000000,0.350653,0.557184,0.087556,29.373,0
12,1413394891.405761,303,239,623,0,17.332168,11,17.132,26.296,1032.524102,0,201.436557,58.781298,772.306247,0.000000,0.000000,0.581739,0.657835,0.087221,29.619,0
13,1413394891.505760,250,257,599,0,19.552725,11,16.885,24.698,970.794242,0,217.173839,42.748712,710.871692,0.000000,0.000000,0.764819,0.809187,0.087102,27.827,0
14,1413394891.605761,229,267,581,0,0.000000,11,24.241,31.863,982.918219,0,228.562701,29.997043,724.358474,0.000000,0.000000,0.864963,0.994464,0.086848,35.475,0
15,1413394891.705760,242,259,582,0,0.000000,11,18.140,25.178,1075.092570,0,214.728850,28.012288,832.351432,0.000000,0.000000,0.914970,1.141783,0.086664,29.034,0
16,1413394891.805760,263,272,597,0,31.098975,11,18.429,24.746,982.456683,0,200.899517,24.993663,756.563503,0.000000,0.000000,0.945371,1.296134,0.086640,28.268,0
17,1413394891.905761,206,276,568,0,0.000000,11,20.170,27.234,1115.964187,0,169.972915,27.340504,918.650769,0.000000,0.000000,0.999340,1.375054,0.086685,31.341,0
18,1413394892.005760,221,277,582,0,0.000000,11,25.590,34.609,1067.363617,0,151.505010,28.543516,887.315091,0.000000,0.000000,0.976697,1.375528,0.086841,38.901,0
19,1413394892.105761,236,254,603,0,0.000000,11,23.886,38.415,982.594427,0,146.011355,27.672080,808.910992,0.000000,0.000000,0.876387,1.289013,0.087058,41.693,0
20,1413394892.205760,210,239,606,0,0.000000,11,20.662,36.253,957.330265,0,159.867954,29.090216,768.372096,0.000000,0.000000,0.786777,1.225957,0.087239,39.370,0
21,1413394892.305760,197,231,582,0,0.000000,11,17.136,30.053,948.990581,0,150.448255,28.259438,770.282889,0.000000,0.000000,0.646677,1.115613,0.087226,33.344,0
22,1413394892.405761,217,227,577,0,0.000000,11,17.429,29.313,931.338080,0,168.178204,36.407436,726.752439,0.000000,0.000000,0.497950,0.970710,0.087284,32.404,0
23,1413394892.505760,191,212,574,0,0.000000,11,16.733,27.928,983.869092,0,199.033053,35.554272,749.281766,0.000000,0.000000,0.418448,0.823409,0.087381,30.781,0
24,1413394892.605761,192,211,577,0,0.000000,11,15.872,26.012,904.571240,0,216.604439,37.252399,650.714402,0.000000,0.000000,0.394012,0.723852,0.087453,28.969,0
25,1413394892.705760,195,208,542,0,0.000000,11,18.337,27.848,850.012004,0,233.200598,30.196391,586.615015,0.000000,0.000000,0.408655,0.643864,0.087490,30.793,0
26,1413394892.805760,33,188,510,0,0.000000,9,20.505,28.647,802.502107,1,239.470803,22.047331,540.983973,0.000000,0.000000,0.439193,0.619775,0.087537,31.328,0
27,1413394892.905761,30,169,487,0,0.000000,9,19.919,28.082,748.074941,1,246.046761,19.989733,482.038447,0.000000,0.000000,0.441784,0.621176,0.087512,31.270,0
28,1413394893.005760,83,158,476,0,0.000000,11,23.496,31.333,629.753317,0,241.864642,18.656934,369.231741,0.000000,0.000000,0.456465,0.576511,0.087507,35.127,0
29,1413394893.105761,34,145,433,0,0.000000,11,17.348,24.306,566.852234,0,232.369490,17.677158,316.805587,0.000000,0.000000,0.494748,0.528953,0.087544,26.914,0
30,1413394893.205760,59,139,425,0,0.000000,11,15.790,22.151,608.853780,0,244.213513,15.354680,349.285586,0.000000,0.000000,0.538891,0.431753,0.087555,24.716,0
31,1413394893.305760,109,130,428,0,0.000000,11,20.133,26.814,509.583164,0,258.643737,15.011482,235.927944,0.000000,0.000000,0.587709,0.329928,0.087490,29.964,0
32,1413394893.405761,42,45,397,0,0.000000,5,8.383,14.936,476.645703,1,280.591923,19.969965,176.083814,0.000000,0.000000,0.638171,0.284254,0.087526,16.631,0
33,1413394893.505760,66,36,400,0,0.000000,11,6.171,8.660,452.224385,0,302.788626,24.770778,124.664980,0.000000,0.000000,0.683003,0.233362,0.087528,10.597,0
34,1413394893.605761,133,38,310,0,0.000000,5,6.009,8.107,781.764933,1,342.360041,28.258945,411.145947,0.000000,0.000000,0.717194,0.183532,0.087508,10.178,0
35,1413394893.705760,92,48,312,0,0.000000,11,7.466,9.391,664.856526,0,379.722283,27.847544,257.286699,0.000000,0.000000,0.775672,0.190610,0.087511,11.172,0
36,1413394893.805760,141,55,377,0,0.000000,11,7.268,9.333,714.889168,0,414.890603,25.272526,274.726039,0.000000,0.000000,0.884892,0.221276,0.087558,11.505,0
37,1413394893.905761,136,62,366,0,0.000000,7,8.690,10.927,742.632976,1,433.917707,12.348135,296.367133,0.000000,0.000000,1.017372,0.240964,0.087559,12.932,0
38,1413394894.005760,115,69,386,0,0.000000,7,9.636,11.992,562.061479,1,397.775437,10.390882,153.895160,0.000000,0.000000,1.163436,0.231260,0.087546,14.026,0
39,1413394894.105761,123,80,413,0,0.000000,6,9.090,11.659,626.512768,1,358.216549,7.899943,260.396276,0.000000,0.000000,1.285733,0.228879,0.087491,13.701,0
40,1413394894.205760,119,86,368,0,0.000000,11,14.549,17.150,526.717424,0,313.428409,6.869033,206.419981,0.000000,0.000000,1.391178,0.214825,0.087523,19.337,0
41,1413394894.305760,96,90,387,0,0.000000,11,14.260,17.007,497.404561,0,288.425601,5.565576,203.413384,0.000000,0.000000,1.433204,0.213629,0.087536,19.190,0
42,1413394894.405761,106,93,415,0,0.000000,9,14.003,17.792,482.089463,1,269.966965,4.447340,207.675158,0.000000,0.000000,1.428220,0.209982,0.087513,20.414,0
43,1413394894.505760,134,102,407,0,0.000000,9,14.571,18.166,501.286336,1,254.798791,5.390680,241.096864,0.000000,0.000000,1.383803,0.210319,0.087504,20.519,0
44,1413394894.605761,137,106,439,0,0.000000,7,12.412,16.173,589.098199,1,249.774118,6.370799,332.953282,0.000000,0.000000,1.345948,0.203582,0.087486,18.595,0
45,1413394894.705760,112,108,433,0,0.000000,8,12.881,16.769,523.362287,1,255.914366,7.204943,260.242978,0.000000,0.000000,1.308360,0.191811,0.087454,19.108,0
46,1413394894.805760,140,110,445,0,0.000000,10,16.387,20.411,494.317326,1,263.079583,8.099678,223.138066,0.000000,0.000000,1.277530,0.189094,0.087418,22.817,0
47,1413394894.905761,144,110,472,0,0.000000,11,15.711,20.212,528.014592,0,271.465769,8.715142,247.833682,0.000000,0.000000,1.250545,0.185898,0.087408,22.846,0
48,1413394895.005760,102,112,459,0,0.000000,11,14.849,18.630,508.655506,0,274.546022,9.212960,224.896524,0.000000,0.000000,1.228373,0.188328,0.087363,20.830,0
49,1413394895.105761,147,118,478,0,0.000000,10,15.473,19.286,527.825942,1,280.622398,9.743786,237.459758,0.000000,0.000000,1.168218,0.192781,0.087306,21.988,0
50,1413394895.205760,111,114,474,0,0.000000,11,15.579,19.322,504.126826,0,286.985374,10.473956,206.667496,0.000000,0.000000,1.087437,0.199570,0.087266,21.795,0
51,1413394895.305760,114,112,476,0,0.000000,11,15.837,19.352,528.664812,0,290.706618,11.821747,226.136447,0.000000,0.000000,1.011120,0.202102,0.087198,21.586,0
52,1413394895.405761,171,115,497,0,0.000000,11,15.338,18.730,640.554778,0,292.626122,12.140719,335.787938,0.000000,0.000000,0.973135,0.203466,0.087169,20.899,0
53,1413394895.505760,192,120,473,0,0.000000,11,16.060,19.437,745.803531,0,292.546529,13.577447,439.679554,0.000000,0.000000,1.003673,0.203995,0.087147,21.928,0
54,1413394895.605761,158,129,466,0,0.000000,8,15.062,19.515,586.131222,1,297.445776,18.016660,270.668787,0.000000,0.000000,1.057742,0.201058,0.087067,22.039,0
55,1413394895.705760,171,135,451,0,0.000000,7,13.748,17.532,594.753213,1,290.401611,21.873235,282.478368,0.000000,0.000000,1.147365,0.198197,0.087011,20.090,0
56,1413394895.805760,175,139,429,0,0.000000,6,13.027,16.988,596.587736,1,284.003461,28.355753,284.228522,0.000000,0.000000,1.164566,0.195821,0.087007,19.315,0
57,1413394895.905761,183,140,457,0,0.000000,6,13.028,17.640,630.722007,1,285.330335,36.339076,309.052596,0.000000,0.000000,1.118954,0.192666,0.086963,20.165,0
58,1413394896.005760,205,150,447,0,0.000000,6,15.033,19.776,642.324196,1,283.347856,43.543379,315.432961,0.000000,0.000000,1.062606,0.188816,0.086935,22.109,0
59,1413394896.105761,157,162,439,0,0.000000,6,14.024,19.428,659.565619,1,280.579501,48.371896,330.614223,0.000000,0.000000,1.033507,0.186825,0.086876,21.869,0
60,1413394896.205760,212,164,504,0,0.000000,7,16.851,23.550,753.053714,1,288.283564,45.738971,419.031179,0.000000,0.000000,1.016087,0.185909,0.086828,26.167,0
61,1413394896.305760,194,165,521,0,0.000000,6,15.458,22.943,638.568290,1,281.111092,47.133699,310.323499,0.000000,0.000000,0.976238,0.186580,0.086809,25.764,0
62,1413394896.405761,145,165,487,0,0.000000,10,22.290,30.281,667.042291,1,260.513949,55.673052,350.855290,0.000000,0.000000,0.899102,0.187760,0.086772,32.849,0
63,1413394896.505760,121,159,481,0,0.000000,6,14.379,22.604,640.271487,1,262.735596,60.055077,317.480814,0.000000,0.000000,0.773083,0.188195,0.086757,25.338,0
64,1413394896.605761,162,157,496,0,0.000000,7,17.512,25.382,767.896067,1,261.343218,65.690019,440.862830,0.000000,0.000000,0.631755,0.190232,0.086720,28.067,0
65,1413394896.705760,132,140,480,0,0.000000,7,17.129,26.091,718.784496,1,265.725127,63.839485,389.219884,0.000000,0.000000,0.514302,0.191304,0.086648,28.653,0
66,1413394896.805760,139,146,479,0,0.000000,6,15.202,23.663,836.568914,1,282.927458,67.994142,485.647314,0.000000,0.000000,0.444629,0.192721,0.086530,26.078,0
67,1413394896.905761,190,148,477,0,0.000000,8,19.822,29.453,793.852241,1,298.714859,75.056659,420.080723,0.000000,0.000000,0.529777,0.190750,0.086386,33.204,0
68,1413394897.005760,181,141,485,0,0.000000,11,23.229,32.513,860.463564,0,305.269099,69.485342,485.709122,0.000000,0.000000,0.779053,0.190178,0.086308,35.085,0
69,1413394897.105761,164,137,451,0,0.000000,11,22.653,32.208,892.404200,0,304.319548,68.933513,519.151139,0.000000,0.000000,1.139891,0.190433,0.086218,36.663,0
70,1413394897.205760,160,133,413,0,0.000000,11,21.107,28.671,945.199178,0,302.748398,65.002294,577.448487,0.000000,0.000000,1.507205,0.192842,0.086192,31.192,0
71,1413394897.305760,138,128,390,0,0.000000,7,16.073,23.012,941.560173,1,285.343570,55.160946,601.055656,0.000000,0.000000,1.809150,0.193574,0.086190,25.935,0
72,1413394897.405761,115,127,390,0,0.000000,10,21.360,27.644,888.066150,1,284.112616,36.586251,567.367283,0.000000,0.000000,1.962928,0.193387,0.086176,30.185,0
73,1413394897.505760,127,130,371,0,0.000000,9,22.734,29.993,762.921666,1,266.336710,23.850620,472.734336,0.000000,0.000000,2.015434,0.192150,0.086189,32.947,0
74,1413394897.605761,99,131,364,0,0.000000,11,21.349,29.321,714.476952,0,239.647928,12.651867,462.177157,0.000000,0.000000,1.995689,0.191199,0.086180,35.554,0
75,1413394897.705760,110,131,387,0,0.000000,11,20.383,28.220,610.036393,0,215.963289,9.258622,384.814482,0.000000,0.000000,1.964405,0.190806,0.086194,30.984,0
76,1413394897.805760,125,127,395,0,0.000000,11,19.541,28.686,556.466270,0,202.525953,8.668971,345.271346,0.000000,0.000000,1.918433,0.190589,0.086203,33.217,0
77,1413394897.905761,81,118,375,0,0.000000,11,18.450,26.544,567.441456,0,201.433491,8.874333,357.133632,0.000000,0.000000,1.875245,0.190606,0.086203,29.597,0
78,1413394898.005760,70,111,364,0,0.000000,8,13.778,20.024,592.011852,1,209.204794,10.049554,372.757505,0.000000,0.000000,1.815923,0.190205,0.086200,22.745,0
79,1413394898.105761,112,104,382,0,0.000000,7,11.879,17.623,673.918078,1,226.369878,12.217095,435.331105,0.000000,0.000000,1.747487,0.189922,0.086187,20.010,0
80,1413394898.205760,94,94,364,0,0.000000,8,12.813,18.005,767.641220,1,243.932514,11.260151,512.448555,0.000000,0.000000,1.671127,0.189004,0.086194,20.622,0
81,1413394898.305760,77,85,376,0,0.000000,11,14.098,18.586,493.400611,0,241.712697,10.745700,240.942215,0.000000,0.000000,1.556356,0.187792,0.086173,20.771,0
82,1413394898.405761,114,83,385,0,0.000000,9,12.616,16.658,450.279046,1,221.107382,11.375610,217.796054,0.000000,0.000000,1.402877,0.187580,0.086138,18.996,0
83,1413394898.505760,64,73,373,0,0.000000,8,10.772,14.154,465.468966,1,225.281110,10.950543,229.237313,0.000000,0.000000,1.210937,0.187048,0.086065,16.119,0
84,1413394898.605761,104,64,397,0,0.000000,7,9.041,12.430,426.402162,1,223.284817,11.569181,191.548164,0.000000,0.000000,1.025785,0.186296,0.086013,14.255,0
85,1413394898.705760,147,67,399,0,0.000000,7,8.893,11.790,421.181246,1,210.488313,13.961607,196.731327,0.000000,0.000000,0.842818,0.184880,0.085939,13.703,0
86,1413394898.805760,150,84,395,0,0.000000,6,9.017,11.924,433.632119,1,196.452028,17.220144,219.959948,0.000000,0.000000,0.681564,0.183956,0.085846,13.930,0
87,1413394898.905761,169,110,436,0,0.000000,7,10.982,13.953,405.016565,1,202.951545,18.108576,183.956444,0.000000,0.000000,0.557887,0.181976,0.085757,15.919,0
