frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,191,99,0,0,191,191,21.691000,0.000000,28.006000
1,1403715273.312143,191,191,0,149,75,0,0,0,149,26.911000,0.000000,31.415000
2,1403715273.362143,149,149,0,149,75,0,0,0,149,24.494000,0.000000,29.926000
3,1403715273.412143,149,149,0,149,75,0,0,0,149,25.168000,0.000000,29.737000
4,1403715273.462143,149,149,0,149,75,0,0,0,149,21.082000,0.000000,26.244000
5,1403715273.512143,149,149,0,149,74,0,0,0,149,21.004000,0.000000,26.161000
6,1403715273.562143,149,149,0,149,74,0,0,0,149,24.444000,0.000000,30.184000
7,1403715273.612143,149,149,0,149,75,0,0,0,149,24.348000,0.000000,29.064000
8,1403715273.662143,149,149,0,149,75,0,0,0,149,21.095000,0.000000,26.267000
9,1403715273.712143,149,149,0,151,76,0,0,2,151,21.035000,0.000000,26.027000
10,1403715273.762143,151,151,0,151,76,0,0,0,151,25.172000,0.000000,29.922000
11,1403715273.812143,151,151,0,149,75,0,0,0,149,24.191000,0.000000,28.814000
12,1403715273.862143,149,149,0,149,75,0,0,0,149,21.078000,0.000000,25.694000
13,1403715273.912143,149,149,0,149,75,0,0,0,149,21.006000,0.000000,25.640000
14,1403715273.962143,149,149,0,151,76,0,0,2,151,25.266000,0.000000,29.999000
15,1403715274.012143,151,151,0,150,75,0,0,0,150,24.184000,0.000000,28.954000
16,1403715274.062143,150,150,0,150,75,0,0,0,150,21.066000,0.000000,26.583000
17,1403715274.112143,150,150,0,149,75,0,0,0,149,21.073000,0.000000,26.102000
18,1403715274.162143,149,149,0,150,75,0,0,1,150,24.746000,0.000000,29.275000
19,1403715274.212143,150,150,0,153,76,0,0,3,153,24.479000,0.000000,29.139000
20,1403715274.262143,153,153,0,153,76,0,0,1,153,21.257000,0.000000,26.643000
21,1403715274.312143,153,153,0,152,76,0,0,1,152,21.031000,0.000000,26.767000
22,1403715274.362143,152,152,0,151,75,0,0,0,151,24.832000,0.000000,29.771000
23,1403715274.412143,151,151,0,152,77,0,0,2,152,24.234000,0.000000,28.726000
24,1403715274.462143,152,152,0,152,77,0,0,0,152,21.093000,0.000000,26.135000
25,1403715274.512143,152,152,0,152,77,0,0,0,152,21.066000,0.000000,27.141000
26,1403715274.562143,152,152,0,151,75,0,0,0,151,24.743000,0.000000,30.481000
27,1403715274.612143,151,151,0,151,76,0,0,0,151,24.899000,0.000000,29.732000
28,1403715274.662143,151,151,0,151,76,0,0,1,151,21.065000,0.000000,27.564000
29,1403715274.712143,151,151,0,151,77,0,0,0,151,21.036000,0.000000,26.093000
30,1403715274.762143,151,151,0,151,77,0,0,1,151,24.546000,0.000000,29.618000
31,1403715274.812143,151,151,0,151,78,0,0,0,151,24.137000,0.000000,28.738000
32,1403715274.862143,151,151,0,151,77,0,0,0,151,21.243000,0.000000,26.638000
33,1403715274.912143,151,151,0,151,77,0,0,0,151,21.016000,0.000000,25.659000
34,1403715274.962143,151,151,0,151,77,0,0,0,151,24.453000,0.000000,29.359000
35,1403715275.012143,151,151,0,151,77,0,0,0,151,24.833000,0.000000,29.131000
36,1403715275.062143,151,151,0,151,77,0,0,0,151,21.214000,0.000000,27.163000
37,1403715275.112143,151,151,0,151,77,0,0,0,151,21.031000,0.000000,25.363000
38,1403715275.162143,151,151,0,151,77,0,0,0,151,27.063000,0.000000,37.175000
39,1403715275.212143,151,151,0,151,77,0,0,0,151,24.191000,0.000000,28.703000
40,1403715275.262143,151,151,0,151,77,0,0,0,151,21.123000,0.000000,26.397000
41,1403715275.312143,151,151,0,151,77,0,0,0,151,21.013000,0.000000,25.400000
