frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,147,147,155,82,1.041674,11,23.580,23.581,33.761792,0,0.000000,0.741899,2.009367,2.852099,28.158427,0.010035,0.032071,0.081009,26.170,0
1,1403715274.512143,152,147,159,82,0.874884,10,39.030,39.032,34.008848,1,0.000000,0.882331,2.007964,2.851501,28.267051,0.005298,0.031368,0.080882,42.023,0
2,1403715274.612143,151,147,158,81,0.727831,4,17.421,17.421,34.060097,1,0.000000,0.942842,2.107701,2.850489,28.159065,0.008795,0.031782,0.080889,20.137,0
3,1403715274.712143,150,147,159,83,0.889418,11,39.053,39.054,34.393787,0,0.000000,1.173649,2.334322,2.850681,28.035135,0.007491,0.031632,0.080853,41.778,0
4,1403715274.812143,150,147,159,84,0.575564,11,39.009,39.010,33.950906,0,0.000000,1.193046,2.109891,2.852624,27.795345,0.005494,0.031742,0.080805,42.289,0
5,1403715274.912143,151,147,159,83,0.368307,11,37.544,37.545,33.877148,0,0.000000,1.177444,2.085025,2.854141,27.760538,0.006318,0.031779,0.080805,40.322,0
6,1403715275.012143,151,147,159,83,0.354943,11,39.403,39.404,34.033834,0,0.000000,1.240776,2.108874,2.855105,27.829079,0.004313,0.031715,0.080834,42.282,0
7,1403715275.112143,151,147,159,83,0.364819,11,38.564,38.565,34.020307,0,0.000000,1.247281,2.097187,2.855023,27.820816,0.003805,0.031405,0.080866,41.418,0
8,1403715275.212143,151,147,159,83,0.438198,9,33.992,33.993,33.867053,1,0.000000,1.224191,1.943977,2.854117,27.844769,0.003574,0.031148,0.080850,36.736,0
9,1403715275.312143,151,147,159,83,0.413596,9,35.028,35.029,33.816254,1,0.000000,1.216190,1.933352,2.854388,27.812325,0.003011,0.031151,0.080844,37.779,0
10,1403715275.412143,150,147,158,82,0.437350,8,30.374,30.374,33.875598,1,0.000000,1.215343,1.911321,2.853042,27.895892,0.003255,0.030891,0.080831,33.429,0
11,1403715275.512143,150,147,158,82,0.475557,7,27.974,27.975,33.940987,1,0.000000,1.222491,1.911827,2.852819,27.953850,0.002658,0.030725,0.080832,30.546,0
12,1403715275.612143,150,147,158,82,0.478958,7,26.744,26.744,33.855856,1,0.000000,1.178311,1.925797,2.853786,27.897961,0.001398,0.031247,0.080847,29.728,0
13,1403715275.712143,150,147,158,82,0.413454,8,27.559,27.560,33.886955,1,0.000000,1.184539,1.905798,2.853367,27.943251,0.002702,0.031361,0.080816,30.195,0
14,1403715275.812143,150,147,158,82,0.443296,4,17.143,17.143,33.840691,1,0.000000,1.185940,1.864645,2.852263,27.937842,0.002013,0.031362,0.080831,19.950,0
15,1403715275.912143,150,147,158,82,0.522239,8,31.057,31.058,33.813460,1,0.000000,1.146383,1.894838,2.852466,27.919774,0.003932,0.031282,0.080816,33.944,0
16,1403715276.012143,150,147,159,83,0.442869,4,17.376,17.377,34.035630,1,0.000000,1.245846,2.038579,2.852596,27.898608,0.002592,0.031138,0.080821,20.271,0
17,1403715276.112143,151,147,159,82,0.935490,5,19.785,19.785,34.191023,1,0.000000,1.272086,2.174687,2.851280,27.892970,0.002409,0.031869,0.080826,22.494,0
18,1403715276.212143,151,147,159,82,0.560405,6,23.660,23.661,34.162404,1,0.000000,1.192422,2.147326,2.851843,27.970813,0.000636,0.031980,0.080809,26.685,0
19,1403715276.312143,151,147,159,82,0.576532,4,17.244,17.245,33.891293,1,0.000000,1.118938,1.962005,2.852292,27.958058,0.001489,0.031919,0.080815,20.084,0
20,1403715276.412143,152,147,161,83,0.538126,4,17.417,17.418,33.772022,1,0.000000,1.061171,1.924464,2.851205,27.935182,0.001663,0.032026,0.080796,20.250,0
21,1403715276.512143,151,147,159,82,0.516559,9,33.711,33.712,33.915166,1,0.000000,1.038185,1.927645,2.850881,28.098454,0.008806,0.032039,0.080750,36.483,0
22,1403715276.612143,151,147,159,82,0.804594,7,27.230,27.231,34.090011,1,0.000000,1.141542,2.048180,2.851177,28.049112,0.005731,0.032529,0.080771,30.365,0
23,1403715276.712143,151,147,159,82,0.551398,8,28.372,28.373,33.756874,1,0.000000,1.085759,2.125462,2.850345,27.695309,0.002500,0.032568,0.080751,31.323,0
24,1403715276.812143,151,147,159,82,0.652633,4,17.579,17.580,33.896706,1,0.000000,1.126488,2.215906,2.849867,27.704445,0.007410,0.032948,0.080777,21.245,0
25,1403715276.912143,151,147,159,82,0.787138,11,37.146,37.147,34.622813,0,0.000000,1.314093,2.468501,2.849325,27.990893,0.008661,0.033028,0.080780,39.962,0
26,1403715277.012143,151,147,159,82,1.175568,11,19.120,19.121,34.511234,0,0.000000,1.401644,2.635997,2.848894,27.624698,0.006181,0.032716,0.080767,21.798,0
27,1403715277.112143,151,147,159,82,1.532087,10,34.995,34.995,34.211282,1,0.000000,1.239868,2.562736,2.849430,27.559248,0.005859,0.033028,0.080798,37.659,0
28,1403715277.212143,152,147,160,83,1.434067,11,39.852,39.852,35.004924,0,0.000000,1.524438,2.851195,2.849669,27.779621,0.013181,0.032704,0.080836,42.865,0
29,1403715277.312143,151,147,159,83,1.427357,11,39.701,39.701,38.058539,0,0.000000,3.018235,4.273103,2.857980,27.909221,0.007579,0.032797,0.080943,42.373,0
30,1403715277.412143,151,147,159,83,1.154039,11,37.591,37.591,38.453394,0,0.000000,3.058651,4.609790,2.860026,27.924927,0.009328,0.034728,0.080939,40.351,0
31,1403715277.512143,151,147,159,84,1.341311,11,39.282,39.282,37.688554,0,0.000000,2.620684,4.378053,2.855499,27.834317,0.007999,0.037584,0.080927,42.007,0
