frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,40,24,274,235,0.000000,11,5.524,6.723,373.199779,0,0.000000,2.275747,62.503727,12.943008,295.477297,0.001099,0.190199,0.007324,7.175,0
1,1609059015.671188,209,20,302,233,0.000000,11,7.483,9.547,591.037076,0,214.605555,3.339739,47.123083,11.286534,314.682164,0.002746,0.190381,0.007232,10.184,0
2,1609059015.871119,215,19,300,231,0.000000,11,7.704,9.703,854.834307,0,430.719077,3.450334,56.559024,17.148307,346.957564,0.002826,0.189992,0.007297,10.284,0
3,1609059016.071208,215,19,169,100,0.157586,11,10.853,11.434,2036.780640,0,628.810639,15.524476,185.703749,96.377083,1110.364692,0.001754,0.190202,0.007527,12.404,0
4,1609059016.271441,73,38,310,240,0.000000,11,6.158,8.020,978.275245,0,626.880996,2.985817,41.353196,11.190966,295.864271,0.003162,0.190052,0.007330,8.753,0
5,1609059016.471521,219,36,324,239,0.248905,11,4.225,4.743,1292.140695,0,824.277502,3.828182,81.251271,15.807901,366.975839,0.002152,0.190309,0.007393,5.392,0
6,1609059016.671477,215,36,330,244,0.000000,7,4.301,5.411,1186.132854,1,823.838760,3.086207,40.046239,10.989499,308.172149,0.003407,0.190248,0.007337,5.762,0
7,1609059016.871460,218,36,328,235,0.131838,11,4.210,5.241,1494.613059,0,1018.825115,6.146993,62.020961,22.946180,384.673811,0.002699,0.190234,0.007465,5.911,0
8,1609059017.071474,215,36,339,245,0.000000,11,4.448,5.609,1380.078938,0,1019.078301,5.071222,40.894953,11.957289,303.077172,0.003177,0.190560,0.007470,5.924,0
9,1609059017.271555,216,36,209,108,0.115016,11,13.350,13.925,2641.373311,0,1219.404332,12.926244,167.087930,99.693870,1142.260934,0.000768,0.190803,0.007605,14.876,0
10,1609059017.471593,79,46,346,247,0.000000,11,4.091,5.245,1550.229744,0,1217.229003,5.645688,29.613980,12.005023,285.736050,0.003253,0.190681,0.007471,5.699,0
11,1609059017.671736,220,45,356,244,0.269290,11,6.740,7.268,1828.988075,0,1402.096978,6.003068,58.259884,18.787353,343.840792,0.002662,0.190923,0.007494,7.917,0
12,1609059017.871767,214,39,353,248,0.280679,11,6.784,6.784,1729.297062,0,1402.196992,6.005340,37.646996,10.939654,272.508080,0.001391,0.191360,0.007528,7.455,0
13,1609059018.071711,214,38,355,251,0.000000,9,5.815,6.899,1735.875755,1,1402.036236,6.028279,38.751331,10.895543,278.164367,0.002084,0.191241,0.007515,7.199,0
14,1609059018.271771,216,38,359,247,0.138590,7,5.289,5.813,2047.792399,1,1587.094058,7.707291,75.689677,19.679699,357.621675,0.002404,0.191196,0.007507,6.416,0
15,1609059018.471908,215,37,370,258,0.000000,5,3.773,4.899,1909.878937,1,1585.954882,6.083766,32.888454,10.327324,274.624511,0.002488,0.191308,0.007509,5.257,0
16,1609059018.671940,216,36,223,109,0.117873,11,14.891,15.519,3238.996262,0,1762.117858,12.517355,206.715720,104.392858,1153.252472,0.002258,0.191531,0.007603,16.358,0
17,1609059018.872047,69,41,361,247,0.000000,7,5.272,6.492,2088.121564,1,1760.992292,6.149234,35.181414,11.042352,274.756273,0.002953,0.191642,0.007533,7.160,0
18,1609059019.072096,216,41,378,251,0.174551,11,7.172,7.789,2280.415500,0,1929.506410,7.475602,44.202862,11.432596,287.798031,0.002122,0.191701,0.007523,8.444,0
19,1609059019.272130,214,44,386,261,0.000000,7,4.797,6.183,2259.980064,1,1929.664406,7.249318,35.421261,11.041276,276.603804,0.002678,0.191738,0.007554,6.503,0
20,1609059019.472157,220,44,385,255,0.136838,11,5.190,5.786,2538.359365,0,2098.709635,8.315609,48.510703,20.208922,362.614496,0.002086,0.191664,0.007576,6.365,0
21,1609059019.672304,211,42,394,262,0.143822,11,4.281,4.282,2430.701298,0,2098.823158,7.911810,38.594914,11.141148,274.230269,0.002377,0.191757,0.007571,4.817,0
22,1609059019.872736,217,45,401,266,0.000000,10,4.468,5.870,2416.059173,1,2099.069239,7.919705,34.953238,11.182402,262.934589,0.002460,0.191672,0.007591,6.192,0
23,1609059020.073446,218,45,272,129,0.112584,10,12.519,13.272,3667.643943,1,2280.924128,12.032790,208.200636,89.786020,1076.700369,0.001191,0.191855,0.007635,14.159,0
24,1609059020.272589,78,44,398,265,0.000000,11,6.528,8.046,2616.640078,0,2281.078383,7.928262,42.339844,11.258137,274.035453,0.001348,0.191964,0.007639,8.540,0
25,1609059020.472861,218,44,403,257,0.094213,10,6.436,7.098,2888.844175,1,2461.586531,7.703660,45.338340,17.980792,356.234852,0.001378,0.191900,0.007650,7.725,0
26,1609059020.673491,220,43,417,269,0.143516,6,5.844,5.844,2792.616769,1,2461.783163,7.796553,39.083525,8.592305,275.361222,0.001578,0.191979,0.007658,6.942,0
