kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
491,1609059168.919109,14.832,0.600207,-0.333729,6
493,1609059170.519550,14.961,0.572087,-0.354393,7
513,1609059179.322492,33.603,0.670304,-0.431520,9
518,1609059181.322987,33.806,0.689933,-0.663092,13
524,1609059183.123744,37.032,0.724373,-0.905571,19
529,1609059185.324331,42.941,0.764518,-1.044508,24
533,1609059187.124746,39.065,0.783253,-1.158890,28
537,1609059189.525583,40.135,0.760795,-1.212945,32
545,1609059191.126062,39.381,0.590550,-1.198630,36
705,1609059237.540628,54.689,0.540875,-1.209647,38
714,1609059239.541215,60.648,0.558069,358.781058,40
721,1609059241.741882,53.433,0.534739,358.754718,47
725,1609059243.742590,57.132,0.505682,358.742326,51
732,1609059245.943397,40.740,0.500697,-1.286222,58
752,1609059251.945998,42.241,0.572523,-1.381800,60
757,1609059253.945695,48.934,0.632465,-1.620434,65
763,1609059255.946347,64.954,0.786990,-1.815604,71
765,1609059257.346755,65.387,0.762923,-1.839417,73
768,1609059259.547565,65.298,0.693168,-1.884695,76
774,1609059261.948268,65.196,0.840270,-2.174625,82
778,1609059264.149015,65.449,0.877515,-2.343137,86
782,1609059266.149586,68.595,0.839900,-2.436592,90
789,1609059268.550397,67.218,0.768428,-2.564444,97
795,1609059270.550958,68.807,0.752061,-2.652877,103
801,1609059272.551907,68.556,0.871708,-2.730178,109
805,1609059273.752415,58.145,0.943733,-2.754772,112
832,1609059284.355441,52.135,0.927529,-2.751990,113
840,1609059286.756016,67.108,0.718221,-2.817719,121
846,1609059288.556822,67.968,0.637019,-2.851101,127
848,1609059290.157182,46.415,0.709721,-2.843542,129
851,1609059292.357863,53.107,0.631159,-2.870638,132
856,1609059294.558479,153.134,0.748843,-2.854276,137
860,1609059296.158941,140.620,0.748968,-2.850109,141
865,1609059299.359940,128.819,0.786962,-2.839038,146
871,1609059301.360562,111.311,0.849291,-2.820918,152
876,1609059303.361332,245.436,0.753591,-2.831834,157
885,1609059305.962044,300.404,0.703524,-2.903688,166
891,1609059308.162781,230.007,0.762343,-2.902102,172
898,1609059309.963406,94.045,0.787116,-2.905840,179
902,1609059312.564234,210.369,0.733359,-2.908583,183
908,1609059314.764844,295.507,0.736986,-2.912267,189
918,1609059316.965492,380.795,0.684511,-2.950943,199
924,1609059319.366288,219.922,0.660842,-2.956912,205
929,1609059321.366866,187.850,0.619246,-2.973832,210
935,1609059323.767624,155.273,0.652620,-2.972307,216
937,1609059325.768236,128.078,0.664339,-2.970262,218
943,1609059327.968996,628.842,0.662626,-2.978474,224
947,1609059330.569788,132.080,0.656582,-2.978579,228
951,1609059332.970539,184.256,0.677738,-2.976921,232
955,1609059334.771093,213.310,0.727470,-2.969124,236
960,1609059337.371955,210.934,0.735298,-2.960733,241
966,1609059339.572618,204.980,0.803677,-2.935269,247
970,1609059341.573320,178.764,0.835426,-2.921076,251
974,1609059343.574037,473.060,0.834297,-2.923356,255
981,1609059346.374880,435.838,0.764119,-2.928713,262
991,1609059348.375281,1362.020,0.758404,-2.942798,272
1098,1609059370.182425,769.594,0.833996,-3.002092,276
1112,1609059372.983248,358.187,0.870444,-3.177510,290
1123,1609059375.383971,140.728,0.951143,-3.348669,301
1133,1609059377.384628,1269.088,0.807006,-3.334491,311
1145,1609059379.785431,939.438,0.815977,-3.281064,323
1164,1609059383.586342,907.315,0.742590,-3.273968,324
1171,1609059385.587039,217.114,0.744644,-3.223446,331
1179,1609059387.387522,645.754,0.746174,-3.221438,332
