kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
82,1609059680.379024,6.972,0.282308,-0.025545,7
89,1609059682.379660,10.443,0.558044,-0.070406,14
91,1609059684.380302,11.013,0.613620,-0.085139,16
97,1609059686.180905,10.485,0.360526,-0.079990,22
104,1609059688.181712,41.155,0.316941,-0.077774,28
109,1609059690.582486,25.779,0.308589,-0.074552,33
114,1609059692.182765,27.320,0.287482,-0.076885,38
120,1609059694.583706,19.082,0.243261,-0.069002,44
127,1609059696.584402,75.656,0.305737,-0.038838,51
137,1609059698.584924,92.540,0.376374,-0.035380,61
148,1609059700.785602,209.385,0.423465,-0.048242,72
158,1609059702.986356,157.275,0.447366,-0.062706,82
169,1609059705.186910,119.080,0.408445,-0.050185,93
179,1609059707.187489,196.386,0.472485,-0.051451,103
184,1609059708.187824,160.650,0.438818,-0.037150,108
237,1609059719.191311,294.376,0.305453,-0.037067,109
243,1609059720.591716,235.140,0.338994,-0.034904,112
311,1609059734.195964,406.336,0.433349,-0.027528,120
323,1609059736.596774,313.251,0.279111,0.017377,132
334,1609059738.797345,75.039,0.159901,0.061000,143
344,1609059740.798047,480.960,0.221880,0.066138,153
356,1609059743.398868,280.676,0.162881,0.109026,165
367,1609059745.599663,617.307,0.124701,0.146111,176
381,1609059748.400405,341.441,0.189802,0.173490,190
387,1609059749.600802,430.786,0.186016,0.178730,196
405,1609059753.201915,723.634,0.298566,0.165040,207
418,1609059755.902918,807.702,0.281363,0.148463,220
432,1609059758.704157,245.380,0.339133,0.154348,231
443,1609059760.904598,592.839,0.264688,0.188449,235
444,1609059761.104569,809.259,0.273701,0.191613,236
487,1609059770.307179,771.464,0.258531,0.190929,238
498,1609059772.507986,209.336,0.269781,0.187828,245
509,1609059774.708712,790.928,0.367166,0.179606,248
648,1609059825.724851,1040.844,0.178030,0.153733,251
655,1609059829.125878,1040.037,0.219393,0.112658,257
661,1609059830.326293,860.536,0.244895,0.079047,262
703,1609059839.129088,637.138,0.374525,-0.039080,266
715,1609059841.529796,442.295,0.633924,-0.195392,271
718,1609059842.129773,626.703,0.827663,-0.252979,274
728,1609059845.931077,436.415,1.032974,-0.437494,279
744,1609059849.132483,678.443,0.950299,-0.809045,287
755,1609059851.732944,519.148,0.782387,-1.282944,298
767,1609059854.333784,1391.949,1.156714,-1.723766,307
783,1609059857.534768,1219.943,1.478847,-2.157602,321
798,1609059861.135764,1368.581,1.305812,-2.238055,330
807,1609059864.136774,1065.606,1.474550,-2.303019,338
812,1609059867.137571,851.620,1.608033,-2.389207,342
816,1609059870.138604,1158.561,1.604623,-2.375515,345
820,1609059872.739420,1133.845,1.565617,-2.363212,346
824,1609059876.341133,495.006,1.515460,-2.341832,348
829,1609059878.541154,1127.781,1.477551,-2.325006,351
834,1609059880.141676,881.549,1.503777,-2.338612,352
842,1609059883.142808,681.427,1.459000,-2.337937,354
857,1609059887.544293,979.287,1.372596,-2.334397,356
870,1609059890.544953,1723.437,1.330617,-2.338649,360
884,1609059894.546260,1090.686,1.187409,-2.425818,371
891,1609059897.547354,997.320,1.233395,-2.442685,378
901,1609059900.548101,1232.824,1.201867,-2.450250,388
912,1609059903.749085,1369.601,1.302180,-2.396001,399
925,1609059907.350207,1710.601,1.255711,-2.417614,412
939,1609059910.151113,1069.114,1.139973,-2.456238,424
