timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637134.688319,0,-1,0,-1,-1.0000,-1.000,4.996
1403637134.788319,1,-1,0,-1,-1.0000,-1.000,3.516
1403637134.888319,2,-1,0,-1,-1.0000,-1.000,3.408
1403637134.988319,3,-1,0,-1,-1.0000,-1.000,3.604
1403637135.088319,4,-1,0,-1,-1.0000,-1.000,3.734
1403637135.188319,5,-1,0,-1,-1.0000,-1.000,4.023
1403637135.288319,6,-1,0,-1,-1.0000,-1.000,4.507
1403637135.388319,7,-1,0,-1,-1.0000,-1.000,4.221
1403637135.488319,8,-1,0,-1,-1.0000,-1.000,4.211
1403637135.588319,9,-1,0,-1,-1.0000,-1.000,4.349
1403637135.688319,10,-1,0,-1,-1.0000,-1.000,4.401
1403637135.788319,11,-1,0,-1,-1.0000,-1.000,4.683
1403637135.888319,12,-1,0,-1,-1.0000,-1.000,4.466
1403637136.088319,13,-1,0,-1,-1.0000,-1.000,4.678
1403637136.188319,14,-1,0,-1,-1.0000,-1.000,3.985
1403637136.288319,15,-1,0,-1,-1.0000,-1.000,4.181
1403637136.388319,16,-1,0,-1,-1.0000,-1.000,4.010
1403637136.488319,17,-1,0,-1,-1.0000,-1.000,4.715
1403637136.588319,18,-1,0,-1,-1.0000,-1.000,3.883
1403637136.788319,19,-1,0,-1,-1.0000,-1.000,4.314
1403637136.888319,20,-1,0,-1,-1.0000,-1.000,4.314
1403637136.988319,21,-1,0,-1,-1.0000,-1.000,4.311
1403637137.088319,22,-1,0,-1,-1.0000,-1.000,4.413
1403637137.188319,23,-1,0,-1,-1.0000,-1.000,4.604
1403637137.288319,24,-1,0,-1,-1.0000,-1.000,4.626
1403637137.588319,25,-1,0,-1,-1.0000,-1.000,4.852
1403637137.688319,26,-1,0,-1,-1.0000,-1.000,4.045
1403637137.788319,27,-1,0,-1,-1.0000,-1.000,5.248
1403637137.888319,28,-1,0,-1,-1.0000,-1.000,3.953
1403637137.988319,29,-1,0,-1,-1.0000,-1.000,4.036
1403637138.088319,30,-1,0,-1,-1.0000,-1.000,4.206
1403637138.188319,31,-1,0,-1,-1.0000,-1.000,4.273
1403637138.288319,32,-1,0,-1,-1.0000,-1.000,4.135
1403637138.388319,33,-1,0,-1,-1.0000,-1.000,4.505
1403637138.488319,34,-1,0,-1,-1.0000,-1.000,5.184
1403637138.588319,35,-1,0,-1,-1.0000,-1.000,4.671
1403637138.888319,36,-1,0,-1,-1.0000,-1.000,4.206
1403637138.988319,37,-1,0,-1,-1.0000,-1.000,4.294
1403637139.088319,38,-1,0,-1,-1.0000,-1.000,5.601
1403637139.188319,39,-1,0,-1,-1.0000,-1.000,4.745
