frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,239,118,0,0,239,239,11.035000,0.000000,18.531000
1,1403637130.588319,239,239,0,236,118,0,0,1,236,10.437000,0.000000,17.154000
2,1403637130.638319,236,236,0,237,118,0,0,1,237,10.242000,0.000000,15.648000
3,1403637130.688319,237,237,0,237,118,0,0,0,237,10.180000,0.000000,15.645000
4,1403637130.738319,237,237,0,236,117,0,0,0,236,10.182000,0.000000,15.545000
5,1403637130.788319,236,236,0,236,118,0,0,0,236,10.165000,0.000000,15.654000
6,1403637130.838319,236,236,0,236,117,0,0,0,236,10.151000,0.000000,15.500000
7,1403637130.888319,236,236,0,236,118,0,0,0,236,10.187000,0.000000,15.801000
8,1403637130.938319,236,236,0,236,118,0,0,0,236,10.186000,0.000000,16.150000
9,1403637130.988319,236,236,0,236,119,0,0,0,236,10.171000,0.000000,15.632000
10,1403637131.038319,236,236,0,236,118,0,0,0,236,10.163000,0.000000,15.503000
11,1403637131.088319,236,236,0,237,118,0,0,1,237,10.712000,0.000000,19.318000
12,1403637131.138319,237,237,0,237,118,0,0,0,237,10.190000,0.000000,15.793000
13,1403637131.188319,237,237,0,237,117,0,0,0,237,10.182000,0.000000,16.005000
14,1403637131.238319,237,237,0,237,118,0,0,0,237,10.185000,0.000000,15.662000
15,1403637131.288319,237,237,0,237,117,0,0,0,237,10.160000,0.000000,15.414000
16,1403637131.338319,237,237,0,237,118,0,0,0,237,10.203000,0.000000,15.398000
17,1403637131.388319,237,237,0,237,117,0,0,0,237,10.194000,0.000000,21.990000
18,1403637131.438319,237,237,0,237,118,0,0,0,237,10.209000,0.000000,16.458000
19,1403637131.488319,237,237,0,237,118,0,0,0,237,10.180000,0.000000,15.975000
20,1403637131.538319,237,237,0,237,118,0,0,0,237,10.209000,0.000000,15.835000
21,1403637131.588319,237,237,0,237,120,0,0,0,237,10.187000,0.000000,15.559000
22,1403637131.638319,237,237,0,237,118,0,0,0,237,10.167000,0.000000,15.583000
23,1403637131.688319,237,237,0,237,120,0,0,0,237,10.156000,0.000000,15.530000
24,1403637131.738319,237,237,0,237,119,0,0,0,237,10.159000,0.000000,15.997000
25,1403637131.788319,237,237,0,237,119,0,0,0,237,10.169000,0.000000,15.455000
26,1403637131.838319,237,237,0,237,118,0,0,0,237,10.169000,0.000000,15.491000
27,1403637131.888319,237,237,0,237,120,0,0,0,237,10.154000,0.000000,15.625000
28,1403637131.938319,237,237,0,237,122,0,0,0,237,10.226000,0.000000,16.213000
29,1403637131.988319,237,237,0,237,118,0,0,0,237,10.164000,0.000000,15.687000
30,1403637132.038319,237,237,0,236,121,0,0,0,236,10.213000,0.000000,22.308000
31,1403637132.088319,236,236,0,237,119,0,0,1,237,10.238000,0.000000,15.522000
32,1403637132.138319,237,237,0,237,119,0,0,0,237,10.185000,0.000000,15.631000
33,1403637132.188319,237,237,0,236,120,0,0,0,236,10.156000,0.000000,15.380000
34,1403637132.238319,236,236,0,237,121,0,0,1,237,10.273000,0.000000,16.047000
35,1403637132.288319,237,237,0,236,120,0,0,0,236,10.188000,0.000000,15.514000
36,1403637132.338319,236,236,0,236,119,0,0,0,236,10.156000,0.000000,15.511000
37,1403637132.388319,236,236,0,236,117,0,0,0,236,10.180000,0.000000,15.407000
38,1403637132.438319,236,236,0,236,121,0,0,0,236,10.196000,0.000000,16.281000
39,1403637132.488319,236,236,0,236,121,0,0,0,236,10.205000,0.000000,15.699000
40,1403637132.538319,236,236,0,236,121,0,0,0,236,10.607000,0.000000,16.494000
41,1403637132.588319,236,236,0,237,120,0,0,1,237,10.258000,0.000000,15.933000
42,1403637132.638319,237,237,0,236,122,0,0,0,236,10.196000,0.000000,15.796000
43,1403637132.688319,236,236,0,237,123,0,0,1,237,10.264000,0.000000,15.895000
44,1403637132.738319,237,237,0,237,121,0,0,0,237,10.172000,0.000000,15.866000
45,1403637132.788319,237,237,0,237,122,0,0,0,237,10.172000,0.000000,15.996000
46,1403637132.838319,237,237,0,237,121,0,0,0,237,10.194000,0.000000,16.691000
47,1403637132.888319,237,237,0,238,122,0,0,2,238,10.263000,0.000000,15.766000
48,1403637132.938319,238,238,0,239,122,0,0,1,239,10.739000,0.000000,17.051000
49,1403637132.988319,239,239,0,239,122,0,0,1,239,10.268000,0.000000,16.190000
50,1403637133.038319,239,239,0,240,123,0,0,3,240,10.289000,0.000000,16.338000
51,1403637133.088319,240,240,0,241,123,0,0,1,241,10.289000,0.000000,15.970000
52,1403637133.138319,241,241,0,242,120,0,0,2,242,10.276000,0.000000,16.181000
53,1403637133.188319,242,242,0,244,121,0,0,2,244,10.274000,0.000000,16.047000
54,1403637133.238319,244,244,0,248,122,0,0,6,248,10.282000,0.000000,16.114000
55,1403637133.288319,246,248,0,256,128,0,0,10,256,10.286000,0.000000,15.941000
56,1403637133.338319,245,256,0,256,128,0,0,12,256,10.286000,0.000000,20.423000
57,1403637133.388319,247,256,0,256,129,0,0,10,256,10.300000,0.000000,16.168000
58,1403637133.438319,247,256,0,256,129,0,0,9,256,10.264000,0.000000,20.980000
59,1403637133.488319,255,256,0,256,132,0,0,5,256,10.301000,0.000000,16.124000
60,1403637133.538319,255,256,0,256,132,0,0,4,256,10.314000,0.000000,23.064000
61,1403637133.588319,246,256,0,256,131,0,0,12,256,10.281000,0.000000,16.664000
62,1403637133.638319,255,256,0,256,137,0,0,3,256,10.697000,0.000000,18.522000
63,1403637133.688319,252,256,0,256,140,0,0,6,256,10.276000,0.000000,15.951000
64,1403637133.738319,247,256,0,256,149,0,0,12,256,10.442000,0.000000,17.200000
65,1403637133.788319,248,256,0,256,159,0,0,9,256,10.277000,0.000000,16.565000
66,1403637133.838319,247,256,0,256,162,0,0,10,256,10.710000,0.000000,17.691000
67,1403637133.888319,240,256,0,256,182,0,0,19,256,10.268000,0.000000,18.225000
68,1403637133.938319,248,256,0,256,181,0,0,10,256,10.304000,0.000000,16.824000
69,1403637133.988319,242,256,0,256,186,0,0,16,256,10.292000,0.000000,23.005000
70,1403637134.038319,248,256,0,256,192,0,0,10,256,10.693000,0.000000,17.684000
71,1403637134.088319,245,256,0,256,205,0,0,14,256,10.307000,0.000000,18.391000
72,1403637134.138319,246,256,0,256,215,0,0,12,256,10.302000,0.000000,17.113000
73,1403637134.188319,251,256,0,256,215,0,0,8,256,10.246000,0.000000,16.311000
74,1403637134.238319,250,256,0,256,216,0,0,7,256,10.348000,0.000000,16.885000
75,1403637134.288319,245,256,0,256,228,0,0,11,256,10.259000,0.000000,15.262000
76,1403637134.338319,252,256,0,256,229,0,0,8,256,10.314000,0.000000,15.917000
77,1403637134.388319,249,256,0,256,233,0,0,10,256,10.275000,0.000000,15.278000
78,1403637134.438319,250,256,0,256,228,0,0,7,256,10.307000,0.000000,18.410000
79,1403637134.488319,245,256,0,256,236,0,0,14,256,10.262000,0.000000,15.203000
80,1403637134.538319,252,256,0,256,237,0,0,4,256,10.324000,0.000000,16.017000
81,1403637134.588319,254,256,0,256,233,0,0,3,256,10.272000,0.000000,15.238000
82,1403637134.638319,256,256,0,256,233,0,0,2,256,10.300000,0.000000,20.071000
83,1403637134.688319,254,256,0,256,231,0,0,3,256,10.264000,0.000000,15.116000
84,1403637134.738319,253,256,0,256,228,0,0,6,256,10.748000,0.000000,21.511000
85,1403637134.788319,148,256,0,256,221,0,0,112,256,10.379000,0.000000,15.891000
86,1403637134.838319,234,256,0,256,229,0,0,25,256,10.410000,0.000000,24.484000
87,1403637134.888319,232,256,0,256,219,0,0,25,256,10.318000,0.000000,15.669000
88,1403637134.938319,220,256,0,256,199,0,0,42,256,10.747000,0.000000,17.112000
89,1403637134.988319,224,256,0,256,188,0,0,37,256,10.292000,0.000000,15.736000
90,1403637135.038319,233,256,0,256,186,0,0,26,256,10.308000,0.000000,22.364000
91,1403637135.088319,238,256,0,256,164,0,0,26,256,10.282000,0.000000,16.052000
92,1403637135.138319,237,256,0,256,156,0,0,23,256,10.322000,0.000000,17.353000
93,1403637135.188319,243,256,0,256,151,0,0,15,256,10.305000,0.000000,18.757000
94,1403637135.238319,244,256,0,256,134,0,0,15,256,10.320000,0.000000,16.621000
95,1403637135.288319,246,256,0,256,138,0,0,11,256,10.266000,0.000000,16.143000
96,1403637135.338319,243,256,0,256,146,0,0,14,256,10.341000,0.000000,17.592000
97,1403637135.388319,229,256,0,256,147,0,0,28,256,10.309000,0.000000,16.417000
98,1403637135.438319,227,256,0,256,165,0,0,30,256,10.771000,0.000000,18.716000
99,1403637135.488319,238,256,0,256,181,0,0,20,256,10.270000,0.000000,16.401000
100,1403637135.538319,246,256,0,256,205,0,0,11,256,10.344000,0.000000,19.937000
101,1403637135.588319,246,256,0,256,214,0,0,12,256,10.271000,0.000000,15.750000
102,1403637135.638319,248,256,0,256,216,0,0,11,256,10.723000,0.000000,16.967000
103,1403637135.688319,251,256,0,256,223,0,0,9,256,10.268000,0.000000,15.686000
104,1403637135.738319,252,256,0,256,232,0,0,5,256,10.346000,0.000000,16.140000
105,1403637135.788319,254,256,0,256,234,0,0,4,256,10.279000,0.000000,15.335000
106,1403637135.838319,241,256,0,256,241,0,0,16,256,10.322000,0.000000,16.226000
107,1403637135.888319,253,256,0,256,242,0,0,7,256,10.281000,0.000000,15.351000
108,1403637135.938319,256,256,0,256,240,0,0,2,256,10.341000,0.000000,16.118000
109,1403637135.988319,254,256,0,256,239,0,0,2,256,10.271000,0.000000,15.765000
110,1403637136.038319,256,256,0,256,242,0,0,1,256,10.430000,0.000000,16.323000
111,1403637136.088319,256,256,0,256,241,0,0,0,256,10.169000,0.000000,15.347000
112,1403637136.138319,178,256,0,256,229,0,0,79,256,10.767000,0.000000,16.955000
113,1403637136.188319,250,256,0,256,228,0,0,9,256,10.259000,0.000000,15.217000
114,1403637136.238319,246,256,0,256,228,0,0,16,256,10.316000,0.000000,15.829000
115,1403637136.288319,232,256,0,256,241,0,0,26,256,10.277000,0.000000,15.403000
116,1403637136.338319,247,256,0,256,234,0,0,12,256,10.497000,0.000000,16.127000
117,1403637136.388319,241,256,0,256,213,0,0,20,256,10.267000,0.000000,15.630000
118,1403637136.438319,230,256,0,256,196,0,0,27,256,10.714000,0.000000,17.590000
119,1403637136.488319,217,256,0,256,179,0,0,42,256,10.287000,0.000000,16.040000
120,1403637136.538319,235,256,0,256,172,0,0,23,256,10.712000,0.000000,17.057000
121,1403637136.588319,245,256,0,256,154,0,0,17,256,10.270000,0.000000,16.304000
122,1403637136.638319,253,256,0,256,150,0,0,5,256,10.319000,0.000000,17.171000
123,1403637136.688319,254,256,0,256,153,0,0,2,256,10.250000,0.000000,16.659000
124,1403637136.738319,240,256,0,256,165,0,0,17,256,10.345000,0.000000,20.804000
125,1403637136.788319,238,256,0,256,176,0,0,20,256,10.273000,0.000000,16.005000
126,1403637136.838319,239,256,0,256,189,0,0,18,256,10.309000,0.000000,17.515000
127,1403637136.888319,239,256,0,256,205,0,0,20,256,10.280000,0.000000,16.352000
128,1403637136.938319,243,256,0,256,213,0,0,16,256,10.294000,0.000000,16.022000
129,1403637136.988319,248,256,0,256,224,0,0,10,256,10.289000,0.000000,15.317000
130,1403637137.038319,248,256,0,256,229,0,0,9,256,10.355000,0.000000,22.700000
131,1403637137.088319,248,256,0,256,236,0,0,10,256,10.253000,0.000000,15.645000
132,1403637137.138319,251,256,0,256,237,0,0,5,256,10.719000,0.000000,16.253000
133,1403637137.188319,248,256,0,256,245,0,0,13,256,10.286000,0.000000,15.263000
134,1403637137.238319,255,256,0,256,242,0,0,4,256,10.351000,0.000000,15.798000
135,1403637137.288319,256,256,0,256,245,0,0,2,256,10.272000,0.000000,15.327000
136,1403637137.338319,248,256,0,256,242,0,0,10,256,10.679000,0.000000,16.605000
137,1403637137.388319,256,256,0,256,240,0,0,0,256,10.167000,0.000000,15.630000
138,1403637137.438319,256,256,0,256,242,0,0,0,256,10.204000,0.000000,19.704000
139,1403637137.488319,256,256,0,256,248,0,0,0,256,10.171000,0.000000,15.408000
140,1403637137.538319,255,256,0,256,242,0,0,4,256,10.369000,0.000000,16.088000
141,1403637137.588319,255,256,0,256,241,0,0,3,256,10.277000,0.000000,15.835000
142,1403637137.638319,163,256,0,256,224,0,0,94,256,10.387000,0.000000,16.975000
143,1403637137.688319,238,256,0,256,233,0,0,19,256,10.278000,0.000000,15.744000
144,1403637137.738319,237,256,0,256,226,0,0,24,256,10.534000,0.000000,16.406000
145,1403637137.788319,227,256,0,256,205,0,0,32,256,10.314000,0.000000,15.919000
146,1403637137.838319,221,256,0,256,178,0,0,36,256,10.351000,0.000000,17.567000
147,1403637137.888319,225,256,0,256,165,0,0,33,256,10.287000,0.000000,17.559000
148,1403637137.938319,230,256,0,256,139,0,0,27,256,10.334000,0.000000,17.171000
149,1403637137.988319,237,256,0,256,112,0,0,25,256,10.286000,0.000000,23.513000
150,1403637138.038319,248,256,0,256,121,0,0,9,256,10.725000,0.000000,26.112000
151,1403637138.088319,242,256,0,256,125,0,0,15,256,10.277000,0.000000,17.673000
152,1403637138.138319,219,256,0,256,132,0,0,40,256,10.777000,0.000000,17.721000
153,1403637138.188319,227,256,0,256,157,0,0,30,256,10.302000,0.000000,16.446000
154,1403637138.238319,232,256,0,256,172,0,0,27,256,10.383000,0.000000,24.704000
155,1403637138.288319,233,256,0,256,193,0,0,27,256,10.295000,0.000000,16.022000
156,1403637138.338319,250,256,0,256,206,0,0,10,256,10.350000,0.000000,16.653000
157,1403637138.388319,241,256,0,256,219,0,0,17,256,10.278000,0.000000,15.746000
158,1403637138.438319,248,256,0,256,225,0,0,10,256,10.730000,0.000000,23.240000
159,1403637138.488319,254,256,0,256,230,0,0,3,256,10.285000,0.000000,15.663000
160,1403637138.538319,243,256,0,256,234,0,0,16,256,10.479000,0.000000,16.223000
161,1403637138.588319,253,256,0,256,237,0,0,3,256,10.327000,0.000000,15.882000
162,1403637138.638319,255,256,0,256,239,0,0,3,256,10.749000,0.000000,16.304000
163,1403637138.688319,245,256,0,256,237,0,0,14,256,10.291000,0.000000,15.907000
164,1403637138.738319,254,256,0,256,236,0,0,2,256,10.717000,0.000000,16.484000
165,1403637138.788319,256,256,0,256,234,0,0,1,256,10.282000,0.000000,15.668000
166,1403637138.838319,192,256,0,256,236,0,0,64,256,10.363000,0.000000,18.157000
167,1403637138.888319,252,256,0,256,232,0,0,5,256,10.274000,0.000000,15.616000
168,1403637138.938319,253,256,0,256,232,0,0,5,256,10.320000,0.000000,15.770000
169,1403637138.988319,249,256,0,256,240,0,0,9,256,10.287000,0.000000,15.262000
170,1403637139.038319,249,256,0,256,241,0,0,13,256,10.316000,0.000000,16.376000
171,1403637139.088319,246,256,0,256,226,0,0,11,256,10.300000,0.000000,15.679000
172,1403637139.138319,243,256,0,256,213,0,0,14,256,10.381000,0.000000,16.599000
173,1403637139.188319,234,256,0,256,201,0,0,25,256,10.290000,0.000000,16.007000
174,1403637139.238319,232,256,0,256,186,0,0,25,256,10.714000,0.000000,17.317000
175,1403637139.288319,243,256,0,256,166,0,0,16,256,10.283000,0.000000,17.065000
176,1403637139.338319,232,256,0,256,157,0,0,25,256,10.409000,0.000000,18.493000
177,1403637139.388319,241,256,0,256,158,0,0,20,256,10.347000,0.000000,16.130000
178,1403637139.438319,238,256,0,256,148,0,0,20,256,10.343000,0.000000,17.478000
179,1403637139.488319,242,256,0,256,144,0,0,23,256,10.280000,0.000000,16.241000
180,1403637139.538319,246,256,0,256,137,0,0,16,256,10.739000,0.000000,21.429000
181,1403637139.588319,251,256,0,256,129,0,0,8,256,10.276000,0.000000,16.762000
182,1403637139.638319,251,256,0,256,132,0,0,6,256,10.756000,0.000000,17.389000
183,1403637139.688319,252,256,0,256,125,0,0,7,256,10.279000,0.000000,16.216000
184,1403637139.738319,242,256,0,256,119,0,0,18,256,10.347000,0.000000,17.569000
185,1403637139.788319,241,256,0,256,120,0,0,23,256,10.279000,0.000000,16.114000
186,1403637139.838319,251,256,0,256,121,0,0,11,256,10.321000,0.000000,23.464000
