frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.088319,232,231,234,123,0.594206,4,27.291,27.292,178.261011,1,0.000000,0.381268,3.593632,17.350885,156.935227,0.004939,0.026647,0.079810,32.449,0
1,1403637131.138319,236,231,240,124,0.737543,5,31.790,31.790,138.245193,1,0.000000,0.367944,3.444987,12.966895,121.465367,0.012850,0.027092,0.079975,36.436,0
2,1403637131.188319,237,230,239,124,0.149910,4,25.473,25.474,136.914558,1,0.000000,0.366404,3.117129,12.969116,120.461909,0.006976,0.026710,0.080056,29.118,0
3,1403637131.238319,236,230,239,124,0.253184,5,30.031,30.032,134.925088,1,0.000000,0.458164,3.212933,12.972576,118.281415,0.003780,0.026991,0.080125,34.023,0
4,1403637131.288319,237,230,240,124,0.202213,4,26.186,26.186,135.001551,1,0.000000,0.442524,3.138363,12.972137,118.448527,0.004919,0.027048,0.080174,30.049,0
5,1403637131.338319,237,229,239,124,0.090626,6,40.447,40.448,137.111928,1,0.000000,0.445046,3.135939,12.968163,120.562780,0.001759,0.026816,0.080198,44.417,0
6,1403637131.388319,236,229,239,124,0.160372,6,37.111,37.112,137.012727,1,0.000000,0.522335,3.039447,12.966272,120.484673,0.005868,0.026951,0.080151,40.814,0
7,1403637131.438319,237,229,240,124,0.199195,3,21.243,21.243,133.180899,1,0.000000,0.537804,3.055348,12.970794,116.616952,0.005328,0.026964,0.080105,25.254,0
8,1403637131.488319,237,229,240,125,0.295791,5,31.161,31.161,133.262774,1,0.000000,0.608079,3.190016,12.975218,116.489461,0.003208,0.027110,0.080154,35.999,0
9,1403637131.538319,237,229,240,124,0.344094,4,25.092,25.093,139.700082,1,0.000000,0.726085,3.108940,12.971370,122.893688,0.004805,0.027242,0.080203,28.893,0
10,1403637131.588319,237,229,240,124,0.229317,4,25.683,25.684,142.859762,1,0.000000,0.675751,3.188828,12.972471,126.022712,0.001857,0.027274,0.080174,29.722,0
11,1403637131.688319,237,227,238,124,0.274922,5,31.510,31.511,140.659395,1,0.000000,0.618129,3.243177,12.975342,123.822747,0.002945,0.026945,0.080173,35.202,0
12,1403637131.788319,235,227,238,125,0.264462,6,34.738,34.739,141.200736,1,0.000000,0.835581,3.071376,12.973528,124.320251,0.005100,0.025887,0.080203,37.953,0
13,1403637131.888319,237,227,240,124,0.139975,5,31.181,31.182,143.532010,1,0.000000,0.856166,3.055868,12.968949,126.651027,0.004039,0.026385,0.080192,35.992,0
14,1403637131.988319,237,227,240,124,0.219614,7,46.612,46.612,140.860887,1,0.000000,0.987546,3.109326,12.970048,123.793968,0.003110,0.025654,0.080196,50.770,0
15,1403637132.088319,236,227,240,125,0.208921,4,26.970,26.970,137.890227,1,0.000000,0.964213,3.173952,12.971998,120.780064,0.003123,0.026038,0.080224,31.287,0
16,1403637132.188319,236,227,240,125,0.461563,6,36.210,36.211,140.047203,1,0.000000,1.219939,3.267940,12.971644,122.587681,0.005148,0.025769,0.080239,39.591,0
17,1403637132.288319,235,227,239,125,0.563301,4,26.823,26.824,144.249748,1,0.000000,1.051183,3.259903,12.971675,126.966987,0.003826,0.025467,0.080240,30.987,0
18,1403637132.388319,236,227,240,125,0.558662,6,36.061,36.061,140.312522,1,0.000000,1.215160,3.283318,12.972911,122.841133,0.001076,0.025160,0.080282,40.117,0
19,1403637132.488319,236,227,240,125,0.220137,7,42.758,42.759,140.912292,1,0.000000,1.503294,3.385229,12.973049,123.050721,0.001240,0.024933,0.080284,46.762,0
20,1403637132.588319,236,227,240,126,0.443982,5,32.158,32.158,143.248446,1,0.000000,1.536670,3.689928,12.971316,125.050532,0.003148,0.024990,0.080219,36.187,0
21,1403637132.688319,236,227,240,126,0.883758,5,31.494,31.495,146.522517,1,0.000000,1.398493,3.771973,12.968618,128.383433,0.003025,0.024988,0.080230,35.833,0
22,1403637132.788319,237,226,240,125,0.414683,7,41.178,41.179,154.014474,1,0.000000,1.391976,3.621175,12.970529,136.030795,0.006302,0.024531,0.080245,45.692,0
