frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059066.887008,200,187,432,0,14.374557,11,10.908,12.177,1873.724667,0,0.000000,111.318246,1762.406421,0.000000,0.000000,0.527958,0.214754,0.008175,12.867,0
1,1609059067.087193,193,178,456,0,7.353736,11,11.868,12.398,1373.251282,0,49.583802,149.598826,1174.068654,0.000000,0.000000,0.587550,0.211355,0.007988,13.442,0
2,1609059067.287265,191,200,473,0,11.728833,11,10.954,12.171,1168.534494,0,52.039485,155.200532,961.294477,0.000000,0.000000,0.599746,0.208006,0.008077,12.884,0
3,1609059067.487278,195,193,501,0,3.962666,11,12.835,13.264,1394.687572,0,91.854649,192.215699,1110.617225,0.000000,0.000000,0.703111,0.208667,0.008039,14.214,0
4,1609059067.687286,198,190,516,0,8.185789,11,16.715,16.716,1320.523530,0,89.873215,186.753701,1043.896614,0.000000,0.000000,0.693459,0.210228,0.008057,18.388,0
5,1609059067.887419,203,205,504,0,10.223192,11,13.034,18.933,1284.894799,0,91.234383,193.981672,999.678744,0.000000,0.000000,0.703013,0.215083,0.008118,19.684,0
6,1609059068.087471,206,202,520,0,5.426577,11,12.079,13.296,1523.083218,0,223.019708,227.616416,1072.447094,0.000000,0.000000,0.744210,0.214908,0.008090,14.562,0
7,1609059068.287530,193,202,528,0,6.907353,11,17.074,17.074,1459.594097,0,216.352289,223.400983,1019.840825,0.000000,0.000000,0.731069,0.216851,0.008163,18.793,0
8,1609059068.488256,192,199,539,0,7.871480,11,15.069,15.069,1462.544217,0,216.196992,220.766017,1025.581208,0.000000,0.000000,0.702231,0.219578,0.008121,16.818,0
9,1609059068.687726,194,195,538,0,10.659915,11,15.776,22.042,1432.909345,0,217.076665,221.681729,994.150950,0.000000,0.000000,0.671777,0.222584,0.008034,23.257,0
10,1609059068.888100,199,193,562,0,5.689554,11,15.557,16.605,1649.139648,0,260.007081,251.047789,1138.084778,0.000000,0.000000,0.665103,0.224102,0.008048,18.272,0
11,1609059069.087761,198,193,578,0,8.866104,11,15.300,15.300,1595.184479,0,255.500515,250.702672,1088.981293,0.000000,0.000000,0.675755,0.226828,0.008105,16.909,0
12,1609059069.287904,193,193,579,0,12.375556,11,15.448,20.983,1597.864270,0,255.517959,254.343913,1088.002398,0.000000,0.000000,0.721964,0.229109,0.008145,22.221,0
13,1609059069.487970,196,190,598,0,4.121296,11,21.097,22.113,1605.896780,0,254.184163,172.552535,1178.610061,0.000000,0.000000,0.728189,0.236421,0.008128,23.973,0
14,1609059069.687946,187,192,580,0,9.476129,11,20.368,25.294,1516.847083,0,257.614362,172.760364,1086.066975,0.000000,0.000000,0.728376,0.242497,0.008165,26.439,0
15,1609059069.888540,186,187,597,0,4.385628,11,20.652,21.835,1531.765669,0,159.656431,120.060085,1251.548083,0.000000,0.000000,0.745681,0.247972,0.008199,23.440,0
16,1609059070.088089,189,184,622,0,8.138580,11,20.333,20.334,1372.228198,0,157.799281,113.367520,1100.517821,0.000000,0.000000,0.773050,0.253761,0.008146,21.827,0
17,1609059070.288457,187,192,598,0,9.653025,11,20.131,24.484,1368.881775,0,161.547869,114.759045,1091.984611,0.000000,0.000000,0.762414,0.259905,0.008208,25.529,0
18,1609059070.488229,167,188,618,0,3.381737,11,19.764,20.726,1385.973466,0,125.084170,104.762216,1155.455890,0.000000,0.000000,0.750692,0.263589,0.008281,22.272,0
19,1609059070.688334,180,187,640,0,6.522968,11,18.661,18.662,1319.119110,0,124.758154,104.263877,1089.409961,0.000000,0.000000,0.762623,0.268468,0.008352,20.142,0
20,1609059070.888834,180,185,644,0,7.906947,11,19.364,19.364,1358.099245,0,126.231975,106.384429,1124.733977,0.000000,0.000000,0.708115,0.272322,0.008397,20.729,0
21,1609059071.088405,176,184,644,0,9.369640,11,15.462,15.462,1341.096441,0,124.716136,105.925275,1109.628385,0.000000,0.000000,0.709591,0.274973,0.008349,16.423,0
22,1609059071.288496,178,178,645,0,10.149057,11,19.447,23.881,1291.830025,0,122.030735,103.976719,1065.085946,0.000000,0.000000,0.676189,0.277358,0.008262,24.927,0
23,1609059071.488585,189,174,672,0,1.879034,11,13.843,14.837,1438.049574,0,122.278647,91.044861,1224.058613,0.000000,0.000000,0.686419,0.276090,0.008345,16.364,0
