kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
359,1609059167.718697,14.418,0.413005,-0.089072,3
364,1609059168.919109,16.712,0.570730,-0.227987,8
368,1609059171.319826,16.469,0.564299,-0.304439,12
392,1609059181.723101,50.336,0.332611,-0.300105,15
398,1609059183.723930,35.743,0.432500,-0.218690,21
403,1609059185.724365,35.344,0.403261,-0.190578,26
406,1609059187.124746,36.630,0.430548,-0.212219,29
411,1609059189.725642,41.585,0.431877,-0.213389,34
577,1609059237.540628,55.584,0.353663,-0.219340,35
587,1609059239.941292,50.975,0.393905,-0.218769,36
593,1609059241.541824,51.561,0.445803,-0.236131,39
598,1609059244.142788,56.774,0.449360,-0.253662,44
605,1609059246.143486,66.351,0.373603,-0.250184,51
623,1609059251.745103,69.519,0.332789,-0.317504,52
630,1609059254.145765,39.466,0.174777,-0.525454,58
635,1609059255.946347,39.159,0.211111,-0.646470,63
638,1609059258.347174,40.419,0.198733,-0.743661,66
641,1609059260.347669,40.655,0.222521,-0.855393,69
646,1609059261.948268,40.434,0.254446,-0.987419,74
650,1609059264.149015,40.345,0.293260,-1.111190,78
655,1609059266.549727,40.994,0.307831,-1.244884,83
661,1609059268.550397,41.708,0.253296,-1.326809,89
667,1609059270.550958,36.701,0.266912,-1.360800,95
672,1609059272.351754,40.630,0.479420,-1.428700,100
704,1609059284.355441,40.126,0.355690,-1.441079,101
712,1609059286.756016,59.435,0.453154,-1.448337,109
718,1609059288.556822,43.479,0.432205,-1.485219,115
720,1609059290.157182,43.585,0.464631,-1.485692,117
723,1609059292.357863,43.826,0.516022,-1.475850,120
728,1609059294.558479,222.715,0.547482,-1.470339,125
732,1609059296.158941,205.052,0.548306,-1.460248,129
737,1609059299.359940,107.361,0.589168,-1.451179,134
743,1609059301.360562,72.865,0.624268,-1.420243,140
748,1609059303.161219,239.023,0.578101,-1.417363,145
756,1609059305.762016,227.428,0.629516,-1.476941,153
762,1609059307.962701,538.293,0.716578,-1.503672,159
769,1609059309.963406,313.340,0.690093,-1.481845,166
773,1609059312.564234,298.397,0.629876,-1.474799,170
781,1609059315.164958,329.485,0.509011,-1.483742,178
792,1609059317.565985,1297.700,0.483578,-1.515622,189
799,1609059320.766664,178.382,0.505414,-1.517017,196
803,1609059322.967609,521.767,0.521247,-1.509410,200
807,1609059325.368229,127.121,0.518377,-1.512350,204
813,1609059327.568918,459.886,0.491206,-1.529230,210
817,1609059330.169698,268.630,0.496962,-1.524213,214
820,1609059332.170305,287.565,0.521633,-1.516129,217
826,1609059334.771093,235.041,0.523023,-1.518816,223
830,1609059336.772251,695.558,0.488626,-1.525072,227
837,1609059339.572618,450.464,0.495694,-1.521665,234
841,1609059341.573320,581.644,0.520415,-1.510190,238
846,1609059344.174684,247.204,0.522118,-1.507859,243
854,1609059346.974887,292.664,0.590738,-1.502469,251
859,1609059347.975294,683.406,0.703109,-1.461368,256
976,1609059371.782921,298.744,1.276821,-1.153720,266
987,1609059374.183654,837.238,1.191458,-0.946397,277
1001,1609059376.984262,1036.568,1.342054,-0.820561,291
1015,1609059379.785431,894.786,1.408256,-0.711835,305
1017,1609059380.185263,818.716,1.407987,-0.711314,306
1038,1609059384.586617,833.790,1.431948,-0.705189,308
