frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,252,52.853000,0.000000,54.932000
1,1664949265.275154,185,252,5,119,26,0,90,0,252,52.690000,10.597000,64.584000
2,1664949265.375172,211,252,1,114,28,0,84,0,252,52.379000,9.435000,62.728000
3,1664949265.475185,219,252,0,110,29,0,80,0,251,52.486000,9.376000,62.777000
4,1664949265.575196,228,251,1,112,28,0,81,0,251,53.990000,9.626000,64.708000
5,1664949265.675203,225,251,0,108,26,0,80,0,251,52.736000,9.091000,62.857000
6,1664949265.775209,226,251,0,114,31,0,81,0,252,52.541000,9.138000,62.591000
7,1664949265.875213,226,252,0,111,25,0,83,0,252,52.534000,8.935000,62.390000
8,1664949265.975215,222,252,0,118,30,0,85,0,251,52.541000,9.038000,62.624000
9,1664949266.075218,228,251,0,122,28,0,91,0,251,52.591000,9.202000,62.709000
10,1664949266.175220,222,251,0,115,28,1,85,0,251,52.799000,9.081000,62.784000
11,1664949266.275221,225,251,0,119,31,1,85,0,250,52.761000,8.897000,62.349000
12,1664949266.375221,228,250,0,108,29,1,76,0,251,52.995000,9.013000,62.708000
13,1664949266.475222,235,251,0,112,31,2,77,0,251,52.489000,9.477000,62.655000
14,1664949266.575223,233,251,0,109,29,1,77,0,251,53.890000,8.833000,63.538000
15,1664949266.675223,220,251,1,114,32,0,80,0,253,52.519000,9.099000,62.390000
16,1664949266.775223,227,253,0,118,35,0,82,0,252,52.704000,8.739000,62.138000
17,1664949266.875223,224,252,0,121,31,0,87,0,252,52.636000,9.335000,62.677000
18,1664949266.975223,230,252,0,114,33,0,79,0,252,52.743000,9.053000,62.605000
19,1664949267.075224,230,252,1,118,31,0,85,0,252,52.922000,9.207000,62.825000
20,1664949267.175224,226,252,0,122,33,0,86,0,252,52.563000,9.333000,62.649000
21,1664949267.275224,228,252,0,113,29,0,82,0,251,52.537000,8.760000,62.111000
22,1664949267.375224,233,251,0,113,31,0,81,0,252,52.550000,9.111000,62.473000
23,1664949267.475224,231,252,0,116,30,0,84,0,252,52.644000,9.056000,62.408000
24,1664949267.575224,226,252,0,109,28,0,80,0,252,53.971000,9.048000,63.824000
25,1664949267.675224,223,252,0,111,27,0,82,0,252,52.675000,8.788000,62.125000
26,1664949267.775224,225,252,1,116,29,0,85,0,252,52.519000,9.392000,62.739000
27,1664949267.875224,227,252,0,118,31,0,84,0,252,52.413000,8.798000,62.024000
28,1664949267.975224,228,252,0,124,28,1,91,0,251,52.408000,9.010000,62.232000
29,1664949268.075224,231,251,0,117,30,2,83,0,252,52.384000,8.849000,62.092000
30,1664949268.175224,230,252,0,114,28,1,84,0,252,52.558000,8.814000,62.098000
31,1664949268.275224,228,252,0,117,33,0,82,0,253,52.477000,8.936000,62.155000
32,1664949268.375224,229,253,0,116,30,1,85,0,253,52.506000,9.243000,62.562000
33,1664949268.475224,235,253,0,121,34,0,85,0,253,52.468000,9.069000,62.373000
34,1664949268.575224,231,253,0,114,32,0,80,0,253,53.448000,9.043000,63.321000
35,1664949268.675224,235,253,0,114,29,0,84,0,253,52.575000,8.878000,62.168000
36,1664949268.775224,233,253,0,118,32,0,84,0,253,52.556000,9.071000,62.475000
37,1664949268.875224,231,253,0,116,35,0,79,0,253,52.708000,9.020000,62.452000
38,1664949268.975224,235,253,0,111,33,0,77,0,253,52.447000,8.898000,62.177000
39,1664949269.075224,228,253,0,115,31,0,81,0,252,52.768000,8.976000,62.558000
40,1664949269.175224,230,252,0,117,30,0,84,0,252,52.521000,8.966000,62.302000
41,1664949269.275224,234,252,1,118,31,0,85,0,252,52.537000,8.809000,62.174000
42,1664949269.375224,226,252,0,118,29,0,86,0,252,52.225000,9.081000,62.171000
43,1664949269.475224,232,252,1,112,30,0,80,0,252,52.451000,9.072000,62.241000
44,1664949269.575224,225,252,0,111,34,0,74,0,252,53.827000,9.045000,63.731000
45,1664949269.675224,234,252,0,113,30,1,80,0,252,52.423000,9.526000,62.680000
46,1664949269.775224,226,252,0,121,30,0,88,0,252,52.717000,9.053000,62.633000
47,1664949269.875224,224,252,0,113,32,0,79,0,253,52.360000,8.901000,61.968000
48,1664949269.975224,226,253,0,116,29,1,84,0,252,52.363000,8.746000,61.836000
49,1664949270.075224,233,252,0,120,34,0,84,0,253,52.355000,8.882000,62.081000
50,1664949270.175224,234,253,0,115,32,0,81,0,253,52.509000,9.028000,62.249000
51,1664949270.275224,229,253,0,113,32,0,79,0,253,52.530000,9.079000,62.243000
52,1664949270.375224,230,253,0,120,31,1,87,0,253,52.449000,8.869000,61.998000
53,1664949270.475224,232,253,0,119,31,1,86,0,253,52.347000,9.163000,62.145000
54,1664949270.575224,226,253,0,113,31,0,81,0,253,53.692000,8.880000,63.245000
55,1664949270.675224,227,253,0,121,32,0,86,0,252,52.520000,8.679000,61.819000
56,1664949270.775224,226,252,2,113,33,0,78,0,252,52.481000,9.055000,62.208000
57,1664949270.875224,228,252,0,117,31,1,82,0,252,52.678000,8.806000,62.108000
58,1664949270.975224,230,252,0,111,31,0,77,0,252,52.754000,8.840000,62.283000
59,1664949271.075224,230,252,0,115,31,0,81,0,252,52.895000,8.843000,62.407000
60,1664949271.175224,227,252,0,115,31,0,83,0,252,52.513000,8.718000,61.922000
61,1664949271.275224,220,252,1,115,33,0,80,0,252,52.513000,8.945000,62.135000
62,1664949271.375224,221,252,0,122,33,1,86,0,252,52.547000,8.960000,62.190000
63,1664949271.475224,227,252,0,121,34,1,83,0,251,52.580000,9.758000,63.388000
64,1664949271.575224,221,251,0,120,31,2,85,0,251,53.619000,8.928000,63.243000
65,1664949271.675224,225,251,0,114,30,1,80,0,251,52.654000,9.091000,62.435000
66,1664949271.775224,221,251,0,122,30,1,89,0,251,52.781000,8.984000,62.470000
67,1664949271.875224,227,251,0,120,31,1,85,0,251,52.407000,8.968000,62.177000
68,1664949271.975224,223,251,0,121,32,0,85,0,251,52.353000,8.849000,61.929000
69,1664949272.075224,228,251,0,118,32,2,83,0,252,52.388000,9.147000,62.240000
70,1664949272.175224,225,252,0,116,34,1,80,0,252,52.538000,9.181000,62.457000
71,1664949272.275224,224,252,0,109,31,0,77,0,252,52.753000,9.351000,62.813000
72,1664949272.375224,224,252,0,108,29,1,78,0,253,52.640000,8.882000,62.238000
73,1664949272.475224,227,253,0,113,29,0,83,0,253,52.664000,9.194000,62.680000
74,1664949272.575224,220,253,1,113,32,1,79,0,253,53.619000,9.242000,63.605000
75,1664949272.675224,225,253,0,106,29,0,76,0,253,52.556000,9.172000,62.549000
76,1664949272.775224,219,253,1,118,32,0,84,0,253,52.326000,9.269000,62.282000
77,1664949272.875224,223,253,0,116,31,0,84,0,254,52.635000,9.099000,62.439000
78,1664949272.975224,222,254,0,109,24,0,83,0,253,52.743000,8.793000,62.212000
79,1664949273.075224,224,253,0,113,24,0,87,0,253,52.994000,9.116000,62.764000
80,1664949273.175224,216,253,0,109,24,0,83,0,252,52.483000,9.035000,62.282000
81,1664949273.275224,219,252,0,105,29,0,74,0,252,52.498000,9.109000,62.315000
82,1664949273.375224,221,252,0,117,28,1,85,0,252,52.505000,8.819000,62.016000
83,1664949273.475224,222,252,0,114,26,0,87,0,252,52.547000,8.975000,62.218000
84,1664949273.575224,198,252,0,109,26,1,80,0,253,53.634000,9.159000,63.492000
