frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,256,256,11.785000,0.000000,12.789000
1,1676767774.095368,181,256,0,0,0,0,0,59,180,10.201000,0.000000,24.497000
2,1676767774.136106,129,180,0,0,0,0,0,55,179,10.487000,0.000000,16.341000
3,1676767774.176844,123,179,0,0,0,0,0,64,184,9.958000,0.000000,15.928000
4,1676767774.217582,127,184,0,0,0,0,0,57,178,9.974000,0.000000,17.717000
5,1676767774.258320,118,178,0,0,0,0,0,72,188,9.981000,0.000000,16.299000
6,1676767774.380534,110,188,0,0,0,0,0,89,195,10.098000,0.000000,16.793000
7,1676767774.421272,126,195,0,0,0,0,0,61,180,9.967000,0.000000,16.178000
8,1676767774.462009,128,180,0,0,0,0,0,61,188,10.134000,0.000000,17.369000
9,1676767774.502747,125,188,0,0,0,0,0,60,182,9.980000,0.000000,16.035000
10,1676767774.543485,138,182,0,0,0,0,0,45,181,9.989000,0.000000,15.681000
11,1676767774.584223,123,181,0,0,0,0,0,72,188,10.021000,0.000000,15.882000
12,1676767774.624961,123,188,0,0,0,0,0,64,184,9.988000,0.000000,16.336000
13,1676767774.665699,123,184,0,0,0,0,0,62,182,9.969000,0.000000,15.926000
14,1676767774.706437,132,182,0,0,0,0,0,53,181,10.550000,0.000000,17.380000
15,1676767774.747175,128,181,0,0,0,0,0,57,183,10.062000,0.000000,16.812000
16,1676767774.787913,123,183,0,0,0,0,0,67,186,10.187000,0.000000,17.724000
17,1676767774.828651,122,186,0,0,0,0,0,68,188,10.064000,0.000000,17.376000
18,1676767774.869389,135,188,0,0,0,0,0,46,180,9.995000,0.000000,16.093000
19,1676767774.910126,124,180,0,0,0,0,0,62,182,10.133000,0.000000,15.955000
20,1676767774.950864,135,182,0,0,0,0,0,46,174,9.961000,0.000000,16.761000
21,1676767774.991602,123,174,0,0,0,0,0,61,181,9.992000,0.000000,16.520000
22,1676767775.032340,132,181,0,0,0,0,0,50,180,9.983000,0.000000,16.270000
23,1676767775.073078,125,180,0,0,0,0,0,58,179,10.301000,0.000000,16.150000
24,1676767775.113816,124,179,0,0,0,0,0,62,183,9.962000,0.000000,16.243000
25,1676767775.154554,127,183,0,0,0,0,0,68,184,9.968000,0.000000,16.923000
26,1676767775.195292,123,184,0,0,0,0,0,70,188,9.988000,0.000000,17.463000
27,1676767775.236030,147,188,0,0,0,0,0,35,173,9.973000,0.000000,16.554000
28,1676767775.276768,127,173,0,0,0,0,0,52,178,9.970000,0.000000,16.026000
29,1676767775.317506,118,178,0,0,0,0,0,68,183,9.980000,0.000000,16.476000
30,1676767775.358243,127,183,0,0,0,0,0,63,188,10.087000,0.000000,16.426000
31,1676767775.398981,122,188,0,0,0,0,0,69,187,9.973000,0.000000,17.046000
32,1676767775.439719,131,187,0,0,0,0,0,56,181,9.958000,0.000000,16.294000
33,1676767775.480457,121,181,0,0,0,0,0,76,195,10.456000,0.000000,16.580000
34,1676767775.521195,139,195,0,0,0,0,0,49,183,9.995000,0.000000,16.067000
35,1676767775.561933,63,183,0,0,0,0,0,159,222,9.962000,0.000000,16.208000
36,1676767775.602671,147,222,0,0,0,0,0,66,184,9.961000,0.000000,17.214000
37,1676767775.643409,141,184,0,0,0,0,0,45,179,10.007000,0.000000,16.071000
38,1676767775.684147,127,179,0,0,0,0,0,58,182,10.541000,0.000000,16.684000
39,1676767775.724885,116,182,0,0,0,0,0,72,184,9.973000,0.000000,16.838000
40,1676767775.765623,130,184,0,0,0,0,0,57,181,9.986000,0.000000,17.052000
41,1676767775.806361,124,181,0,0,0,0,0,65,187,9.970000,0.000000,16.613000
42,1676767775.847098,129,187,0,0,0,0,0,59,180,9.948000,0.000000,16.292000
43,1676767775.887836,130,180,0,0,0,0,0,59,184,10.484000,0.000000,16.336000
44,1676767775.928574,114,184,0,0,0,0,0,83,195,9.978000,0.000000,16.116000
45,1676767775.969312,139,195,0,0,0,0,0,59,187,9.975000,0.000000,16.495000
46,1676767776.010050,127,187,0,0,0,0,0,62,183,9.971000,0.000000,16.405000
47,1676767776.050788,138,183,0,0,0,0,0,47,180,9.987000,0.000000,16.059000
48,1676767776.091526,125,180,0,0,0,0,0,62,184,9.950000,0.000000,15.527000
49,1676767776.132264,128,184,0,0,0,0,0,59,183,9.967000,0.000000,16.197000
50,1676767776.173002,133,183,0,0,0,0,0,54,184,9.978000,0.000000,15.976000
51,1676767776.213740,129,184,0,0,0,0,0,54,180,9.990000,0.000000,17.185000
52,1676767776.254478,115,180,0,0,0,0,0,72,184,9.987000,0.000000,16.416000
53,1676767776.295216,127,184,0,0,0,0,0,57,183,9.997000,0.000000,16.606000
54,1676767776.335953,135,183,0,0,0,0,0,43,175,9.946000,0.000000,15.949000
55,1676767776.376691,118,175,0,0,0,0,0,63,180,10.025000,0.000000,16.232000
56,1676767776.417429,132,180,0,0,0,0,0,55,182,9.968000,0.000000,16.576000
57,1676767776.458167,126,182,0,0,0,0,0,63,187,9.975000,0.000000,16.226000
58,1676767776.498905,125,187,0,0,0,0,0,65,188,9.981000,0.000000,16.392000
59,1676767776.539643,131,188,0,0,0,0,0,56,183,9.968000,0.000000,16.197000
60,1676767776.580381,111,183,0,0,0,0,0,82,191,9.983000,0.000000,15.942000
61,1676767776.621119,132,191,0,0,0,0,0,57,181,9.988000,0.000000,17.158000
62,1676767776.661857,130,181,0,0,0,0,0,61,186,10.123000,0.000000,16.689000
63,1676767776.702595,117,186,0,0,0,0,0,82,196,9.977000,0.000000,16.775000
64,1676767776.743333,144,196,0,0,0,0,0,55,184,9.992000,0.000000,16.048000
65,1676767776.784070,123,184,0,0,0,0,0,70,191,10.506000,0.000000,16.663000
66,1676767776.824808,125,191,0,0,0,0,0,71,192,9.981000,0.000000,17.007000
67,1676767776.865546,130,192,0,0,0,0,0,64,190,9.960000,0.000000,16.563000
68,1676767776.906284,124,190,0,0,0,0,0,79,199,9.969000,0.000000,16.905000
69,1676767776.947022,138,199,0,0,0,0,0,57,187,9.990000,0.000000,16.408000
70,1676767776.987760,124,187,0,0,0,0,0,71,191,9.982000,0.000000,16.658000
71,1676767777.028498,126,191,0,0,0,0,0,67,187,9.967000,0.000000,16.328000
72,1676767777.069236,132,187,0,0,0,0,0,53,180,10.084000,0.000000,16.090000
73,1676767777.109974,130,180,0,0,0,0,0,65,191,10.193000,0.000000,16.118000
74,1676767777.150712,137,191,0,0,0,0,0,52,184,9.970000,0.000000,15.811000
75,1676767777.191450,71,184,0,0,0,0,0,145,216,10.003000,0.000000,17.767000
76,1676767777.232188,159,216,0,0,0,0,0,49,185,9.992000,0.000000,16.429000
