frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767900.545905,221,212,289,0,6.175357,11,26.958,49.334,883.007568,0,0.000000,8.737624,867.068869,0.000000,0.000000,0.287109,0.003988,0.011637,52.190,0
1,1676767900.627380,211,206,305,0,2.507497,10,42.755,44.456,445.643282,0,74.955262,11.278932,357.919117,0.000000,0.000000,0.215449,0.000236,0.010177,47.283,0
2,1676767900.708856,224,206,323,0,4.558558,10,42.775,42.776,410.146458,0,60.583751,6.794876,341.862857,0.000000,0.000000,0.065289,0.002983,0.009006,45.286,0
3,1676767900.790332,234,206,335,0,5.371457,11,35.845,35.846,401.840530,0,55.396664,5.755320,339.840598,0.000000,0.000000,0.045904,0.005112,0.008341,38.941,0
4,1676767900.871808,237,206,339,0,5.143850,11,37.190,37.191,387.832846,0,48.950652,4.821560,332.806295,0.000000,0.000000,0.084506,0.008194,0.007540,39.482,0
5,1676767900.953284,232,206,339,0,4.643938,11,34.834,34.835,375.462568,0,44.500282,4.382394,324.467199,0.000000,0.000000,0.093269,0.011461,0.006940,37.147,0
6,1676767901.034759,234,204,340,0,3.976991,11,40.416,40.416,373.837545,0,41.189688,4.206046,324.288155,0.000000,0.000000,0.021535,0.014503,0.006465,42.957,0
7,1676767901.116235,234,203,341,0,3.872958,11,37.149,37.150,365.312029,0,38.781197,4.134637,315.515437,0.000000,0.000000,0.032475,0.018476,0.005985,39.680,0
8,1676767901.197711,230,203,340,0,4.495684,11,37.942,37.943,366.394581,0,36.636868,4.336092,316.263198,0.000000,0.000000,0.153061,0.022779,0.005524,40.206,0
9,1676767901.279187,222,203,335,0,5.356397,11,40.801,40.802,375.961215,0,33.970541,4.057983,326.140714,0.000000,0.000000,0.229774,0.027306,0.004910,43.095,0
10,1676767901.360663,227,201,335,0,6.402040,11,34.928,52.236,369.931046,0,31.456355,4.213980,324.302192,0.000000,0.000000,0.210935,0.033224,0.004310,54.545,0
11,1676767901.442139,228,199,339,0,2.088659,11,41.317,43.192,397.075046,0,50.159399,5.221102,332.113983,0.000000,0.000000,0.211844,0.036012,0.003433,45.470,0
12,1676767901.523615,217,198,342,0,3.442714,10,42.712,42.713,370.573640,0,51.086554,4.790136,307.070681,0.000000,0.000000,0.216288,0.035686,0.003017,45.210,0
13,1676767901.605091,217,198,354,0,4.734864,11,45.096,45.097,362.944085,0,53.016162,5.260086,297.780470,0.000000,0.000000,0.304577,0.029666,0.002699,47.399,0
14,1676767901.686567,216,201,354,0,6.662455,10,36.747,53.073,368.854629,0,55.104450,6.396555,301.064024,0.000000,0.000000,0.352065,0.022056,0.002451,55.437,0
15,1676767901.768042,219,200,354,0,2.561895,11,41.405,43.205,436.790939,0,68.209950,9.351118,354.383176,0.000000,0.000000,0.339956,0.013472,0.002417,45.704,0
16,1676767901.849518,206,200,358,0,5.271819,10,43.758,43.760,407.171626,0,68.177448,9.017601,326.154386,0.000000,0.000000,0.316953,0.011535,0.002410,46.439,0
17,1676767901.930994,218,228,368,0,7.537627,8,34.767,51.072,424.632540,0,71.443106,10.265117,339.712749,0.000000,0.000000,0.321754,0.008489,0.002276,53.625,0
18,1676767902.012470,215,225,376,0,2.517078,11,41.107,43.006,469.455725,0,83.114178,13.550462,370.027281,0.000000,0.000000,0.264308,0.008159,0.002223,45.398,0
19,1676767902.093946,220,224,396,0,4.571582,11,43.873,43.875,426.964489,0,78.241725,13.366109,332.592047,0.000000,0.000000,0.137865,0.009446,0.002269,46.491,0
20,1676767902.175422,230,234,404,0,6.564085,9,36.658,56.048,421.221218,0,77.313526,12.519541,328.768871,0.000000,0.000000,0.018506,0.011122,0.002258,58.497,0
21,1676767902.256898,239,232,403,0,0.657891,11,39.152,40.973,543.970310,0,91.091100,13.666920,436.416811,0.000000,0.000000,0.055461,0.012191,0.002310,43.385,0
22,1676767902.338374,227,232,412,0,0.630846,11,41.955,41.956,426.062030,0,89.222504,14.040882,320.136181,0.000000,0.000000,0.070109,0.013713,0.002221,44.248,0
23,1676767902.419850,235,232,421,0,0.848518,11,44.936,44.938,425.933675,0,89.209977,14.270229,319.783741,0.000000,0.000000,0.059813,0.015102,0.002179,47.568,0
24,1676767902.501325,236,231,427,0,1.468345,11,42.937,42.938,427.829354,0,89.251064,14.663380,321.218958,0.000000,0.000000,0.032981,0.016492,0.002129,46.513,0
25,1676767902.582801,239,231,431,0,1.913176,11,41.970,41.971,431.532865,0,89.567068,15.262700,324.001468,0.000000,0.000000,0.007277,0.017862,0.002064,50.053,0
26,1676767902.664277,240,231,433,0,2.056592,11,43.098,43.099,433.892381,0,90.020818,15.782752,325.407475,0.000000,0.000000,0.015351,0.019272,0.001996,45.556,0
27,1676767902.745753,240,231,434,0,1.930142,11,42.444,42.445,435.296731,0,90.345238,15.999498,326.280715,0.000000,0.000000,0.012546,0.020707,0.001948,45.592,0
28,1676767902.827229,239,230,432,0,1.776793,11,39.765,39.767,438.066242,0,90.648151,16.243771,328.516114,0.000000,0.000000,0.007022,0.022122,0.001897,42.074,0
29,1676767902.908705,238,230,433,0,1.705690,11,24.970,24.971,433.498960,0,90.353988,16.766440,323.667857,0.000000,0.000000,0.017072,0.022749,0.001859,27.456,0
30,1676767902.990181,240,230,435,0,1.762542,11,41.825,41.827,434.461458,0,90.855305,16.997557,323.902749,0.000000,0.000000,0.019872,0.024160,0.001805,44.866,0
31,1676767903.071657,240,230,436,0,1.818233,11,43.313,43.314,435.283892,0,91.302777,17.329466,323.949314,0.000000,0.000000,0.012838,0.025563,0.001750,45.666,0
32,1676767903.153132,242,230,438,0,1.873027,11,43.208,43.210,439.072779,0,91.664388,18.011292,326.686223,0.000000,0.000000,0.009793,0.026977,0.001676,45.546,0
33,1676767903.234608,233,229,432,0,1.850167,11,43.664,43.665,446.832065,0,90.981800,18.493283,334.530948,0.000000,0.000000,0.015150,0.028415,0.001696,46.022,0
34,1676767903.316084,236,229,437,0,2.869936,11,44.224,44.226,445.065961,0,89.900109,18.172121,333.895777,0.000000,0.000000,0.017636,0.029909,0.001814,47.019,0
35,1676767903.397560,232,228,433,0,3.086733,11,41.550,41.552,468.530810,0,92.853740,18.569845,354.309629,0.000000,0.000000,0.065142,0.031196,0.001691,44.062,0
36,1676767903.479036,228,228,432,0,3.224369,11,43.961,43.962,463.648760,0,93.106124,19.338720,348.409169,0.000000,0.000000,0.218778,0.032684,0.001559,46.302,0
37,1676767903.560512,225,228,434,0,4.631608,11,42.031,42.032,494.523252,0,97.384453,18.812113,375.811873,0.000000,0.000000,0.356782,0.034084,0.001498,44.559,0
38,1676767903.641988,226,211,422,0,8.501475,9,35.066,51.114,547.325907,0,98.239654,23.347809,423.235640,0.000000,0.000000,0.414718,0.035217,0.001397,53.515,0
39,1676767903.723463,210,210,430,0,5.659172,10,42.402,44.521,561.005034,0,124.265893,32.893606,400.908303,0.000000,0.000000,0.470186,0.036471,0.001303,47.203,0
40,1676767903.804939,212,204,442,0,14.447076,11,22.776,36.814,450.539251,0,127.514014,30.661098,289.386826,0.000000,0.000000,0.569249,0.036815,0.001199,39.514,0
41,1676767903.886415,215,218,431,0,9.548878,10,35.862,48.109,636.093276,0,162.355002,38.122863,432.343489,0.000000,0.000000,0.607709,0.037686,0.001147,50.441,0
42,1676767903.967891,208,210,413,0,10.724815,9,35.130,46.348,890.540596,0,195.729514,37.990947,653.682163,0.000000,0.000000,0.581866,0.038854,0.001306,48.963,0
43,1676767904.049367,203,199,408,0,11.309714,10,35.177,46.764,700.017130,0,220.858985,37.735013,438.194288,0.000000,0.000000,0.581265,0.039451,0.001416,49.324,0
