timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1676767904.049367,0,-1,0,-1,-1.0000,-1.000,3.965
1676767904.130843,1,-1,0,-1,-1.0000,-1.000,4.042
1676767904.212319,2,-1,0,-1,-1.0000,-1.000,3.986
1676767904.293794,3,-1,0,-1,-1.0000,-1.000,4.034
1676767904.375270,4,-1,0,-1,-1.0000,-1.000,4.168
1676767904.538222,5,-1,0,-1,-1.0000,-1.000,3.930
1676767904.701173,6,-1,0,-1,-1.0000,-1.000,3.829
1676767904.864125,7,-1,0,-1,-1.0000,-1.000,4.077
1676767904.945601,8,-1,0,-1,-1.0000,-1.000,4.100
1676767905.027077,9,-1,0,-1,-1.0000,-1.000,3.956
1676767905.108552,10,-1,0,-1,-1.0000,-1.000,4.007
1676767905.190028,11,-1,0,-1,-1.0000,-1.000,4.118
1676767905.271504,12,-1,0,-1,-1.0000,-1.000,4.318
1676767905.352980,13,-1,0,-1,-1.0000,-1.000,4.429
1676767905.515931,14,-1,0,-1,-1.0000,-1.000,4.177
1676767906.982497,15,-1,0,-1,-1.0000,-1.000,4.172
1676767907.063973,16,-1,0,-1,-1.0000,-1.000,4.059
1676767907.145449,17,-1,0,-1,-1.0000,-1.000,4.164
1676767907.226925,18,-1,0,-1,-1.0000,-1.000,4.113
1676767907.308400,19,-1,0,-1,-1.0000,-1.000,4.208
1676767907.389876,20,-1,0,-1,-1.0000,-1.000,4.004
1676767907.471352,21,-1,0,-1,-1.0000,-1.000,4.088
1676767907.552828,22,-1,0,-1,-1.0000,-1.000,3.862
1676767907.634305,23,-1,0,-1,-1.0000,-1.000,3.713
1676767907.715780,24,-1,0,-1,-1.0000,-1.000,3.800
1676767907.797256,25,-1,0,-1,-1.0000,-1.000,3.720
1676767907.878732,26,-1,0,-1,-1.0000,-1.000,3.652
1676767907.960207,27,-1,0,-1,-1.0000,-1.000,3.632
1676767908.041683,28,-1,0,-1,-1.0000,-1.000,3.678
1676767908.123159,29,-1,0,-1,-1.0000,-1.000,3.739
1676767908.204635,30,-1,0,-1,-1.0000,-1.000,3.760
1676767908.286111,31,-1,0,-1,-1.0000,-1.000,3.932
1676767908.367587,32,-1,0,-1,-1.0000,-1.000,3.805
1676767908.449064,33,-1,0,-1,-1.0000,-1.000,3.897
1676767909.100869,34,-1,0,-1,-1.0000,-1.000,3.926
1676767909.345297,35,-1,0,-1,-1.0000,-1.000,4.017
1676767909.426773,36,-1,0,-1,-1.0000,-1.000,3.927
1676767909.508248,37,-1,0,-1,-1.0000,-1.000,3.964
1676767909.589724,38,-1,0,-1,-1.0000,-1.000,4.131
1676767909.671200,39,-1,0,-1,-1.0000,-1.000,4.237
1676767909.752676,40,-1,0,-1,-1.0000,-1.000,4.180
1676767909.834152,41,-1,0,-1,-1.0000,-1.000,4.345
1676767909.915628,42,-1,0,-1,-1.0000,-1.000,4.307
1676767909.997104,43,-1,0,-1,-1.0000,-1.000,4.261
1676767910.078579,44,-1,0,-1,-1.0000,-1.000,4.319
1676767910.160055,45,-1,0,-1,-1.0000,-1.000,4.004
1676767910.241531,46,-1,0,-1,-1.0000,-1.000,4.044
1676767910.323007,47,-1,0,-1,-1.0000,-1.000,4.241
1676767910.404483,48,-1,0,-1,-1.0000,-1.000,4.331
1676767910.485960,49,-1,0,-1,-1.0000,-1.000,4.351
1676767910.567435,50,-1,0,-1,-1.0000,-1.000,4.166
1676767910.648911,51,-1,0,0,-1.0000,-1.000,20.322
1676767910.730387,52,-1,0,5,-1.0000,-1.000,35.886
1676767910.811862,53,-1,0,0,-1.0000,-1.000,52.256
1676767910.974814,54,-1,0,5,-1.0000,-1.000,52.926
1676767911.056290,55,-1,0,7,-1.0000,-1.000,52.152
1676767911.952524,56,-1,0,0,-1.0000,-1.000,51.199
1676767913.663516,57,-1,0,0,-1.0000,-1.000,51.221
1676767913.826468,58,-1,0,6,-1.0000,-1.000,51.865
1676767913.907944,59,-1,0,0,-1.0000,-1.000,52.278
1676767913.989419,60,-1,0,0,-1.0000,-1.000,52.583
1676767914.070895,61,-1,0,0,-1.0000,-1.000,52.402
1676767914.152371,62,-1,0,13,-1.0000,-1.000,53.214
1676767914.233847,63,-1,0,0,-1.0000,-1.000,52.702
1676767914.396799,64,-1,0,7,-1.0000,-1.000,51.631
1676767914.478275,65,-1,0,0,-1.0000,-1.000,52.267
1676767914.559751,66,-1,0,0,-1.0000,-1.000,52.449
1676767914.641226,67,-1,0,0,-1.0000,-1.000,51.664
1676767938.106272,68,-1,0,0,-1.0000,-1.000,52.071
1676767938.269224,69,-1,0,0,-1.0000,-1.000,50.885
1676767938.432176,70,-1,0,0,-1.0000,-1.000,51.787
1676767938.513651,71,-1,0,0,-1.0000,-1.000,20.447
1676767938.595128,72,-1,0,0,-1.0000,-1.000,53.658
1676767938.676603,73,-1,0,0,-1.0000,-1.000,52.319
1676767938.758079,74,-1,0,0,-1.0000,-1.000,52.646
1676767939.409886,75,-1,0,0,-1.0000,-1.000,52.102
1676767939.572838,76,-1,0,19,-1.0000,-1.000,51.285
1676767939.735789,77,24,1,26,-1.0000,-1.000,51.470
1676767939.898741,78,-1,0,0,-1.0000,-1.000,50.465
1676767940.061692,79,-1,0,12,-1.0000,-1.000,49.561
1676767940.224644,80,-1,0,0,-1.0000,-1.000,49.001
1676767940.387596,81,-1,0,7,-1.0000,-1.000,48.969
1676767940.550547,82,-1,0,5,-1.0000,-1.000,49.640
1676767940.713499,83,-1,0,6,-1.0000,-1.000,49.303
1676767940.876451,84,-1,0,0,-1.0000,-1.000,48.914
1676767941.039402,85,-1,0,5,-1.0000,-1.000,50.176
1676767941.202354,86,-1,0,0,-1.0000,-1.000,51.033
1676767941.772685,87,-1,0,0,-1.0000,-1.000,48.454
1676767942.017112,88,-1,0,0,-1.0000,-1.000,47.403
1676767942.180064,89,-1,0,5,-1.0000,-1.000,48.950
1676767942.343015,90,-1,0,5,-1.0000,-1.000,49.932
1676767942.505967,91,-1,0,5,-1.0000,-1.000,50.303
1676767942.668919,92,-1,0,0,-1.0000,-1.000,49.367
1676767942.831871,93,-1,0,11,-1.0000,-1.000,48.939
1676767942.994822,94,-1,0,0,-1.0000,-1.000,48.047
1676767943.076298,95,-1,0,0,-1.0000,-1.000,48.958
1676767943.972532,96,-1,0,0,-1.0000,-1.000,48.710
1676767944.379912,97,-1,0,0,-1.0000,-1.000,48.080
1676767944.461388,98,-1,0,0,-1.0000,-1.000,50.087
1676767944.542864,99,-1,0,0,-1.0000,-1.000,49.835
1676767944.624340,100,-1,0,0,-1.0000,-1.000,50.997
1676767944.705816,101,50,1,27,-1.0000,-1.000,52.041
1676767944.787291,102,-1,0,0,-1.0000,-1.000,52.264
1676767944.868767,103,-1,0,0,-1.0000,-1.000,51.449
1676767944.950243,104,-1,0,0,-1.0000,-1.000,52.419
1676767945.031719,105,-1,0,9,-1.0000,-1.000,53.626
1676767945.113195,106,-1,0,0,-1.0000,-1.000,52.400
1676767945.194670,107,-1,0,7,-1.0000,-1.000,52.161
1676767946.172380,108,-1,0,0,-1.0000,-1.000,53.116
1676767946.335332,109,-1,0,5,-1.0000,-1.000,51.451
1676767946.416808,110,-1,0,0,-1.0000,-1.000,52.130
1676767946.498284,111,-1,0,0,-1.0000,-1.000,51.883
1676767946.579760,112,-1,0,0,-1.0000,-1.000,52.659
1676767946.661236,113,-1,0,0,-1.0000,-1.000,52.889
1676767946.742711,114,-1,0,6,-1.0000,-1.000,52.766
1676767946.824187,115,-1,0,0,-1.0000,-1.000,53.007
1676767946.905663,116,-1,0,0,-1.0000,-1.000,53.299
1676767946.987139,117,-1,0,5,-1.0000,-1.000,52.800
1676767947.068615,118,-1,0,0,-1.0000,-1.000,51.861
1676767947.150090,119,-1,0,0,-1.0000,-1.000,53.171
1676767947.231566,120,-1,0,0,-1.0000,-1.000,53.639
1676767947.313042,121,-1,0,0,-1.0000,-1.000,53.589
1676767947.394518,122,-1,0,0,-1.0000,-1.000,52.496
1676767947.557469,123,-1,0,0,-1.0000,-1.000,52.731
1676767948.535179,124,-1,0,0,-1.0000,-1.000,52.740
1676767948.698131,125,-1,0,0,-1.0000,-1.000,52.229
1676767948.861083,126,-1,0,8,-1.0000,-1.000,53.990
1676767949.024035,127,-1,0,5,-1.0000,-1.000,53.762
1676767949.186986,128,-1,0,0,-1.0000,-1.000,51.827
1676767949.268462,129,-1,0,0,-1.0000,-1.000,54.058
1676767949.349938,130,-1,0,0,-1.0000,-1.000,54.033
1676767949.431414,131,-1,0,0,-1.0000,-1.000,52.413
1676767949.512890,132,-1,0,7,-1.0000,-1.000,51.950
1676767949.594366,133,-1,0,5,-1.0000,-1.000,51.824
1676767949.675842,134,-1,0,7,-1.0000,-1.000,51.193
1676767949.757318,135,-1,0,0,-1.0000,-1.000,50.568
1676767949.838793,136,-1,0,0,-1.0000,-1.000,49.755
1676767949.920269,137,-1,0,5,-1.0000,-1.000,51.387
1676767950.001745,138,-1,0,0,-1.0000,-1.000,53.091
1676767950.083221,139,-1,0,7,-1.0000,-1.000,52.472
1676767951.060931,140,-1,0,0,-1.0000,-1.000,50.368
1676767951.223883,141,-1,0,0,-1.0000,-1.000,51.193
1676767951.386834,142,-1,0,6,-1.0000,-1.000,52.209
1676767951.549786,143,-1,0,0,-1.0000,-1.000,54.258
1676767951.631262,144,-1,0,0,-1.0000,-1.000,53.316
1676767951.712738,145,94,1,31,-1.0000,-1.000,52.874
1676767951.794213,146,-1,0,9,-1.0000,-1.000,53.335
1676767951.957165,147,-1,0,10,-1.0000,-1.000,52.159
1676767952.120117,148,-1,0,15,-1.0000,-1.000,51.564
1676767953.016351,149,-1,0,12,-1.0000,-1.000,51.290
1676767953.179302,150,-1,0,7,-1.0000,-1.000,51.193
1676767953.342254,151,-1,0,7,-1.0000,-1.000,51.450
1676767953.505206,152,-1,0,16,-1.0000,-1.000,51.840
1676767953.668158,153,-1,0,0,-1.0000,-1.000,50.978
1676767953.831109,154,-1,0,13,-1.0000,-1.000,51.225
1676767955.949482,155,-1,0,6,-1.0000,-1.000,50.912
1676767956.193910,156,-1,0,0,-1.0000,-1.000,50.506
1676767956.356861,157,-1,0,6,-1.0000,-1.000,49.898
1676767956.438337,158,-1,0,0,-1.0000,-1.000,51.154
1676767956.519813,159,-1,0,10,-1.0000,-1.000,53.083
1676767956.601288,160,-1,0,5,-1.0000,-1.000,51.242
1676767956.682764,161,-1,0,19,-1.0000,-1.000,51.638
1676767956.764240,162,-1,0,16,-1.0000,-1.000,52.685
1676767956.845716,163,-1,0,21,-1.0000,-1.000,53.005
1676767956.927192,164,-1,0,5,-1.0000,-1.000,52.564
1676767957.008667,165,-1,0,11,-1.0000,-1.000,52.315
1676767957.090143,166,-1,0,18,-1.0000,-1.000,51.981
1676767957.171619,167,-1,0,13,-1.0000,-1.000,49.984
1676767957.253095,168,-1,0,0,-1.0000,-1.000,49.141
1676767957.334571,169,-1,0,7,-1.0000,-1.000,50.259
1676767957.416046,170,-1,0,5,-1.0000,-1.000,51.213
1676767957.578998,171,-1,0,0,-1.0000,-1.000,50.683
1676767958.719659,172,-1,0,0,-1.0000,-1.000,50.770
1676767958.882610,173,-1,0,5,-1.0000,-1.000,51.433
1676767959.045562,174,-1,0,0,-1.0000,-1.000,50.733
1676767959.208514,175,-1,0,5,-1.0000,-1.000,51.699
1676767959.371466,176,-1,0,6,-1.0000,-1.000,52.242
1676767959.534418,177,-1,0,6,-1.0000,-1.000,49.947
1676767959.697369,178,-1,0,13,-1.0000,-1.000,49.344
1676767959.860321,179,-1,0,11,-1.0000,-1.000,50.203
1676767960.715817,180,-1,0,5,-1.0000,-1.000,50.654
1676767960.878769,181,-1,0,0,-1.0000,-1.000,51.547
1676767961.041720,182,-1,0,0,-1.0000,-1.000,52.002
1676767961.204672,183,-1,0,6,-1.0000,-1.000,50.823
1676767961.367623,184,-1,0,7,-1.0000,-1.000,51.526
1676767961.530575,185,-1,0,6,-1.0000,-1.000,50.447
1676767961.693527,186,-1,0,5,-1.0000,-1.000,49.503
1676767961.856478,187,-1,0,0,-1.0000,-1.000,50.343
