frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,157,152,153,19,0.061049,11,32.032,32.033,780.078708,0,0.000000,0.126432,20.417702,70.025105,689.509468,0.001968,0.018651,0.079545,34.221,0
1,1403715887.834058,157,152,160,22,0.064184,11,25.883,25.883,21.146316,0,0.000000,0.047854,11.481753,0.590116,9.026594,0.001570,0.015707,0.079591,27.935,0
2,1403715887.934058,161,152,161,22,0.059146,11,30.341,30.341,20.669365,0,0.000000,0.080000,10.903063,0.580983,9.105318,0.003652,0.015897,0.079761,32.458,0
3,1403715888.034058,161,152,161,22,0.065125,3,11.675,11.675,20.423254,1,0.000000,0.077577,10.366438,0.583015,9.396224,0.002897,0.015636,0.079751,13.838,0
4,1403715888.134058,161,152,161,22,0.060487,11,20.546,20.546,20.043652,0,0.000000,0.077244,10.066084,0.578580,9.321745,0.002617,0.015761,0.079720,22.692,0
5,1403715888.234058,161,152,161,22,0.065228,5,17.342,17.342,20.401363,1,0.000000,0.105089,10.337198,0.577722,9.381354,0.001969,0.015380,0.079738,19.483,0
6,1403715888.334058,161,152,161,22,0.060807,11,13.292,13.292,20.576694,0,0.000000,0.122668,10.464553,0.578308,9.411166,0.001936,0.015361,0.079746,15.591,0
7,1403715888.434058,161,152,161,22,0.069451,11,20.018,20.019,18.780791,0,0.000000,0.107270,10.013197,0.576821,8.083503,0.002117,0.015450,0.079763,22.142,0
8,1403715888.534058,161,152,161,22,0.075062,11,27.676,27.677,18.796285,0,0.000000,0.148406,9.711230,0.579874,8.356775,0.002277,0.015344,0.079752,29.766,0
9,1403715888.634058,160,152,160,22,0.077420,11,12.985,12.985,19.557481,0,0.000000,0.104278,9.998811,0.580494,8.873897,0.003592,0.015525,0.079783,15.238,0
10,1403715888.734058,161,152,161,22,0.080801,11,20.009,20.010,18.768620,0,0.000000,0.121218,10.166839,0.579097,7.901465,0.002844,0.015345,0.079784,22.117,0
11,1403715888.834058,161,151,160,22,0.081309,11,28.970,28.971,18.742542,0,0.000000,0.116309,10.077273,0.578296,7.970664,0.002782,0.015459,0.079799,31.044,0
12,1403715888.934058,160,151,160,22,0.080830,11,12.699,12.700,18.662200,0,0.000000,0.123763,9.815825,0.578252,8.144360,0.001949,0.015399,0.079797,14.973,0
13,1403715889.034058,161,151,161,22,0.088785,11,13.180,13.181,19.371891,0,0.000000,0.101083,10.792733,0.576544,7.901531,0.002426,0.015422,0.079814,15.436,0
14,1403715889.134058,161,151,161,22,0.096159,11,14.512,14.513,20.141084,0,0.000000,0.102030,11.357241,0.576380,8.105433,0.002481,0.015553,0.079808,16.642,0
15,1403715889.234058,161,151,161,22,0.090371,11,13.076,13.077,19.659898,0,0.000000,0.099222,10.898604,0.575597,8.086474,0.002094,0.015406,0.079808,15.178,0
16,1403715889.334058,161,151,161,23,0.099186,11,10.891,10.892,19.159946,0,0.000000,0.106201,10.633366,0.575664,7.844715,0.001930,0.015563,0.079801,13.129,0
17,1403715889.434058,161,151,161,23,0.102166,11,29.523,29.523,21.176199,0,0.000000,0.097418,11.558723,0.580480,8.939578,0.000957,0.015610,0.079766,31.693,0
18,1403715889.534058,161,151,161,22,0.113246,11,30.104,30.105,21.649551,0,0.000000,0.089944,12.081647,0.582410,8.895549,0.000822,0.015534,0.079768,32.307,0
19,1403715889.634058,161,151,161,22,0.105976,11,29.967,29.967,20.231913,0,0.000000,0.101362,11.187178,0.578976,8.364397,0.002221,0.015541,0.079838,32.124,0
20,1403715889.734058,161,150,160,23,0.111273,11,29.454,29.455,22.134707,0,0.000000,0.104517,13.012388,0.575990,8.441812,0.008528,0.015618,0.079876,31.638,0
21,1403715889.834058,160,150,160,23,0.238796,11,13.430,13.431,22.796206,0,0.000000,0.237505,14.081773,0.576412,7.900516,0.006966,0.015474,0.079904,15.715,0
22,1403715889.934058,161,150,161,22,0.248178,11,12.813,12.814,23.218526,0,0.000000,0.243399,13.328271,0.577374,9.069482,0.009652,0.015427,0.079924,14.900,0
23,1403715890.034058,161,149,160,22,0.401843,11,15.665,15.666,24.270526,0,0.000000,0.407980,13.487700,0.580255,9.794591,0.010582,0.015850,0.079924,17.775,0
24,1403715890.134058,160,149,160,22,0.319082,11,30.144,30.145,22.609326,0,0.000000,0.211296,13.024329,0.588155,8.785547,0.008976,0.016153,0.079889,32.261,0
25,1403715890.234058,160,149,161,23,0.304888,11,12.857,12.858,19.925136,0,0.000000,0.130205,10.921688,0.587549,8.285695,0.010786,0.016258,0.079932,14.940,0
