kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
90,1609043747.724245,5.474,0.316213,0.059125,3
95,1609043750.124841,5.309,0.318752,0.107945,8
105,1609043752.125452,12.682,0.748978,0.219299,18
115,1609043754.126053,13.334,0.819500,0.387647,28
121,1609043755.926550,15.695,0.748745,0.411307,34
130,1609043758.127215,45.237,0.762224,0.549923,43
140,1609043760.127798,40.361,0.772201,0.700067,53
151,1609043762.328426,72.039,0.909994,0.871322,64
161,1609043764.328982,33.807,0.931357,0.981168,74
171,1609043766.329576,82.129,0.872653,1.041571,84
182,1609043768.530215,152.320,1.105094,0.979357,95
192,1609043770.530803,156.290,1.169042,0.970244,105
203,1609043772.731394,313.471,1.232502,0.889876,116
211,1609043774.531962,236.170,1.174307,0.855842,123
213,1609043775.732307,323.806,1.075792,0.849465,125
270,1609043793.737560,130.607,1.202115,0.860623,126
276,1609043795.738092,143.406,1.096373,0.883717,130
286,1609043797.738682,391.881,1.109204,0.922717,140
401,1609043829.848001,101.432,0.947810,0.899522,143
403,1609043831.048372,250.943,0.823476,0.904793,144
409,1609043834.649449,210.244,0.662746,0.912687,146
414,1609043836.850062,284.609,0.584521,0.945508,150
420,1609043838.850691,318.347,0.753766,0.945906,156
427,1609043841.451381,156.309,0.854089,0.943318,162
433,1609043843.652016,279.532,0.862326,0.954612,168
442,1609043845.852730,359.216,0.868297,0.962587,175
449,1609043848.253313,152.334,0.971379,0.935203,182
457,1609043850.254020,363.219,1.084434,0.905200,190
466,1609043852.654799,322.075,1.128300,0.905996,198
477,1609043855.255368,562.988,1.019959,0.881896,209
485,1609043857.455995,382.419,1.114264,0.884969,216
493,1609043860.056810,648.896,1.077815,0.890410,224
502,1609043862.457488,703.770,1.003863,0.888683,233
514,1609043865.458420,498.655,0.960038,0.848556,243
523,1609043867.859008,624.854,0.866083,0.841727,250
580,1609043884.263883,662.826,0.483021,0.861280,253
594,1609043887.264661,635.140,0.364903,0.890718,262
596,1609043887.664740,733.117,0.424947,0.884813,264
619,1609043892.666219,808.384,0.127633,0.939146,272
629,1609043894.866837,927.722,0.209367,0.960571,280
644,1609043898.467885,896.119,0.584554,1.074516,287
649,1609043901.068726,217.573,0.249802,1.077826,292
653,1609043903.469386,556.590,0.288956,1.100282,296
657,1609043906.070124,623.297,0.412114,1.146634,300
670,1609043908.670862,796.648,0.455370,1.182623,313
684,1609043911.471672,924.248,0.691281,1.161955,327
695,1609043913.672658,727.486,1.064991,1.097766,334
702,1609043915.072779,819.634,0.993568,1.111622,335
798,1609043941.880468,1248.748,0.855742,1.139513,338
812,1609043945.281482,1261.380,0.978950,1.157399,343
821,1609043947.081960,450.910,0.939702,1.193586,348
832,1609043949.282638,1189.639,0.984691,1.188561,349
852,1609043954.084017,811.217,1.039825,1.422290,359
866,1609043956.884833,1310.148,0.925247,1.853662,372
882,1609043960.285830,1850.732,0.966177,1.980380,388
894,1609043962.886609,1613.372,0.924038,1.938089,399
928,1609043969.688623,1867.587,3.162643,2.410427,406
948,1609043973.689744,1946.087,1.846941,3.269126,425
965,1609043977.490801,2307.661,1.708979,3.905733,442
987,1609043981.892087,2007.845,1.656265,3.988504,461
1004,1609043985.893215,1381.955,1.448818,4.036171,467
1020,1609043989.294255,1215.416,1.593318,4.249811,482
1034,1609043992.495146,2009.028,2.008035,4.393489,496
1046,1609043996.496347,1830.904,2.237059,4.488599,506
1057,1609044000.297417,2036.581,2.206355,4.575155,517
1067,1609044003.498326,1920.835,2.080814,4.604756,527
1084,1609044008.299797,1527.867,2.066566,4.623537,538
1092,1609044011.500652,2444.425,2.321047,4.652468,546
1101,1609044015.501810,2089.637,2.445219,4.737899,555
1114,1609044020.503288,2553.546,2.382121,4.751156,568
1126,1609044025.104642,1473.862,2.357678,4.732859,580
1132,1609044027.305225,2065.650,2.248934,4.694224,586
1135,1609044029.505824,1992.573,2.272947,4.690992,589
