timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205272.275301,0,-1,0,-1,-1.0000,6.702,0.054
1665205272.475301,1,-1,0,-1,-1.0000,4.902,0.035
1665205272.675305,2,-1,0,-1,-1.0000,5.186,0.048
1665205272.875339,3,-1,0,-1,-1.0000,4.849,0.033
1665205273.075364,4,-1,0,-1,-1.0000,4.875,0.035
1665205273.275384,5,-1,0,-1,-1.0000,5.034,0.038
1665205273.475398,6,-1,0,-1,-1.0000,5.118,0.048
1665205273.675410,7,-1,0,-1,-1.0000,5.222,0.038
1665205273.875419,8,-1,0,-1,-1.0000,5.110,0.039
1665205274.075426,9,-1,0,-1,-1.0000,5.171,0.042
1665205274.275433,10,-1,0,-1,-1.0000,5.018,0.055
1665205274.475440,11,-1,0,-1,-1.0000,4.890,0.067
1665205274.675447,12,-1,0,-1,-1.0000,8.485,0.074
1665205274.875447,13,-1,0,-1,-1.0000,8.481,0.068
1665205275.075447,14,-1,0,-1,-1.0000,8.509,0.062
1665205275.275447,15,-1,0,-1,-1.0000,8.522,0.065
1665205275.475447,16,-1,0,-1,-1.0000,8.624,0.067
1665205275.675447,17,-1,0,-1,-1.0000,8.566,0.068
1665205275.875447,18,-1,0,-1,-1.0000,8.528,0.067
1665205276.075447,19,-1,0,-1,-1.0000,8.540,0.071
1665205276.275447,20,-1,0,-1,-1.0000,8.553,0.073
1665205276.475447,21,-1,0,-1,-1.0000,8.561,0.074
1665205276.675447,22,-1,0,-1,-1.0000,8.541,0.080
1665205276.875447,23,-1,0,-1,-1.0000,8.529,0.082
1665205277.075447,24,-1,0,-1,-1.0000,8.480,0.078
1665205277.275447,25,-1,0,-1,-1.0000,8.466,0.078
1665205277.475447,26,-1,0,-1,-1.0000,8.474,0.080
1665205277.675447,27,-1,0,-1,-1.0000,8.490,0.083
1665205277.875463,28,-1,0,-1,-1.0000,8.472,0.082
1665205278.075508,29,-1,0,-1,-1.0000,8.657,0.102
1665205278.275536,30,-1,0,-1,-1.0000,8.602,0.091
1665205278.475557,31,-1,0,-1,-1.0000,8.564,0.099
1665205278.675562,32,-1,0,-1,-1.0000,8.472,0.103
1665205278.875559,33,-1,0,-1,-1.0000,8.489,0.101
1665205279.075563,34,-1,0,-1,-1.0000,8.470,0.099
1665205279.275570,35,-1,0,-1,-1.0000,8.482,0.105
1665205279.475578,36,-1,0,-1,-1.0000,8.464,0.099
1665205279.675586,37,-1,0,-1,-1.0000,8.478,0.108
1665205279.875592,38,-1,0,-1,-1.0000,8.922,0.138
1665205280.075592,39,-1,0,-1,-1.0000,8.459,0.099
1665205280.275592,40,-1,0,-1,-1.0000,8.474,0.106
1665205280.475591,41,-1,0,-1,-1.0000,8.485,0.102
1665205280.675591,42,-1,0,-1,-1.0000,8.484,0.107
1665205280.875592,43,-1,0,-1,-1.0000,8.504,0.107
1665205281.075592,44,-1,0,-1,-1.0000,8.481,0.103
1665205281.275592,45,-1,0,-1,-1.0000,8.491,0.111
1665205281.475591,46,-1,0,-1,-1.0000,8.505,0.115
1665205281.675591,47,-1,0,-1,-1.0000,8.469,0.110
1665205281.875592,48,-1,0,-1,-1.0000,8.544,0.118
1665205282.075592,49,-1,0,-1,-1.0000,8.502,0.114
1665205282.275562,50,-1,0,-1,-1.0000,8.520,0.120
1665205282.475512,51,-1,0,-1,0.4663,8.487,0.147
1665205282.675470,52,-1,0,-1,0.5079,8.512,0.160
1665205282.875443,53,-1,0,-1,0.4790,8.512,0.174
1665205283.075419,54,-1,0,-1,0.4436,8.464,0.193
1665205283.275397,55,-1,0,-1,0.4794,8.496,0.218
1665205283.475377,56,-1,0,-1,0.4479,8.478,0.235
1665205283.675351,57,-1,0,-1,0.4367,8.565,0.253
1665205283.875336,58,-1,0,-1,0.4509,8.483,0.284
1665205284.075330,59,-1,0,-1,0.4422,8.494,0.303
1665205284.275321,60,-1,0,-1,0.4232,8.491,0.325
1665205284.475321,61,-1,0,-1,0.4936,8.552,0.337
