kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403637151.388319,1.384,0.008905,0.096612,5
452,1403637196.988319,17.160,0.149434,0.197999,12
509,1403637203.888319,25.144,0.120877,0.462304,15
516,1403637205.888319,22.892,0.107355,0.620135,18
519,1403637207.688319,22.880,0.121087,0.652459,19
521,1403637208.488319,22.977,0.115486,0.678004,21
545,1403637211.688319,26.527,0.118011,0.735110,25
714,1403637233.988319,41.146,0.098455,0.765718,34
724,1403637234.988319,41.404,0.079093,0.262234,43
745,1403637237.088319,38.857,0.007866,0.364841,45
795,1403637242.088319,37.286,0.107069,0.203743,47
815,1403637244.188319,39.557,0.076420,0.309874,60
838,1403637246.588319,41.663,0.130564,0.215594,62
892,1403637251.988319,203.087,0.304764,0.251337,76
908,1403637255.488319,726.973,0.322847,0.267499,78
940,1403637259.188319,284.330,0.267120,0.032819,81
956,1403637261.488319,276.573,0.256908,0.226149,92
957,1403637261.588319,237.427,0.255422,0.207914,93
