timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637135.688319,0,-1,0,-1,-1.0000,-1.000,2.869
1403637135.788319,1,-1,0,-1,-1.0000,-1.000,3.429
1403637135.888319,2,-1,0,-1,-1.0000,-1.000,4.582
1403637136.088319,3,-1,0,-1,-1.0000,-1.000,3.729
1403637136.188319,4,-1,0,-1,-1.0000,-1.000,3.142
1403637136.288319,5,-1,0,-1,-1.0000,-1.000,3.140
1403637136.388319,6,-1,0,-1,-1.0000,-1.000,2.079
1403637136.488319,7,-1,0,-1,-1.0000,-1.000,2.055
1403637136.588319,8,-1,0,-1,-1.0000,-1.000,3.352
1403637136.788319,9,-1,0,-1,-1.0000,-1.000,3.253
1403637136.888319,10,-1,0,-1,-1.0000,-1.000,3.063
1403637136.988319,11,-1,0,-1,-1.0000,-1.000,2.979
1403637137.088319,12,-1,0,-1,-1.0000,-1.000,3.440
1403637137.188319,13,-1,0,-1,-1.0000,-1.000,2.263
1403637137.288319,14,-1,0,-1,-1.0000,-1.000,2.257
1403637137.488319,15,-1,0,-1,-1.0000,-1.000,3.842
1403637137.588319,16,-1,0,-1,-1.0000,-1.000,3.612
1403637137.688319,17,-1,0,-1,-1.0000,-1.000,3.057
1403637137.788319,18,-1,0,-1,-1.0000,-1.000,3.032
1403637137.888319,19,-1,0,-1,-1.0000,-1.000,2.844
1403637137.988319,20,-1,0,-1,-1.0000,-1.000,2.769
1403637138.088319,21,-1,0,-1,-1.0000,-1.000,2.868
1403637138.188319,22,-1,0,-1,-1.0000,-1.000,2.986
1403637138.288319,23,-1,0,-1,-1.0000,-1.000,2.815
1403637138.388319,24,-1,0,-1,-1.0000,-1.000,3.014
1403637138.488319,25,-1,0,-1,-1.0000,-1.000,3.228
1403637138.588319,26,-1,0,-1,-1.0000,-1.000,3.495
1403637138.888319,27,-1,0,-1,-1.0000,-1.000,3.126
1403637138.988319,28,-1,0,-1,-1.0000,-1.000,2.314
1403637139.088319,29,-1,0,-1,-1.0000,-1.000,2.359
1403637139.188319,30,-1,0,-1,-1.0000,-1.000,2.811
1403637139.288319,31,-1,0,-1,-1.0000,-1.000,2.803
1403637139.388319,32,-1,0,-1,-1.0000,-1.000,2.135
1403637139.488319,33,-1,0,-1,-1.0000,-1.000,2.200
1403637139.688319,34,-1,0,-1,-1.0000,-1.000,2.894
1403637139.888319,35,-1,0,-1,-1.0000,-1.000,2.065
1403637139.988319,36,-1,0,-1,-1.0000,-1.000,2.206
1403637140.088319,37,-1,0,-1,-1.0000,-1.000,2.493
1403637140.188319,38,-1,0,-1,-1.0000,-1.000,2.547
1403637149.588319,39,-1,0,-1,-1.0000,-1.000,4.028
1403637149.688319,40,-1,0,-1,-1.0000,-1.000,3.882
1403637149.888319,41,-1,0,-1,-1.0000,-1.000,2.597
1403637149.988319,42,-1,0,-1,-1.0000,-1.000,2.297
1403637150.088319,43,-1,0,-1,-1.0000,-1.000,2.029
1403637150.188319,44,-1,0,-1,-1.0000,-1.000,2.870
1403637150.288319,45,-1,0,-1,-1.0000,-1.000,1.854
1403637150.388319,46,-1,0,-1,-1.0000,-1.000,1.793
1403637150.488319,47,-1,0,-1,-1.0000,-1.000,1.814
1403637150.588319,48,-1,0,-1,-1.0000,-1.000,1.943
1403637150.688319,49,-1,0,-1,-1.0000,-1.000,2.031
1403637150.788319,50,-1,0,-1,-1.0000,-1.000,3.053
1403637150.888319,51,0,1,58,-1.0000,-1.000,18.851
1403637150.988319,52,0,1,59,-1.0000,-1.000,19.532
1403637151.088319,53,0,1,53,-1.0000,-1.000,18.702
1403637151.188319,54,0,1,63,-1.0000,-1.000,12.024
1403637151.388319,55,0,1,56,-1.0000,-1.000,19.507
1403637151.788319,56,-1,0,-1,-1.0000,-1.000,2.342
1403637152.188319,57,-1,0,-1,-1.0000,-1.000,3.129
1403637152.588319,58,-1,0,-1,-1.0000,-1.000,3.408
1403637152.888319,59,-1,0,-1,-1.0000,-1.000,3.414
1403637153.188319,60,-1,0,-1,-1.0000,-1.000,3.424
1403637153.488319,61,-1,0,-1,-1.0000,-1.000,3.908
1403637153.788319,62,-1,0,-1,-1.0000,-1.000,3.608
1403637153.988319,63,-1,0,-1,-1.0000,-1.000,3.706
1403637154.188319,64,-1,0,-1,-1.0000,-1.000,2.657
1403637154.388319,65,-1,0,-1,-1.0000,-1.000,3.837
1403637154.488319,66,-1,0,-1,-1.0000,-1.000,4.053
1403637154.588319,67,-1,0,-1,-1.0000,-1.000,3.958
1403637154.688319,68,-1,0,-1,-1.0000,-1.000,3.653
1403637154.788319,69,-1,0,-1,-1.0000,-1.000,3.326
1403637154.888319,70,-1,0,-1,-1.0000,-1.000,3.230
1403637154.988319,71,-1,0,-1,-1.0000,-1.000,3.516
1403637155.088319,72,-1,0,-1,-1.0000,-1.000,3.319
1403637155.188319,73,-1,0,-1,-1.0000,-1.000,3.188
1403637155.288319,74,-1,0,-1,-1.0000,-1.000,3.267
1403637155.388319,75,-1,0,-1,-1.0000,-1.000,3.367
1403637155.488319,76,-1,0,-1,-1.0000,-1.000,3.369
1403637155.588319,77,-1,0,-1,-1.0000,-1.000,2.923
1403637155.688319,78,-1,0,-1,-1.0000,-1.000,2.443
1403637155.788319,79,-1,0,-1,-1.0000,-1.000,2.644
1403637155.888319,80,-1,0,-1,-1.0000,-1.000,2.283
1403637155.988319,81,-1,0,-1,-1.0000,-1.000,2.270
1403637156.088319,82,-1,0,-1,-1.0000,-1.000,2.308
1403637156.188319,83,-1,0,-1,-1.0000,-1.000,3.355
1403637156.288319,84,-1,0,-1,-1.0000,-1.000,3.335
1403637156.388319,85,-1,0,-1,-1.0000,-1.000,3.287
1403637156.488319,86,-1,0,-1,-1.0000,-1.000,3.282
1403637156.588319,87,-1,0,-1,-1.0000,-1.000,3.359
1403637156.688319,88,-1,0,-1,-1.0000,-1.000,3.087
