kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
495,1609059167.918781,10.752,0.501121,-0.096876,2
499,1609059168.919109,13.925,0.664254,-0.292754,6
501,1609059170.519550,17.854,0.636032,-0.309330,7
522,1609059179.722502,33.206,0.871100,-0.462196,10
528,1609059181.923133,35.960,0.911722,-0.603686,14
534,1609059183.924322,36.605,0.902941,-0.741824,20
539,1609059185.924475,32.872,0.873093,-0.842171,25
542,1609059187.925107,32.779,0.860655,-0.892165,28
544,1609059188.525314,35.827,0.860372,-0.903962,30
552,1609059190.926033,36.798,0.734240,-0.900526,33
715,1609059238.140863,46.948,0.576216,-0.918186,35
723,1609059239.941292,60.222,0.714144,-0.914019,37
730,1609059242.342064,35.333,0.648435,-0.935896,40
735,1609059244.342826,36.250,0.603286,-0.957169,45
740,1609059245.943397,37.303,0.571703,-0.963489,50
760,1609059251.945998,42.659,0.474814,-1.014774,52
767,1609059254.345854,47.650,0.691449,-1.229297,59
771,1609059255.946347,51.625,0.795260,-1.285479,63
774,1609059258.347174,54.987,0.715899,-1.329875,66
777,1609059260.347669,56.093,0.743783,-1.437079,69
783,1609059262.548316,70.984,0.917472,-1.756218,75
787,1609059264.749154,66.138,0.916723,-1.848824,79
791,1609059266.549727,68.695,0.852921,-1.913759,83
797,1609059268.550397,66.876,0.782262,-2.035148,89
804,1609059270.951080,69.659,0.798283,-2.161664,96
809,1609059272.551907,68.314,0.825524,-2.206503,101
811,1609059273.352255,67.580,0.869890,-2.223980,103
842,1609059285.155519,71.618,0.779049,-2.243623,105
849,1609059286.956135,71.829,1.028493,-2.180071,112
854,1609059288.556822,72.908,0.834561,-2.214330,117
857,1609059291.357457,73.182,0.780007,-2.239688,120
860,1609059293.358106,73.046,0.770469,-2.255220,123
866,1609059295.558784,78.256,0.828721,-2.247446,129
869,1609059297.359446,76.876,0.821498,-2.250808,132
873,1609059299.359940,74.718,0.822118,-2.247878,136
880,1609059301.760703,76.772,0.895622,-2.215743,143
885,1609059303.761487,76.617,0.739560,-2.245397,148
893,1609059305.962044,430.839,0.745219,-2.306847,156
899,1609059308.162781,139.808,0.821317,-2.304496,162
906,1609059309.963406,114.371,0.832932,-2.316763,169
910,1609059312.564234,142.966,0.827756,-2.319418,173
916,1609059314.764844,313.022,0.806151,-2.327560,179
926,1609059316.965492,373.466,0.734802,-2.367448,189
932,1609059319.366288,270.282,0.724025,-2.375032,195
938,1609059321.767066,510.593,0.675629,-2.396756,201
943,1609059323.767624,343.349,0.709808,-2.397181,206
946,1609059326.368549,866.057,0.726282,-2.393562,209
953,1609059329.169648,419.549,0.713690,-2.402075,216
956,1609059331.170067,362.809,0.747095,-2.401473,219
962,1609059334.170970,297.902,0.779367,-2.401470,225
966,1609059336.171707,539.656,0.779681,-2.399245,229
973,1609059339.172487,489.720,0.831563,-2.382950,236
978,1609059341.573320,101.068,0.870203,-2.366379,241
982,1609059343.574037,168.616,0.857134,-2.366707,245
986,1609059345.574461,415.011,0.892629,-2.356896,249
998,1609059348.175333,398.997,0.880633,-2.363084,261
1000,1609059348.575633,286.928,0.972774,-2.341420,263
1110,1609059370.982685,264.208,0.740429,-2.428984,271
1121,1609059373.183334,149.266,0.893991,-2.565678,282
1131,1609059375.383971,451.372,0.908278,-2.649285,292
1143,1609059377.784839,142.232,0.649555,-2.552197,304
1153,1609059379.785431,864.362,0.659650,-2.474683,314
1177,1609059384.586617,806.240,0.591937,-2.456908,320
1187,1609059387.387522,586.275,0.593654,-2.436799,323
