frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,40,22,272,235,0.000000,11,5.402,6.614,143.887514,0,0.000000,0.672252,35.990605,12.783381,94.441275,0.005571,0.186088,0.007112,7.096,0
1,1609059015.671188,210,20,302,233,0.000000,10,7.612,9.636,250.632471,1,105.236788,1.975427,23.009973,11.066648,109.343635,0.004799,0.187164,0.006984,10.264,0
2,1609059015.871119,216,20,300,231,0.000000,11,8.056,10.027,379.651294,0,207.116308,2.082642,27.808224,16.838453,125.805667,0.003225,0.187859,0.006971,10.516,0
3,1609059016.071208,215,19,176,100,0.156063,11,11.059,12.061,912.678799,0,302.361028,13.480715,78.856782,94.689932,423.290341,0.003212,0.188824,0.007338,13.692,0
4,1609059016.271441,81,39,309,239,0.000000,11,5.165,6.946,442.795444,0,300.143636,2.355846,23.075641,10.983299,106.237022,0.003634,0.188758,0.007056,7.718,0
5,1609059016.471521,212,36,318,239,0.260146,11,8.361,9.329,591.088829,0,394.091690,2.870531,38.955615,15.329517,139.841477,0.003086,0.189034,0.007086,10.251,0
6,1609059016.671477,216,37,330,244,0.000000,7,5.915,7.798,539.070150,1,393.493239,2.566528,20.437500,10.793725,111.779158,0.005063,0.189211,0.007033,8.420,0
7,1609059016.871460,217,37,327,235,0.131838,11,6.163,7.146,691.013372,0,487.778322,3.723332,28.410088,22.213110,148.888520,0.004781,0.189133,0.007164,8.215,0
8,1609059017.071474,215,35,337,245,0.000000,11,6.417,8.258,633.164441,0,487.693721,3.351734,21.676459,11.736322,108.706205,0.006117,0.189592,0.007184,8.879,0
9,1609059017.271555,215,35,207,108,0.115561,11,16.587,17.568,1205.457192,0,585.926644,11.942000,68.268539,98.157865,441.162144,0.004161,0.189602,0.007434,19.092,0
10,1609059017.471593,79,41,343,247,0.000000,11,6.750,8.607,719.749905,0,583.586440,3.505141,17.486435,11.839666,103.332222,0.007396,0.189695,0.007203,9.446,0
11,1609059017.671736,216,40,352,244,0.283846,10,5.526,6.508,856.661290,1,675.197578,4.243422,25.711001,18.191817,133.317472,0.006000,0.189906,0.007292,7.513,0
12,1609059017.871767,213,38,353,246,0.000000,7,6.416,8.330,809.776665,1,675.324048,4.571105,19.817708,10.792290,99.271515,0.004534,0.190351,0.007315,8.821,0
13,1609059018.071711,219,38,359,249,0.145880,11,9.154,10.147,958.898218,0,763.164877,6.080547,32.673644,19.500049,137.479100,0.004692,0.190381,0.007321,11.239,0
14,1609059018.271771,208,36,366,262,0.000000,11,8.336,10.144,891.893271,0,763.001009,5.094246,16.992195,10.121386,96.684435,0.004784,0.190730,0.007324,10.646,0
15,1609059018.471908,218,34,230,122,0.158834,11,17.362,18.360,1460.723473,0,848.107317,11.735190,78.298030,98.379895,424.203041,0.004516,0.190874,0.007487,20.063,0
16,1609059018.671940,71,37,358,257,0.000000,11,7.721,9.541,971.149574,0,846.726861,5.662948,16.667077,9.725272,92.367415,0.004794,0.191122,0.007355,10.454,0
17,1609059018.872047,216,36,364,247,0.149535,11,6.144,7.109,1092.032942,0,924.610973,6.372661,26.104466,15.101812,119.843031,0.006617,0.191388,0.007363,8.121,0
