kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
5339,1681499725.164092,286.214,5.416400,-1.232222,2
6654,1681499832.549314,818.404,5.446363,-1.529562,10
6671,1681499835.482443,717.611,5.432999,-1.572212,27
6677,1681499838.415573,444.741,5.431230,-1.619108,33
6679,1681499839.556235,491.650,5.428921,-1.634441,35
6680,1681499842.652316,579.920,5.438478,-1.654113,36
6682,1681499852.103511,610.644,5.424393,-1.684633,38
6686,1681499854.629263,461.330,5.378295,-1.689570,42
6692,1681499855.688448,484.775,5.401369,-1.650733,48
6906,1681499876.627750,568.531,5.508371,-1.640457,49
6927,1681499878.827600,655.652,5.459524,-1.650520,59
6946,1681499881.027450,436.166,5.459121,-1.654523,60
