frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681499142.896603,0,0,0,0,0,0,0,160,160,7.530000,0.000000,7.862000
1,1681499142.937341,95,160,0,0,0,0,0,69,160,6.149000,0.000000,7.465000
2,1681499142.978079,77,160,0,0,0,0,0,83,160,5.124000,0.000000,6.304000
3,1681499143.018817,43,160,0,0,0,0,0,119,160,5.464000,0.000000,6.584000
4,1681499143.059555,82,160,0,0,0,0,0,79,160,5.288000,0.000000,6.470000
5,1681499143.100293,114,160,0,0,0,0,0,48,160,4.885000,0.000000,5.993000
6,1681499143.141031,75,160,0,0,0,0,0,85,160,5.169000,0.000000,6.385000
7,1681499143.181769,79,160,0,0,0,0,0,82,160,5.019000,0.000000,6.169000
8,1681499143.222507,67,160,0,0,0,0,0,96,160,5.244000,0.000000,6.416000
9,1681499143.263245,42,160,0,0,0,0,0,119,160,5.284000,0.000000,6.479000
10,1681499143.303982,56,160,0,0,0,0,0,104,160,5.296000,0.000000,6.352000
11,1681499143.344721,64,160,0,0,0,0,0,97,160,5.120000,0.000000,6.307000
12,1681499143.385459,48,160,0,0,0,0,0,113,160,4.463000,0.000000,5.603000
13,1681499143.426197,110,160,0,0,0,0,0,51,160,3.000000,0.000000,4.022000
14,1681499143.466934,34,160,0,0,0,0,0,127,160,3.104000,0.000000,4.045000
15,1681499143.507672,32,160,0,0,0,0,0,128,160,3.358000,0.000000,4.161000
16,1681499143.548410,49,160,0,0,0,0,0,112,160,3.003000,0.000000,4.110000
17,1681499143.589148,45,160,0,0,0,0,0,116,160,2.454000,0.000000,3.436000
18,1681499143.629886,111,160,0,0,0,0,0,52,160,2.839000,0.000000,3.819000
19,1681499143.670624,38,160,0,0,0,0,0,123,160,3.114000,0.000000,3.994000
20,1681499143.711362,27,160,0,0,0,0,0,134,160,3.138000,0.000000,3.908000
21,1681499143.752100,56,160,0,0,0,0,0,104,160,2.906000,0.000000,4.128000
22,1681499143.792838,64,160,0,0,0,0,0,99,160,2.632000,0.000000,3.809000
23,1681499143.833576,114,160,0,0,0,0,0,49,160,2.835000,0.000000,3.840000
24,1681499143.874314,47,160,0,0,0,0,0,114,160,3.290000,0.000000,4.328000
25,1681499143.915052,34,160,0,0,0,0,0,127,160,2.868000,0.000000,3.787000
26,1681499143.955790,89,160,0,0,0,0,0,72,160,4.598000,0.000000,5.729000
27,1681499143.996528,128,160,0,0,0,0,0,35,160,4.645000,0.000000,5.760000
28,1681499144.037266,96,160,0,0,0,0,0,64,160,4.665000,0.000000,5.829000
29,1681499144.078004,79,160,0,0,0,0,0,84,160,4.727000,0.000000,5.938000
30,1681499144.118742,49,160,0,0,0,0,0,111,160,4.358000,0.000000,5.542000
31,1681499144.159480,85,160,0,0,0,0,0,76,160,5.001000,0.000000,6.179000
32,1681499144.200217,115,160,0,0,0,0,0,47,160,4.568000,0.000000,5.789000
33,1681499144.240955,69,160,0,0,0,0,0,92,160,5.138000,0.000000,6.560000
34,1681499144.281693,74,160,0,0,0,0,0,86,160,4.829000,0.000000,5.966000
35,1681499144.322431,77,160,0,0,0,0,0,85,160,5.138000,0.000000,6.357000
36,1681499144.363169,39,160,0,0,0,0,0,121,160,5.269000,0.000000,6.435000
37,1681499144.403907,37,160,0,0,0,0,0,123,160,4.918000,0.000000,6.158000
38,1681499144.444645,58,160,0,0,0,0,0,103,160,5.143000,0.000000,6.300000
39,1681499144.485383,47,160,0,0,0,0,0,113,160,4.602000,0.000000,5.663000
40,1681499144.526121,115,160,0,0,0,0,0,45,160,4.697000,0.000000,5.867000
41,1681499144.566859,38,160,0,0,0,0,0,123,160,5.132000,0.000000,6.173000
42,1681499144.607597,26,160,0,0,0,0,0,136,160,5.274000,0.000000,6.282000
43,1681499144.648335,54,160,0,0,0,0,0,106,160,4.819000,0.000000,5.990000
44,1681499144.689073,53,160,0,0,0,0,0,108,160,4.290000,0.000000,5.357000
45,1681499144.729810,117,160,0,0,0,0,0,43,160,4.593000,0.000000,5.744000
46,1681499144.770548,41,160,0,0,0,0,0,120,160,5.173000,0.000000,6.328000
47,1681499144.811286,26,160,0,0,0,0,0,135,160,5.047000,0.000000,5.977000
48,1681499144.852024,57,160,0,0,0,0,0,103,160,4.732000,0.000000,6.016000
49,1681499144.892762,74,160,0,0,0,0,0,88,160,4.323000,0.000000,5.714000
50,1681499144.933500,110,160,0,0,0,0,0,51,160,4.621000,0.000000,5.712000
51,1681499144.974238,58,160,0,0,0,0,0,102,160,5.161000,0.000000,6.280000
52,1681499145.014976,39,160,0,0,0,0,0,121,160,4.233000,0.000000,5.214000
53,1681499145.055714,98,160,0,0,0,0,0,64,160,4.634000,0.000000,5.869000
54,1681499145.096451,130,160,0,0,0,0,0,32,160,4.775000,0.000000,5.814000
55,1681499145.137189,104,160,0,0,0,0,0,56,160,4.704000,0.000000,5.856000
56,1681499145.177927,92,160,0,0,0,0,0,68,160,4.598000,0.000000,5.756000
57,1681499145.218665,55,160,0,0,0,0,0,107,160,4.697000,0.000000,5.870000
58,1681499145.259403,76,160,0,0,0,0,0,85,160,5.089000,0.000000,6.299000
59,1681499145.300141,100,160,0,0,0,0,0,62,160,4.754000,0.000000,5.871000
60,1681499145.340879,73,160,0,0,0,0,0,89,160,5.382000,0.000000,6.680000
61,1681499145.381617,74,160,0,0,0,0,0,86,160,5.201000,0.000000,6.367000
62,1681499145.422355,79,160,0,0,0,0,0,82,160,4.794000,0.000000,6.052000
63,1681499145.463093,44,160,0,0,0,0,0,117,160,5.144000,0.000000,6.335000
64,1681499145.503831,44,160,0,0,0,0,0,116,160,5.029000,0.000000,6.045000
65,1681499145.544569,61,160,0,0,0,0,0,100,160,5.051000,0.000000,6.313000
66,1681499145.585307,50,160,0,0,0,0,0,110,160,4.786000,0.000000,5.868000
67,1681499145.626045,109,160,0,0,0,0,0,56,160,4.651000,0.000000,5.753000
68,1681499145.666783,38,160,0,0,0,0,0,122,160,5.200000,0.000000,6.238000
69,1681499145.707521,26,160,0,0,0,0,0,134,160,5.068000,0.000000,6.067000
