frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681499227.020434,145,137,180,0,7.386248,11,14.785,22.708,2162.893578,0,0.000000,47.995130,2114.898448,0.000000,0.000000,0.247049,0.033557,0.012694,23.948,0
1,1681499227.101910,132,132,198,0,11.266527,11,12.745,19.747,1194.944554,0,500.358295,77.104957,617.481303,0.000000,0.000000,0.355693,0.046610,0.012049,20.814,0
2,1681499227.183385,140,114,177,0,11.671865,11,17.670,24.035,719.630332,0,357.277709,79.325100,283.027523,0.000000,0.000000,0.447565,0.043563,0.009277,25.685,0
3,1681499227.264861,117,93,150,0,11.932122,11,16.259,21.748,580.763315,0,386.136478,52.026026,142.600810,0.000000,0.000000,0.426392,0.034408,0.007752,22.660,0
4,1681499227.346337,116,79,155,0,22.064029,11,13.006,17.422,612.884314,0,308.299583,31.578379,273.006353,0.000000,0.000000,0.329652,0.021216,0.007542,18.317,0
5,1681499227.427813,119,34,143,0,21.232165,11,11.105,14.873,442.350718,0,319.128655,34.630687,88.591377,0.000000,0.000000,0.338090,0.015130,0.007815,15.646,0
6,1681499227.509289,95,27,137,0,0.000000,11,9.211,11.208,522.491517,0,322.099858,32.188171,168.203488,0.000000,0.000000,0.404672,0.010089,0.008152,11.716,0
7,1681499227.590765,122,27,171,0,33.941969,11,8.307,10.047,437.203496,0,324.795072,30.423339,81.985085,0.000000,0.000000,0.356832,0.009869,0.008388,10.561,0
8,1681499227.672241,133,30,194,0,18.874133,11,8.589,10.355,907.395965,0,319.942996,32.478729,554.974240,0.000000,0.000000,0.264995,0.007572,0.008513,10.807,0
9,1681499227.753717,132,30,166,0,5.661930,11,9.800,10.315,705.737171,0,332.985445,26.566927,346.184799,0.000000,0.000000,0.298899,0.002853,0.008645,10.924,0
10,1681499227.835191,97,34,213,0,0.000000,11,5.713,6.902,394.009727,0,321.061629,20.287192,52.660907,0.000000,0.000000,0.364539,0.003480,0.008659,7.146,0
11,1681499227.916668,130,39,200,0,21.960007,11,8.810,10.627,604.799464,0,343.984409,15.300133,245.514921,0.000000,0.000000,0.387814,0.012343,0.008716,11.056,0
12,1681499227.998144,131,64,211,0,21.562587,11,9.011,10.884,723.721659,0,365.125819,16.675382,341.920458,0.000000,0.000000,0.327977,0.014199,0.008796,11.470,0
13,1681499228.079620,137,59,174,0,9.142451,11,8.254,9.415,684.916301,0,380.839627,17.459802,286.616872,0.000000,0.000000,0.348926,0.017210,0.008847,9.785,0
14,1681499228.161096,84,25,162,0,0.000000,11,6.645,7.594,479.672002,0,399.260365,12.734804,67.676832,0.000000,0.000000,0.448149,0.022434,0.008825,7.888,0
15,1681499228.242572,87,22,187,0,0.000000,11,4.857,5.520,689.604018,0,383.953182,6.260315,299.390521,0.000000,0.000000,0.579086,0.027530,0.008719,5.797,0
16,1681499228.324047,128,22,223,0,0.000000,11,4.793,5.378,579.261184,0,378.893287,5.911499,194.456398,0.000000,0.000000,0.630778,0.027747,0.008678,5.650,0
17,1681499228.405522,144,22,193,0,12.981651,11,5.940,6.467,605.737286,0,383.705167,9.649185,212.382935,0.000000,0.000000,0.661696,0.030135,0.008494,6.806,0
18,1681499228.486999,110,21,172,0,9.703053,11,8.436,9.641,981.948844,0,381.120762,9.891120,590.936963,0.000000,0.000000,0.608821,0.029549,0.008364,10.117,0
19,1681499228.568475,93,22,195,0,0.000000,11,7.602,8.868,580.300646,0,377.469341,3.213791,199.617515,0.000000,0.000000,0.572199,0.032755,0.008419,9.267,0
20,1681499228.649951,131,24,207,0,0.000000,11,6.901,8.251,460.997453,0,384.052615,4.381280,72.563558,0.000000,0.000000,0.505673,0.033205,0.008346,8.636,0
21,1681499228.731427,141,49,199,0,11.716295,11,8.208,9.486,489.319659,0,404.141599,10.639180,74.538880,0.000000,0.000000,0.414749,0.032814,0.008132,9.890,0
22,1681499228.812903,130,62,163,0,9.883708,11,9.735,11.061,662.911648,0,409.095140,9.468537,244.347972,0.000000,0.000000,0.369266,0.035732,0.007941,11.645,0
23,1681499228.894378,114,63,189,0,10.900480,11,9.016,10.323,603.331459,0,421.639623,10.155877,171.535959,0.000000,0.000000,0.093915,0.037932,0.007750,10.866,0
24,1681499228.975854,135,68,190,0,7.409111,11,9.651,10.915,645.891063,0,435.462289,10.555938,199.872836,0.000000,0.000000,0.093200,0.039489,0.007600,11.480,0
25,1681499229.057330,145,66,192,0,4.277915,11,9.888,10.646,619.492699,0,449.769338,14.648755,155.074605,0.000000,0.000000,0.143414,0.039175,0.007338,11.353,0
26,1681499229.138806,141,73,195,0,7.097630,11,9.977,10.959,576.278106,0,450.331046,15.417856,110.529204,0.000000,0.000000,0.178630,0.045053,0.007178,11.432,0
27,1681499229.220282,141,94,191,0,7.824144,11,11.872,13.071,702.256473,0,465.021325,28.280681,208.954467,0.000000,0.000000,0.152455,0.048440,0.006709,13.705,0
28,1681499229.301758,142,113,200,0,7.329823,11,13.198,14.557,698.696624,0,481.754298,36.302214,180.640112,0.000000,0.000000,0.123096,0.053308,0.006231,15.284,0
29,1681499229.383234,147,111,193,0,7.003415,11,14.250,16.155,735.080738,0,495.613438,41.978939,197.488361,0.000000,0.000000,0.060963,0.058576,0.005777,16.990,0
30,1681499229.464710,146,114,184,0,6.894143,11,13.324,15.929,757.268545,0,509.641813,48.081366,199.545366,0.000000,0.000000,0.032019,0.063899,0.005405,16.730,0
31,1681499229.546185,145,112,189,0,3.085105,11,15.335,16.320,795.649535,0,520.134132,51.905806,223.609597,0.000000,0.000000,0.035168,0.069119,0.005059,17.261,0
32,1681499229.627661,142,107,190,0,3.244200,11,15.336,15.336,717.106207,0,525.660394,49.199198,142.246616,0.000000,0.000000,0.060213,0.074495,0.004838,16.120,0
33,1681499229.709136,135,104,181,0,13.225742,11,13.732,16.007,686.192108,0,534.175527,50.229567,101.787014,0.000000,0.000000,0.103270,0.079877,0.004573,16.788,0
34,1681499229.790613,135,100,185,0,14.350819,11,14.329,17.109,784.164739,0,546.043261,53.642225,184.479253,0.000000,0.000000,0.099378,0.085252,0.004071,17.877,0
35,1681499229.872088,136,104,181,0,8.880056,11,14.464,17.379,896.853205,0,559.755474,52.829895,284.267836,0.000000,0.000000,0.103799,0.091055,0.003681,18.341,0
36,1681499229.953565,125,97,172,0,9.418816,11,9.935,12.141,762.033120,0,579.020869,42.358674,140.653578,0.000000,0.000000,0.105070,0.095678,0.003385,12.569,0
37,1681499230.035041,133,104,187,0,10.282394,11,9.674,12.155,765.127944,0,621.022561,37.637895,106.467488,0.000000,0.000000,0.080402,0.100205,0.002871,12.588,0
38,1681499230.116517,153,104,192,0,9.512449,11,9.934,12.644,867.610339,0,666.544882,40.120640,160.944816,0.000000,0.000000,0.051886,0.104155,0.002389,13.195,0
39,1681499230.197992,148,102,175,0,2.774946,11,10.376,11.057,976.684337,0,695.185660,37.100810,244.397867,0.000000,0.000000,0.051178,0.107871,0.002073,11.558,0
40,1681499230.279468,129,101,188,0,5.338509,11,9.310,9.310,782.695163,0,692.472916,34.776372,55.445875,0.000000,0.000000,0.073058,0.111535,0.002051,9.854,0
41,1681499230.360944,153,100,209,0,10.463898,11,9.622,12.283,786.304818,0,693.056605,35.304173,57.944040,0.000000,0.000000,0.074080,0.114795,0.002017,12.801,0
42,1681499230.442420,155,95,195,0,6.021590,11,10.230,10.927,881.665791,0,718.960351,34.175287,128.530153,0.000000,0.000000,0.041510,0.117692,0.001825,11.430,0
43,1681499230.523896,140,96,195,0,12.708331,11,10.971,14.763,813.113323,0,715.661174,33.215944,64.236205,0.000000,0.000000,0.005373,0.120771,0.001789,15.611,0
44,1681499230.605371,152,94,183,0,2.975776,11,13.113,14.207,1011.450820,0,734.597280,32.039690,244.813850,0.000000,0.000000,0.013524,0.124328,0.001534,15.113,0
45,1681499230.686848,135,94,190,0,1.503132,11,12.479,12.480,814.507964,0,731.386769,29.388683,53.732512,0.000000,0.000000,0.032367,0.127836,0.001554,13.355,0
46,1681499230.768324,155,94,207,0,1.282371,11,12.568,12.568,815.757165,0,731.176552,29.717769,54.862844,0.000000,0.000000,0.080415,0.131299,0.001497,13.606,0
47,1681499230.849799,151,93,203,0,2.742312,11,12.573,12.573,831.601677,0,731.325151,30.173935,70.102590,0.000000,0.000000,0.093252,0.134589,0.001443,13.519,0
48,1681499230.931275,151,93,204,0,5.252214,11,12.440,12.440,850.332641,0,732.292922,30.234395,87.805324,0.000000,0.000000,0.054483,0.137263,0.001406,13.279,0
49,1681499231.012751,144,99,203,0,7.506783,11,12.006,15.637,813.363147,0,732.376576,29.530649,51.455923,0.000000,0.000000,0.048931,0.139313,0.001435,16.407,0
50,1681499231.094227,135,94,189,0,9.661103,11,12.945,16.785,842.157452,0,751.198469,22.596626,68.362358,0.000000,0.000000,0.076083,0.141404,0.001220,17.663,0
51,1681499231.175703,132,96,181,0,16.882693,11,13.210,17.383,1016.675456,0,766.134832,26.220281,224.320342,0.000000,0.000000,0.063708,0.143717,0.001081,18.163,0
52,1681499231.257179,131,98,199,0,12.186201,11,12.885,16.948,961.688550,0,780.312166,32.594118,148.782266,0.000000,0.000000,0.056583,0.145965,0.000986,17.652,0
53,1681499231.338655,150,97,203,0,1.967066,11,13.088,14.092,887.941398,0,792.191110,33.186786,62.563503,0.000000,0.000000,0.066332,0.148360,0.000880,15.030,0
54,1681499231.420130,143,96,215,0,3.390628,11,12.844,12.845,868.300081,0,790.125150,30.517245,47.657687,0.000000,0.000000,0.076015,0.150784,0.000866,13.700,0
