timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1681499227.916668,0,-1,0,-1,-1.0000,-1.000,1.731
1681499227.998144,1,-1,0,-1,-1.0000,-1.000,1.659
1681499228.079620,2,-1,0,-1,-1.0000,-1.000,1.525
1681499228.161096,3,-1,0,-1,-1.0000,-1.000,1.501
1681499228.242572,4,-1,0,-1,-1.0000,-1.000,1.580
1681499228.324047,5,-1,0,-1,-1.0000,-1.000,1.606
1681499228.405522,6,-1,0,-1,-1.0000,-1.000,1.426
1681499228.486999,7,-1,0,-1,-1.0000,-1.000,1.636
1681499228.568475,8,-1,0,-1,-1.0000,-1.000,1.800
1681499228.649951,9,-1,0,-1,-1.0000,-1.000,1.868
1681499228.731427,10,-1,0,-1,-1.0000,-1.000,1.760
1681499228.812903,11,-1,0,-1,-1.0000,-1.000,2.509
1681499228.894378,12,-1,0,-1,-1.0000,-1.000,2.693
1681499229.057330,13,-1,0,-1,-1.0000,-1.000,1.927
1681499229.138805,14,-1,0,-1,-1.0000,-1.000,1.821
1681499229.220282,15,-1,0,-1,-1.0000,-1.000,1.881
1681499229.301758,16,-1,0,-1,-1.0000,-1.000,1.884
1681499229.383234,17,-1,0,-1,-1.0000,-1.000,1.925
1681499229.627661,18,-1,0,-1,-1.0000,-1.000,1.975
1681499229.709136,19,-1,0,-1,-1.0000,-1.000,1.872
1681499229.790613,20,-1,0,-1,-1.0000,-1.000,2.691
1681499229.872088,21,-1,0,-1,-1.0000,-1.000,2.596
1681499229.953565,22,-1,0,-1,-1.0000,-1.000,2.646
1681499230.035041,23,-1,0,-1,-1.0000,-1.000,2.882
1681499230.279468,24,-1,0,-1,-1.0000,-1.000,2.898
1681499230.442420,25,-1,0,-1,-1.0000,-1.000,2.727
1681499230.931275,26,-1,0,-1,-1.0000,-1.000,2.031
1681499231.012751,27,-1,0,-1,-1.0000,-1.000,1.845
1681499231.094227,28,-1,0,-1,-1.0000,-1.000,1.862
1681499231.175703,29,-1,0,-1,-1.0000,-1.000,1.836
1681499231.501606,30,-1,0,-1,-1.0000,-1.000,2.002
1681499235.168020,31,-1,0,-1,-1.0000,-1.000,1.995
1681499237.367869,32,-1,0,-1,-1.0000,-1.000,1.987
1681499238.019676,33,-1,0,-1,-1.0000,-1.000,2.021
1681499238.264105,34,-1,0,-1,-1.0000,-1.000,2.010
1681499238.345581,35,-1,0,-1,-1.0000,-1.000,2.077
1681499238.427057,36,-1,0,-1,-1.0000,-1.000,2.111
1681499238.508533,37,-1,0,-1,-1.0000,-1.000,2.052
1681499238.590008,38,-1,0,-1,-1.0000,-1.000,1.820
1681499238.671485,39,-1,0,-1,-1.0000,-1.000,1.780
1681499238.752961,40,-1,0,-1,-1.0000,-1.000,1.847
1681499238.834437,41,-1,0,-1,-1.0000,-1.000,2.445
1681499238.915911,42,-1,0,-1,-1.0000,-1.000,2.268
1681499238.997387,43,-1,0,-1,-1.0000,-1.000,2.044
1681499239.078864,44,-1,0,-1,-1.0000,-1.000,2.180
1681499239.160340,45,-1,0,-1,-1.0000,-1.000,2.237
1681499239.241816,46,-1,0,-1,-1.0000,-1.000,2.306
1681499239.323292,47,-1,0,-1,-1.0000,-1.000,2.386
1681499239.486244,48,-1,0,-1,-1.0000,-1.000,2.480
1681499239.567720,49,-1,0,-1,-1.0000,-1.000,2.679
1681499239.649196,50,-1,0,-1,-1.0000,-1.000,1.900
1681499239.730672,51,-1,0,-1,-1.0000,-1.000,1.944
1681499239.812148,52,-1,0,-1,-1.0000,-1.000,1.889
1681499239.893624,53,-1,0,-1,-1.0000,-1.000,1.888
1681499239.975100,54,-1,0,-1,-1.0000,-1.000,1.885
1681499240.056576,55,-1,0,-1,-1.0000,-1.000,1.914
1681499240.138052,56,-1,0,-1,-1.0000,-1.000,1.900
1681499240.219527,57,-1,0,-1,-1.0000,-1.000,1.919
1681499240.301004,58,-1,0,-1,-1.0000,-1.000,1.955
1681499240.382480,59,-1,0,-1,-1.0000,-1.000,1.904
1681499240.463956,60,-1,0,-1,-1.0000,-1.000,1.732
1681499240.545432,61,-1,0,-1,-1.0000,-1.000,1.718
1681499240.626908,62,-1,0,-1,-1.0000,-1.000,1.737
1681499240.708384,63,-1,0,-1,-1.0000,-1.000,1.756
1681499240.789859,64,-1,0,-1,-1.0000,-1.000,1.905
1681499240.871336,65,-1,0,-1,-1.0000,-1.000,1.852
1681499240.952811,66,-1,0,-1,-1.0000,-1.000,1.832
1681499241.034287,67,-1,0,-1,-1.0000,-1.000,1.652
1681499241.115763,68,-1,0,-1,-1.0000,-1.000,1.739
1681499241.197239,69,-1,0,-1,-1.0000,-1.000,1.759
1681499241.278715,70,-1,0,-1,-1.0000,-1.000,1.710
1681499241.360191,71,-1,0,-1,-1.0000,-1.000,2.008
1681499241.441667,72,-1,0,-1,-1.0000,-1.000,1.890
1681499241.523143,73,-1,0,-1,-1.0000,-1.000,1.980
1681499241.604619,74,-1,0,-1,-1.0000,-1.000,1.912
1681499241.686095,75,-1,0,-1,-1.0000,-1.000,1.970
1681499241.767571,76,-1,0,-1,-1.0000,-1.000,1.950
1681499241.849047,77,-1,0,-1,-1.0000,-1.000,1.957
1681499241.930523,78,-1,0,-1,-1.0000,-1.000,1.877
1681499242.011999,79,-1,0,-1,-1.0000,-1.000,1.869
1681499242.093476,80,-1,0,-1,-1.0000,-1.000,2.684
1681499242.174952,81,-1,0,-1,-1.0000,-1.000,2.570
1681499242.256428,82,-1,0,-1,-1.0000,-1.000,2.642
1681499242.337903,83,-1,0,-1,-1.0000,-1.000,2.642
1681499242.419380,84,-1,0,-1,-1.0000,-1.000,2.694
1681499242.500854,85,-1,0,-1,-1.0000,-1.000,1.841
1681499242.582331,86,-1,0,-1,-1.0000,-1.000,2.015
1681499242.663807,87,-1,0,-1,-1.0000,-1.000,1.965
1681499242.745283,88,-1,0,-1,-1.0000,-1.000,1.782
1681499242.826759,89,-1,0,-1,-1.0000,-1.000,1.797
1681499242.908235,90,-1,0,-1,-1.0000,-1.000,1.691
1681499242.989711,91,-1,0,-1,-1.0000,-1.000,1.670
1681499243.071187,92,-1,0,-1,-1.0000,-1.000,1.689
1681499243.152663,93,-1,0,-1,-1.0000,-1.000,1.719
1681499243.234139,94,-1,0,-1,-1.0000,-1.000,1.815
1681499243.315615,95,-1,0,-1,-1.0000,-1.000,1.895
1681499243.397091,96,-1,0,-1,-1.0000,-1.000,2.486
1681499243.478567,97,-1,0,-1,-1.0000,-1.000,2.558
1681499243.560042,98,-1,0,-1,-1.0000,-1.000,2.613
1681499243.641519,99,-1,0,-1,-1.0000,-1.000,2.608
1681499243.722995,100,-1,0,-1,-1.0000,-1.000,2.644
1681499243.804471,101,-1,0,-1,-1.0000,-1.000,2.702
1681499243.885947,102,-1,0,-1,-1.0000,-1.000,2.719
1681499243.967423,103,-1,0,-1,-1.0000,-1.000,2.720
1681499244.048898,104,-1,0,-1,-1.0000,-1.000,2.928
1681499244.130374,105,-1,0,-1,-1.0000,-1.000,1.921
1681499244.211850,106,-1,0,-1,-1.0000,-1.000,2.009
1681499244.293326,107,-1,0,-1,-1.0000,-1.000,1.960
1681499244.374802,108,-1,0,-1,-1.0000,-1.000,1.975
1681499244.456278,109,-1,0,-1,-1.0000,-1.000,1.963
1681499244.537754,110,-1,0,-1,-1.0000,-1.000,1.875
1681499244.619230,111,-1,0,-1,-1.0000,-1.000,1.827
1681499244.700706,112,-1,0,-1,-1.0000,-1.000,1.809
1681499244.782181,113,-1,0,-1,-1.0000,-1.000,1.771
1681499244.863658,114,-1,0,-1,-1.0000,-1.000,1.796
1681499244.945134,115,-1,0,-1,-1.0000,-1.000,1.893
1681499245.026610,116,-1,0,-1,-1.0000,-1.000,1.875
1681499245.108086,117,-1,0,-1,-1.0000,-1.000,1.839
1681499245.189562,118,-1,0,-1,-1.0000,-1.000,1.920
1681499245.271038,119,-1,0,-1,-1.0000,-1.000,1.791
1681499245.352514,120,-1,0,-1,-1.0000,-1.000,1.771
1681499245.433989,121,-1,0,-1,-1.0000,-1.000,1.885
1681499245.515465,122,-1,0,-1,-1.0000,-1.000,1.880
1681499245.596941,123,-1,0,-1,-1.0000,-1.000,2.036
1681499245.678417,124,-1,0,-1,-1.0000,-1.000,1.953
1681499245.759893,125,-1,0,-1,-1.0000,-1.000,1.950
1681499245.841369,126,-1,0,-1,-1.0000,-1.000,1.935
1681499245.922844,127,-1,0,-1,-1.0000,-1.000,1.870
1681499246.004320,128,-1,0,-1,-1.0000,-1.000,2.095
1681499246.085797,129,-1,0,-1,-1.0000,-1.000,1.943
1681499246.167272,130,-1,0,-1,-1.0000,-1.000,2.024
1681499246.248749,131,-1,0,-1,-1.0000,-1.000,1.991
1681499246.330225,132,-1,0,-1,-1.0000,-1.000,1.917
1681499246.411700,133,-1,0,-1,-1.0000,-1.000,1.943
1681499246.493176,134,-1,0,-1,-1.0000,-1.000,2.005
1681499246.574652,135,-1,0,-1,-1.0000,-1.000,1.950
1681499246.656128,136,-1,0,-1,-1.0000,-1.000,1.907
1681499246.737604,137,-1,0,-1,-1.0000,-1.000,1.880
1681499246.819079,138,-1,0,-1,-1.0000,-1.000,1.878
1681499246.900556,139,-1,0,-1,-1.0000,-1.000,1.905
1681499246.982032,140,-1,0,-1,-1.0000,-1.000,1.897
1681499247.063508,141,-1,0,-1,-1.0000,-1.000,1.841
1681499247.144984,142,-1,0,-1,-1.0000,-1.000,1.931
1681499247.226460,143,-1,0,-1,-1.0000,-1.000,1.988
1681499247.307935,144,-1,0,-1,-1.0000,-1.000,1.867
1681499247.389412,145,-1,0,-1,-1.0000,-1.000,2.033
1681499247.470888,146,-1,0,-1,-1.0000,-1.000,2.148
1681499247.552364,147,-1,0,-1,-1.0000,-1.000,2.855
1681499247.633840,148,-1,0,-1,-1.0000,-1.000,2.731
1681499247.715315,149,-1,0,-1,-1.0000,-1.000,2.776
1681499247.796792,150,-1,0,-1,-1.0000,-1.000,2.820
1681499247.878268,151,-1,0,-1,-1.0000,-1.000,2.835
1681499247.959744,152,-1,0,-1,-1.0000,-1.000,2.896
1681499248.041219,153,-1,0,-1,-1.0000,-1.000,2.751
1681499248.122694,154,-1,0,-1,-1.0000,-1.000,1.976
1681499248.204171,155,-1,0,-1,-1.0000,-1.000,1.912
1681499248.285647,156,-1,0,-1,-1.0000,-1.000,2.932
1681499248.367123,157,-1,0,-1,-1.0000,-1.000,2.842
1681499248.448599,158,-1,0,-1,-1.0000,-1.000,1.974
1681499248.530075,159,-1,0,-1,-1.0000,-1.000,1.985
1681499248.611551,160,-1,0,-1,-1.0000,-1.000,2.025
1681499248.693027,161,-1,0,-1,-1.0000,-1.000,2.035
1681499248.774502,162,-1,0,-1,-1.0000,-1.000,2.004
1681499248.855978,163,-1,0,-1,-1.0000,-1.000,1.981
1681499248.937454,164,-1,0,-1,-1.0000,-1.000,1.974
1681499249.018930,165,-1,0,-1,-1.0000,-1.000,1.976
1681499249.100406,166,-1,0,-1,-1.0000,-1.000,2.017
1681499249.181882,167,-1,0,-1,-1.0000,-1.000,2.116
1681499249.263358,168,-1,0,-1,-1.0000,-1.000,2.075
1681499249.344834,169,-1,0,-1,-1.0000,-1.000,2.114
