kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
163,1413394907.305760,5.069,0.398242,0.023053,2
198,1413394911.005760,14.496,0.031721,-0.148221,11
219,1413394913.205760,16.400,0.154170,-0.369543,17
239,1413394915.205760,79.599,0.191591,-1.197391,35
248,1413394916.105761,95.764,0.169450,-1.444370,43
335,1413394929.355761,117.352,0.405086,-1.595967,46
346,1413394930.555760,197.622,0.633308,-1.727132,55
373,1413394933.255760,131.659,0.442739,-2.043392,61
378,1413394933.855761,150.106,0.446004,-2.014349,62
444,1413394943.955760,144.193,0.244321,-2.115837,65
449,1413394944.455760,251.123,0.212964,-2.109684,69
574,1413394962.405761,560.016,0.079224,-2.651687,84
600,1413394965.005760,613.993,0.055758,-2.616291,107
608,1413394965.905761,558.347,0.012905,-2.568157,110
636,1413394968.805760,443.366,0.075410,-2.760304,113
669,1413394974.255760,903.254,0.146900,-2.749420,115
675,1413394974.955760,526.695,0.136785,-2.622480,119
780,1413394990.955760,1040.109,0.046347,-2.643878,120
