frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638523.527829,149,204,237,0,4.722356,11,30.945,32.333,404.593998,0,12.450624,3.033034,389.110340,0.000000,0.000000,0.500921,0.099559,0.078966,34.787,0
1,1403638523.627830,168,191,265,0,18.230436,11,28.771,41.135,225.358399,0,13.204086,1.919750,210.234563,0.000000,0.000000,0.508225,0.140878,0.079263,43.174,0
2,1403638523.727829,163,188,269,0,22.666597,11,28.483,41.311,191.462194,0,18.128937,2.015627,171.317630,0.000000,0.000000,0.475317,0.212852,0.079369,43.648,0
3,1403638523.827830,151,206,267,0,18.460482,11,29.887,44.189,196.250081,0,16.994507,2.653523,176.602051,0.000000,0.000000,0.438249,0.209128,0.079248,46.436,0
4,1403638523.927830,156,203,275,0,10.046647,11,31.128,46.486,239.497048,0,17.188892,3.874991,218.433166,0.000000,0.000000,0.342665,0.227251,0.079087,49.062,0
5,1403638524.027829,160,200,304,0,8.269417,11,29.270,31.250,190.746980,0,17.890352,4.572288,168.284340,0.000000,0.000000,0.143244,0.321635,0.078945,33.714,0
6,1403638524.127830,172,207,321,0,15.778282,7,12.448,26.551,195.249363,1,18.052040,5.243133,171.954190,0.000000,0.000000,0.140117,0.325232,0.078940,28.520,0
7,1403638524.227829,171,185,319,0,10.565838,7,13.741,28.720,242.461682,1,21.246896,7.343099,213.871687,0.000000,0.000000,0.411226,0.351923,0.078764,31.528,0
8,1403638524.327830,156,207,331,0,13.850661,9,18.823,30.615,265.976219,1,29.671609,10.882094,225.422516,0.000000,0.000000,0.555177,0.405467,0.078667,32.561,0
9,1403638524.427830,162,192,308,0,16.377905,11,25.968,36.693,338.462062,0,38.004737,11.846941,288.610384,0.000000,0.000000,0.618353,0.444684,0.078693,39.229,0
10,1403638524.527829,178,186,320,0,16.778062,11,26.445,35.451,308.546739,0,43.269336,12.417673,252.859730,0.000000,0.000000,0.619570,0.419323,0.078794,37.492,0
11,1403638524.627830,177,181,304,0,22.350027,11,27.289,36.905,231.152751,0,38.892737,11.148446,181.111567,0.000000,0.000000,0.564812,0.363799,0.078948,39.630,0
12,1403638524.727829,179,193,299,0,19.698986,11,28.272,36.234,169.112883,0,25.434463,9.871466,133.806954,0.000000,0.000000,0.427104,0.345778,0.079048,38.854,0
13,1403638524.827830,190,194,276,0,17.401780,11,27.902,35.756,188.768915,0,24.396556,8.718582,155.653777,0.000000,0.000000,0.283881,0.337039,0.079137,37.832,0
14,1403638524.927830,154,202,269,0,16.761533,11,27.581,35.822,211.284570,0,26.196685,7.432122,177.655763,0.000000,0.000000,0.112344,0.289885,0.079154,38.197,0
15,1403638525.027829,180,201,292,0,4.964714,11,29.957,31.721,299.110571,0,26.530870,5.493343,267.086358,0.000000,0.000000,0.109525,0.312841,0.079183,34.729,0
16,1403638525.127830,186,196,291,0,11.996420,10,13.492,23.896,279.193263,1,25.033616,6.186506,247.973142,0.000000,0.000000,0.333232,0.303183,0.079187,25.934,0
17,1403638525.227829,180,196,293,0,4.012449,6,18.877,21.220,300.165525,1,27.484751,6.941362,265.739412,0.000000,0.000000,0.461973,0.298255,0.079271,23.300,0
18,1403638525.327830,161,195,296,0,5.557838,8,16.072,16.073,258.819000,1,26.870780,7.731473,224.216746,0.000000,0.000000,0.531956,0.294339,0.079269,18.101,0
19,1403638525.427830,173,194,298,0,15.371516,6,18.022,27.004,241.002556,1,26.919638,7.844087,206.238830,0.000000,0.000000,0.529298,0.277013,0.079277,29.009,0
20,1403638525.527829,164,190,291,0,25.086029,11,27.930,38.747,254.210336,0,29.948965,7.878669,216.382702,0.000000,0.000000,0.478786,0.249561,0.079289,41.524,0
21,1403638525.627830,166,203,310,0,27.673096,11,14.841,26.218,263.964390,0,34.559435,8.059494,221.345461,0.000000,0.000000,0.393102,0.249732,0.079354,28.717,0
22,1403638525.727829,159,207,311,0,16.344686,11,19.576,33.466,218.070563,0,35.097353,7.338129,175.635081,0.000000,0.000000,0.305497,0.206428,0.079370,36.522,0
23,1403638525.827830,154,206,328,0,8.474384,11,30.112,31.821,210.177980,0,39.310157,8.527573,162.340251,0.000000,0.000000,0.214045,0.154486,0.079318,34.877,0
