frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,98,98,3.742000,0.000000,4.234000
1,1403638518.127830,98,98,0,0,0,0,0,9,106,3.196000,0.000000,8.069000
2,1403638518.177830,106,106,0,0,0,0,0,12,118,6.424000,0.000000,8.687000
3,1403638518.227829,118,118,0,0,0,0,0,4,122,3.221000,0.000000,4.979000
4,1403638518.277829,122,122,0,0,0,0,0,7,129,3.322000,0.000000,5.351000
5,1403638518.327830,129,129,0,0,0,0,0,5,134,3.319000,0.000000,5.191000
6,1403638518.377830,134,134,0,0,0,0,0,2,136,3.285000,0.000000,5.128000
7,1403638518.427830,136,136,0,0,0,0,0,3,139,3.304000,0.000000,5.249000
8,1403638518.477829,139,139,0,0,0,0,0,1,140,3.258000,0.000000,5.120000
9,1403638518.527829,140,140,0,0,0,0,0,2,142,3.238000,0.000000,5.139000
10,1403638518.577830,142,142,0,0,0,0,0,0,142,8.057000,0.000000,10.553000
11,1403638518.627830,142,142,0,0,0,0,0,0,142,3.203000,0.000000,5.124000
12,1403638518.677830,142,142,0,0,0,0,0,0,142,3.213000,0.000000,5.073000
13,1403638518.727829,142,142,0,0,0,0,0,0,142,3.216000,0.000000,5.264000
14,1403638518.777829,142,142,0,0,0,0,0,1,143,3.252000,0.000000,5.091000
15,1403638518.827830,143,143,0,0,0,0,0,1,144,3.285000,0.000000,5.147000
16,1403638518.877830,144,144,0,0,0,0,0,0,144,3.234000,0.000000,5.067000
17,1403638518.927830,144,144,0,0,0,0,0,1,145,3.236000,0.000000,5.084000
18,1403638518.977829,145,145,0,0,0,0,0,0,145,6.303000,0.000000,8.197000
19,1403638519.027829,145,145,0,0,0,0,0,1,146,3.270000,0.000000,5.172000
20,1403638519.077830,146,146,0,0,0,0,0,1,147,3.263000,0.000000,5.234000
21,1403638519.127830,147,147,0,0,0,0,0,2,149,3.259000,0.000000,5.153000
22,1403638519.177830,149,149,0,0,0,0,0,0,149,3.215000,0.000000,5.055000
23,1403638519.227829,149,149,0,0,0,0,0,0,149,3.208000,0.000000,5.021000
24,1403638519.277829,149,149,0,0,0,0,0,1,150,3.249000,0.000000,5.065000
