kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1609043676.303345,2.838,0.079746,-0.000496,1
65,1609043682.505236,3.215,0.008467,0.000328,2
68,1609043684.706088,3.483,0.024571,0.001875,3
71,1609043687.106585,3.895,0.022722,0.000845,4
74,1609043693.808795,7.883,0.026119,0.000709,5
77,1609043698.809892,7.170,0.038211,0.002982,6
78,1609043702.410983,6.237,0.031335,0.004757,7
89,1609043707.012336,8.432,0.057811,-0.002659,11
99,1609043711.013512,9.415,0.104394,-0.007285,13
203,1609043751.025123,23.994,0.277724,-0.032984,20
210,1609043752.425527,24.986,0.439294,0.038349,27
215,1609043755.226397,23.028,0.531342,0.068087,32
218,1609043757.026886,20.740,0.571953,0.028433,35
220,1609043758.227229,23.952,0.655491,0.009103,37
233,1609043765.029214,25.269,0.676851,0.004402,38
242,1609043767.229820,27.670,0.687786,-0.026613,46
252,1609043769.230416,79.282,0.814277,-0.040814,55
263,1609043771.431052,102.276,0.794743,-0.101918,65
273,1609043773.431653,51.108,0.793468,-0.128122,75
275,1609043773.831752,145.771,0.799846,-0.135610,77
278,1609043775.632257,60.058,0.809031,-0.142850,78
343,1609043795.838149,97.552,0.659211,-0.106788,86
347,1609043796.638372,170.063,0.685385,-0.103099,90
459,1609043827.947459,59.059,0.675691,-0.103288,92
465,1609043829.347883,61.455,0.673746,-0.074358,96
469,1609043831.548511,62.603,0.679124,-0.064384,98
473,1609043833.949269,62.420,0.705420,-0.062242,100
477,1609043835.749791,64.223,0.659600,-0.062197,104
482,1609043838.150447,123.655,0.677492,-0.061461,109
485,1609043839.950925,178.335,0.647190,-0.056165,112
490,1609043841.951495,191.823,0.658851,-0.057448,114
534,1609043853.955043,71.908,0.749292,-0.059499,116
545,1609043856.755831,228.421,0.854327,-0.066036,120
552,1609043858.956489,309.772,0.652419,-0.098215,125
561,1609043861.357192,222.983,0.661372,-0.110583,133
571,1609043863.757820,218.067,0.760463,-0.119187,141
582,1609043865.958499,178.998,0.892472,-0.122598,144
670,1609043891.966373,328.765,0.871974,-0.112208,146
680,1609043893.966607,315.836,0.704143,-0.046402,154
694,1609043896.767471,309.699,0.395290,-0.061316,161
701,1609043898.968076,229.869,0.405984,-0.065832,168
704,1609043901.368827,420.745,0.428542,-0.084467,171
708,1609043903.369407,357.993,0.435282,-0.092079,175
714,1609043906.170140,351.697,0.535080,-0.097268,180
724,1609043908.170698,282.073,0.460183,-0.018783,190
736,1609043910.771496,463.487,0.615432,-0.070726,198
746,1609043912.772057,594.249,0.600721,-0.195945,207
897,1609043953.583870,499.834,0.474143,-0.195301,210
911,1609043956.384777,398.355,0.460144,-0.187571,220
922,1609043958.785422,543.009,0.432334,-0.010923,231
931,1609043960.585901,355.489,0.418926,0.091404,240
940,1609043962.386415,738.732,0.499847,0.091284,245
969,1609043968.388327,607.114,0.331587,0.257451,248
982,1609043970.988933,1209.190,0.569300,0.810003,259
994,1609043973.589758,430.189,0.829006,1.682465,271
1008,1609043976.790553,845.080,0.848597,2.115915,284
1022,1609043979.591403,1271.967,0.883433,2.107233,298
1036,1609043982.392188,792.447,0.871134,2.237546,311
1050,1609043985.192998,1364.558,1.032739,2.255800,313
1068,1609043988.994204,908.619,0.851675,2.383703,328
1083,1609043991.995005,793.662,0.750248,2.677698,343
1091,1609043994.195681,1350.613,0.724758,2.885025,351
1104,1609043998.196799,1149.471,0.555473,3.117017,364
1109,1609044000.397462,1828.394,0.534836,3.166739,368
1114,1609044002.598095,905.393,0.458334,3.164037,370
1137,1609044008.999903,888.969,0.497202,3.185662,371
1142,1609044012.400922,926.707,0.607167,3.175404,372
1149,1609044015.401741,1274.689,0.573260,3.196212,378
1156,1609044019.002814,1504.836,0.798047,3.173933,385
1168,1609044021.803624,1097.008,0.649095,3.197145,392
1176,1609044024.404407,1193.900,0.731113,3.173853,393
1178,1609044026.204918,1465.801,0.816900,3.149442,394
