frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,156,27,120,90,0.000000,11,28.120,30.551,9.937942,0,0.000000,0.045514,9.892428,0.000000,0.000000,0.005701,0.260461,0.007457,32.665,0
1,1609043645.894531,127,18,121,89,0.000000,11,6.235,8.526,19.233452,0,0.650103,0.026423,3.426842,3.801063,11.329021,0.004686,0.261877,0.007450,9.121,0
2,1609043646.094554,246,15,245,93,0.000000,11,6.045,8.136,18.627659,0,1.214280,0.038408,3.330285,3.539986,10.504699,0.004340,0.263199,0.007496,8.944,0
3,1609043646.294666,250,10,150,2,0.092217,11,14.738,15.776,1181.505325,0,5.370886,18.595668,25.181728,299.109905,833.247137,0.004929,0.263197,0.007317,17.328,0
4,1609043646.494746,151,9,241,89,0.000000,11,7.724,9.241,7.300707,0,2.253646,0.151118,4.895944,0.000000,0.000000,0.007685,0.263048,0.007597,9.878,0
5,1609043646.694755,254,8,176,94,0.093553,11,13.208,14.120,9.441685,0,4.221857,0.263581,4.956248,0.000000,0.000000,0.006742,0.263071,0.007606,15.521,0
6,1609043646.894843,172,8,168,90,0.124971,11,9.159,9.159,15.017861,0,3.199037,0.330629,4.364199,0.000000,7.123997,0.007031,0.262864,0.007587,10.110,0
7,1609043647.094880,245,8,249,92,0.124640,11,8.435,8.436,8.316970,0,3.226492,0.348924,4.741554,0.000000,0.000000,0.007062,0.262884,0.007600,9.585,0
8,1609043647.294952,253,42,260,95,0.000000,11,8.335,10.112,8.548285,0,3.253781,0.428961,4.865542,0.000000,0.000000,0.005071,0.262703,0.007589,10.627,0
9,1609043647.495005,256,9,221,91,0.078869,11,6.862,7.798,44.532458,0,5.396141,0.711101,5.434142,7.188584,25.802491,0.002408,0.262603,0.007444,8.807,0
10,1609043647.695061,216,11,220,93,0.000000,11,6.916,8.267,5.556616,0,4.117300,0.532286,0.907030,0.000000,0.000000,0.002967,0.262548,0.007559,8.711,0
11,1609043647.895090,252,5,53,2,0.082887,11,19.971,20.942,1173.133201,0,6.494633,20.585761,32.939790,308.636529,804.476487,0.005654,0.263200,0.007362,22.844,0
12,1609043648.095155,51,4,146,91,0.000000,11,4.098,5.580,6.412454,0,3.671643,1.195169,1.545642,0.000000,0.000000,0.004836,0.262521,0.007627,6.149,0
13,1609043648.295317,256,4,258,94,0.000000,11,4.516,5.448,7.321076,0,4.469524,1.606286,1.245266,0.000000,0.000000,0.005162,0.262728,0.007610,6.103,0
14,1609043648.495242,253,2,237,91,0.085876,11,8.495,8.495,35.395970,0,4.848148,1.093185,0.569885,7.278145,21.606607,0.006515,0.262478,0.007603,9.478,0
15,1609043648.695325,235,11,225,94,0.000000,11,6.958,7.770,6.171194,0,4.771044,1.064352,0.335798,0.000000,0.000000,0.007787,0.262522,0.007641,8.172,0
16,1609043648.895385,240,11,151,2,0.093386,11,22.768,22.769,1180.274605,0,7.085358,23.420402,34.429472,307.006236,808.333137,0.004366,0.262696,0.007391,24.794,0
17,1609043649.095497,162,34,166,90,0.000000,11,10.007,10.761,12.398318,0,4.863760,0.963798,1.885696,0.000000,4.685063,0.003526,0.262704,0.007595,11.718,0
18,1609043649.295500,167,29,164,91,0.000000,11,5.696,6.283,7.082902,0,4.782383,0.847728,1.452791,0.000000,0.000000,0.005906,0.262397,0.007604,6.824,0
19,1609043649.495597,248,29,243,91,0.075013,11,8.811,8.812,22.435687,0,4.523505,0.764610,1.933075,3.824349,11.390148,0.005316,0.262364,0.007597,10.017,0
20,1609043649.695723,246,27,244,93,0.106631,11,9.182,9.183,7.192562,0,4.540889,0.731805,1.919869,0.000000,0.000000,0.006330,0.262355,0.007603,10.235,0
21,1609043649.895673,247,27,244,92,0.112537,11,8.516,8.517,7.161571,0,4.517188,0.740486,1.903897,0.000000,0.000000,0.005900,0.262381,0.007600,9.480,0
22,1609043650.095753,248,37,250,92,0.000000,11,8.284,8.791,7.132275,0,4.491027,0.767210,1.874038,0.000000,0.000000,0.004536,0.262467,0.007597,9.348,0
