frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,256,4.994000,0.000000,6.659000
1,1403638518.127830,200,256,0,67,44,16,7,0,256,4.749000,9.532000,15.404000
2,1403638518.177830,193,256,2,78,44,30,4,0,256,4.805000,7.073000,12.775000
3,1403638518.227829,194,256,1,84,47,33,4,0,256,4.733000,6.874000,12.500000
4,1403638518.277829,198,256,5,71,50,6,15,0,256,4.707000,6.959000,12.552000
5,1403638518.327830,195,256,2,77,45,28,4,0,255,4.714000,7.447000,13.053000
6,1403638518.377830,203,255,1,81,41,31,9,0,255,4.704000,6.702000,12.314000
7,1403638518.427830,196,255,0,86,46,33,7,0,256,4.706000,7.022000,12.631000
8,1403638518.477829,193,256,0,80,47,28,5,0,256,4.702000,6.888000,12.481000
9,1403638518.527829,189,256,3,91,48,37,6,0,256,4.746000,7.082000,12.778000
10,1403638518.577830,191,256,2,83,45,31,7,0,256,4.744000,6.898000,12.593000
11,1403638518.627830,199,256,0,90,43,40,7,0,256,4.734000,6.993000,12.670000
12,1403638518.677830,201,256,0,87,48,32,7,0,256,4.711000,7.042000,12.673000
13,1403638518.727829,204,256,2,83,46,33,4,0,256,4.721000,6.893000,12.551000
14,1403638518.777829,202,256,0,73,43,24,6,0,256,4.717000,7.283000,13.058000
15,1403638518.827830,193,256,3,90,52,31,7,0,256,4.707000,6.899000,12.515000
16,1403638518.877830,192,256,0,90,47,36,7,0,256,4.716000,7.063000,12.715000
17,1403638518.927830,187,256,1,85,44,34,7,0,256,4.721000,6.947000,12.604000
18,1403638518.977829,198,256,2,83,48,28,7,0,256,4.715000,6.902000,12.534000
19,1403638519.027829,193,256,0,79,44,28,7,0,256,4.736000,7.394000,13.063000
20,1403638519.077830,189,256,6,75,50,9,16,0,256,4.741000,7.593000,13.254000
21,1403638519.127830,196,256,3,85,47,32,6,0,256,4.730000,7.149000,12.817000
22,1403638519.177830,195,256,0,82,49,22,11,0,256,4.727000,7.009000,12.679000
23,1403638519.227829,196,256,4,86,52,26,8,0,256,4.695000,6.996000,12.576000
24,1403638519.277829,196,256,3,90,44,39,7,0,256,4.708000,7.739000,13.353000
25,1403638519.327830,191,256,6,80,45,33,2,0,256,4.694000,7.039000,12.616000
26,1403638519.377830,194,256,2,80,44,31,5,0,256,4.707000,6.793000,12.439000
27,1403638519.427830,196,256,2,66,42,22,2,0,256,4.696000,6.921000,12.501000
28,1403638519.477829,195,256,2,79,45,25,9,0,256,4.700000,6.517000,12.144000
29,1403638519.527829,190,256,1,76,41,24,11,0,256,4.723000,7.099000,12.711000
30,1403638519.577830,189,256,0,92,51,35,6,0,256,4.706000,7.008000,12.657000
31,1403638519.627830,199,256,1,88,47,35,6,0,256,4.683000,7.129000,12.712000
32,1403638519.677830,197,256,1,82,44,33,6,0,256,4.704000,6.955000,12.575000
33,1403638519.727829,198,256,0,76,42,29,5,0,256,4.691000,6.811000,12.388000
34,1403638519.777829,196,256,4,79,47,29,3,0,256,4.709000,6.968000,12.629000
35,1403638519.827830,198,256,0,79,47,30,2,0,256,4.699000,7.202000,12.830000
36,1403638519.877830,197,256,5,76,45,21,10,0,256,4.713000,7.095000,12.801000
37,1403638519.927830,190,256,1,87,46,36,5,0,256,4.709000,7.001000,12.612000
38,1403638519.977829,193,256,1,91,42,43,6,0,256,4.717000,6.511000,12.179000
39,1403638520.027829,195,256,1,79,51,20,8,0,256,4.703000,7.050000,12.661000
40,1403638520.077830,184,256,5,82,48,22,12,0,256,4.715000,7.068000,12.704000
41,1403638520.127830,186,256,1,59,46,1,12,0,256,4.729000,6.929000,12.650000
42,1403638520.177830,190,256,2,57,48,2,7,0,256,4.730000,7.820000,13.530000
43,1403638520.227829,194,256,3,76,48,21,7,0,256,4.718000,6.742000,12.411000
44,1403638520.277829,197,256,4,81,47,29,5,0,256,4.725000,6.969000,12.622000
45,1403638520.327830,196,256,4,82,42,31,9,0,256,4.729000,6.337000,11.997000
46,1403638520.377830,203,256,1,83,49,30,4,0,256,4.724000,6.597000,12.265000
47,1403638520.427830,197,256,3,92,44,34,14,0,255,4.736000,7.017000,12.686000
48,1403638520.477829,196,255,0,89,47,34,8,0,256,4.723000,7.032000,12.709000
49,1403638520.527829,196,256,2,79,48,29,2,0,256,4.744000,7.403000,13.169000
50,1403638520.577830,195,256,2,79,44,29,6,0,256,4.744000,7.371000,13.076000
51,1403638520.627830,191,256,3,88,47,38,3,0,256,4.729000,6.847000,12.517000
52,1403638520.677830,190,256,3,82,43,34,5,0,256,4.709000,7.034000,12.711000
53,1403638520.727829,187,256,4,65,52,3,10,0,256,4.744000,6.907000,12.599000
54,1403638520.777829,188,256,0,78,40,32,6,0,256,4.730000,6.977000,12.658000
55,1403638520.827830,193,256,2,85,47,30,8,0,256,4.733000,6.731000,12.408000
56,1403638520.877830,192,256,2,81,50,27,4,0,256,4.715000,7.041000,12.714000
57,1403638520.927830,187,256,5,88,47,23,18,0,256,4.730000,7.070000,12.784000
58,1403638520.977829,194,256,6,77,45,25,7,0,256,4.724000,7.193000,12.873000
59,1403638521.027829,186,256,3,92,47,36,9,0,256,4.722000,6.524000,12.185000
60,1403638521.077830,189,256,1,80,44,29,7,0,256,4.717000,7.682000,13.366000
61,1403638521.127830,188,256,3,69,47,12,10,0,255,4.721000,6.989000,12.670000
62,1403638521.177830,192,255,3,68,46,19,3,0,256,4.742000,7.489000,13.215000
63,1403638521.227829,182,256,2,64,45,11,8,0,256,4.729000,6.911000,12.599000
64,1403638521.277829,197,256,2,79,48,25,6,0,256,4.719000,7.836000,13.491000
65,1403638521.327830,185,256,1,83,52,19,12,0,256,4.747000,7.515000,13.238000
66,1403638521.377830,168,256,2,77,46,19,12,0,256,4.739000,7.182000,12.850000
67,1403638521.427830,188,256,2,70,43,17,10,0,256,4.732000,7.034000,12.706000
68,1403638521.477829,194,256,7,80,43,26,11,0,256,4.725000,7.121000,12.777000
69,1403638521.527829,181,256,2,80,44,31,5,0,256,4.734000,7.014000,12.702000
70,1403638521.577830,142,256,5,92,42,38,12,0,256,4.732000,7.246000,12.939000
71,1403638521.627830,137,256,10,63,42,10,11,0,256,4.746000,7.597000,13.297000
72,1403638521.677830,166,256,8,74,48,21,5,0,256,4.725000,7.194000,12.864000
73,1403638521.727829,163,256,5,82,51,27,4,0,256,4.735000,7.152000,12.827000
74,1403638521.777829,159,256,4,73,52,14,7,0,255,4.734000,7.231000,12.910000
75,1403638521.827830,151,255,5,76,53,18,5,0,256,4.735000,6.849000,12.559000
76,1403638521.877830,168,256,5,65,50,4,11,0,256,4.724000,7.392000,13.102000
77,1403638521.927830,145,256,8,77,37,33,7,0,256,4.736000,6.988000,12.679000
78,1403638521.977829,102,256,12,59,42,11,6,0,256,4.736000,9.169000,14.889000
79,1403638522.027829,108,256,19,91,56,26,9,0,256,4.744000,10.793000,16.508000
80,1403638522.077830,113,256,28,104,42,57,5,0,256,4.736000,9.526000,15.189000
81,1403638522.127830,73,256,35,82,52,23,7,0,255,4.775000,9.237000,14.969000
82,1403638522.177830,76,255,33,78,62,9,7,0,255,4.732000,10.586000,16.289000
83,1403638522.227829,73,255,38,84,74,4,6,0,256,4.754000,8.362000,14.078000
84,1403638522.277829,78,256,48,103,84,13,6,0,256,4.747000,12.602000,18.337000
85,1403638522.327830,79,256,39,107,99,1,7,0,256,4.746000,9.440000,15.139000
86,1403638522.377830,84,256,35,112,106,5,2,0,256,4.734000,9.529000,15.251000
87,1403638522.427830,83,256,36,114,104,6,4,0,256,4.748000,7.589000,13.335000
88,1403638522.477829,83,256,34,101,96,0,5,0,256,4.744000,10.309000,16.058000
89,1403638522.527829,66,256,33,101,97,0,4,0,256,4.749000,9.079000,14.796000
90,1403638522.577830,80,256,33,107,102,1,4,0,256,4.745000,9.751000,15.483000
91,1403638522.627830,82,256,35,100,92,0,8,0,256,4.773000,8.010000,13.769000
92,1403638522.677830,60,256,35,99,96,0,3,0,256,4.754000,9.772000,15.487000
93,1403638522.727829,74,256,25,106,97,2,7,0,256,4.764000,9.631000,15.400000
94,1403638522.777829,68,256,33,92,83,1,8,0,256,4.735000,9.731000,15.456000
95,1403638522.827830,59,256,31,99,92,1,6,0,256,4.756000,8.931000,14.644000
96,1403638522.877830,67,256,27,87,81,1,5,0,256,4.738000,8.051000,13.740000
97,1403638522.927830,69,256,32,85,76,1,8,0,256,4.746000,10.230000,15.947000
98,1403638522.977829,83,256,15,91,85,1,5,0,256,4.756000,7.769000,13.496000
99,1403638523.027829,89,256,11,69,60,1,8,0,256,4.747000,7.632000,13.337000
100,1403638523.077830,87,256,18,88,82,0,6,0,256,4.742000,7.720000,13.455000
101,1403638523.127830,102,256,7,86,73,2,12,0,256,4.754000,6.905000,12.597000
102,1403638523.177830,106,256,10,74,66,3,6,0,256,4.740000,8.921000,14.655000
103,1403638523.227829,71,256,14,84,78,2,4,0,256,4.851000,8.176000,14.023000
104,1403638523.277829,67,256,14,72,67,1,4,0,256,4.742000,8.216000,13.917000
105,1403638523.327830,88,256,13,82,77,2,3,0,256,4.762000,7.021000,12.913000
106,1403638523.377830,100,256,13,71,68,1,2,0,256,4.750000,7.780000,13.537000
107,1403638523.427830,95,256,8,88,79,2,7,0,256,4.755000,7.871000,13.586000
108,1403638523.477829,76,256,15,87,76,3,8,0,256,4.771000,9.060000,14.857000
109,1403638523.527829,90,256,18,95,88,2,5,0,256,4.755000,8.904000,14.629000
