kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
536,1609059243.542497,3.492,0.090983,0.017658,3
668,1609059289.757056,9.005,0.448254,0.014013,6
669,1609059290.157182,9.949,0.561096,0.015198,7
716,1609059307.762696,17.616,0.802965,-0.004609,8
723,1609059309.763295,17.096,1.001982,-0.021311,14
725,1609059310.563539,12.044,1.012064,-0.029372,16
733,1609059313.764501,12.028,0.984044,-0.051067,19
737,1609059314.964883,12.814,0.966964,-0.055374,22
750,1609059317.765914,13.218,1.000409,-0.051444,24
754,1609059319.766402,14.233,0.974526,-0.072269,27
759,1609059321.567373,15.319,1.005883,-0.127586,32
764,1609059323.767624,17.060,0.928876,-0.116531,35
766,1609059325.368229,14.829,0.908158,-0.114727,36
773,1609059327.968996,15.772,0.951296,-0.128976,39
774,1609059328.569541,16.306,0.926925,-0.125250,40
780,1609059331.970189,16.275,0.881840,-0.099897,42
787,1609059333.970913,17.477,0.926686,-0.115741,47
790,1609059335.171269,28.082,0.941642,-0.120151,49
803,1609059340.373001,51.541,0.931998,-0.116407,50
817,1609059345.774582,160.867,1.001076,-0.137255,53
820,1609059346.575101,133.483,1.202507,-0.188491,56
944,1609059371.983017,38.614,1.244161,-0.070217,58
954,1609059373.983535,36.205,1.253832,-0.077931,59
966,1609059376.384262,43.054,1.786418,0.090091,62
976,1609059378.384974,207.411,1.647552,0.532814,70
980,1609059379.185214,138.856,1.666129,0.649172,72
