frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059075.089657,253,246,294,0,12.658567,11,35.531,63.316,861.320455,0,0.000000,18.291504,842.226836,0.000000,0.000000,1.065323,0.185551,0.007741,64.976,0
1,1609059075.289792,237,241,291,0,5.456330,9,32.579,33.821,853.025866,1,110.562203,28.992541,711.770266,0.000000,0.000000,1.082147,0.199439,0.008065,36.520,0
2,1609059075.489856,242,257,305,0,11.252105,11,24.731,49.009,815.161296,0,110.433987,29.386112,673.054710,0.000000,0.000000,1.145113,0.197333,0.008133,50.733,0
3,1609059075.689836,247,251,311,0,6.111360,11,25.629,26.969,972.984002,0,152.274517,36.827658,780.828852,0.000000,0.000000,1.149844,0.198702,0.008130,29.342,0
4,1609059075.889946,242,259,319,0,12.554703,11,22.014,45.855,942.659192,0,148.876169,37.467612,754.052025,0.000000,0.000000,1.154262,0.190985,0.007926,47.385,0
5,1609059076.089973,247,250,319,0,6.125313,11,23.426,25.419,1112.954966,0,150.147496,56.019030,904.334484,0.000000,0.000000,1.166381,0.192527,0.007825,27.527,0
6,1609059076.290084,239,259,331,0,12.417759,7,25.542,47.173,1001.779426,1,145.235217,49.331723,804.674226,0.000000,0.000000,1.207064,0.192712,0.007956,48.850,0
7,1609059076.490143,244,250,327,0,7.310046,11,19.452,21.419,1126.843437,0,152.150908,55.769264,916.672259,0.000000,0.000000,1.253940,0.192760,0.007966,23.438,0
8,1609059076.690148,243,238,340,0,14.103657,11,26.342,46.385,1060.246678,0,150.682172,57.049524,850.638915,0.000000,0.000000,1.283549,0.188470,0.007926,47.896,0
9,1609059076.890234,243,232,337,0,8.086224,11,32.516,34.326,1164.659188,0,154.464431,84.596276,923.837251,0.000000,0.000000,1.319969,0.191118,0.008049,36.305,0
