frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,168,168,7.957000,0.000000,8.290000
1,1609059013.270429,168,168,0,0,0,0,0,7,171,7.900000,0.000000,10.663000
2,1609059013.370269,171,171,0,0,0,0,0,3,174,7.894000,0.000000,8.925000
3,1609059013.470560,174,174,0,0,0,0,0,3,176,7.894000,0.000000,9.022000
4,1609059013.570558,176,176,0,0,0,0,0,2,178,7.896000,0.000000,8.887000
5,1609059013.670405,178,178,0,0,0,0,0,2,179,7.886000,0.000000,8.898000
6,1609059013.770515,179,179,0,0,0,0,0,2,181,7.891000,0.000000,8.930000
7,1609059013.870516,181,181,0,0,0,0,0,1,182,7.899000,0.000000,8.935000
8,1609059013.970585,182,182,0,0,0,0,0,0,182,7.887000,0.000000,8.952000
9,1609059014.070512,182,182,0,0,0,0,0,1,183,7.874000,0.000000,8.921000
10,1609059014.170660,183,183,0,0,0,0,0,2,185,7.882000,0.000000,8.953000
11,1609059014.270630,185,185,0,0,0,0,0,0,185,7.879000,0.000000,8.907000
12,1609059014.370705,185,185,0,0,0,0,0,1,185,7.889000,0.000000,8.823000
13,1609059014.470714,185,185,0,0,0,0,0,0,185,7.886000,0.000000,8.893000
14,1609059014.570700,185,185,0,0,0,0,0,1,186,7.906000,0.000000,8.998000
15,1609059014.670780,186,186,0,0,0,0,0,0,186,7.876000,0.000000,8.911000
16,1609059014.770801,186,186,0,0,0,0,0,0,186,7.888000,0.000000,8.976000
17,1609059014.870822,186,186,0,0,0,0,0,0,186,7.882000,0.000000,8.950000
18,1609059014.970823,186,186,0,0,0,0,0,1,187,7.880000,0.000000,8.887000
19,1609059015.070949,187,187,0,0,0,0,0,1,188,7.884000,0.000000,8.962000
20,1609059015.170884,188,188,0,0,0,0,0,0,188,7.893000,0.000000,8.979000
21,1609059015.271003,188,188,0,0,0,0,0,2,190,7.889000,0.000000,8.917000
22,1609059015.371013,190,190,0,0,0,0,0,0,190,7.893000,0.000000,8.975000
23,1609059015.471046,190,190,0,0,0,0,0,0,190,7.893000,0.000000,9.122000
24,1609059015.571033,190,190,0,0,0,0,0,0,190,7.901000,0.000000,8.927000
25,1609059015.671188,190,190,0,0,0,0,0,1,191,7.900000,0.000000,8.909000
26,1609059015.771108,191,191,0,0,0,0,0,0,191,7.892000,0.000000,8.989000
27,1609059015.871119,191,191,0,0,0,0,0,0,191,7.896000,0.000000,8.924000
28,1609059015.971210,191,191,0,0,0,0,0,0,191,7.902000,0.000000,8.955000
29,1609059016.071208,191,191,0,0,0,0,0,1,191,7.893000,0.000000,8.943000
30,1609059016.171259,191,191,0,0,0,0,0,0,191,7.899000,0.000000,8.874000
31,1609059016.271441,191,191,0,0,0,0,0,1,191,7.908000,0.000000,8.921000
32,1609059016.371442,191,191,0,0,0,0,0,2,193,7.894000,0.000000,8.897000
33,1609059016.471521,193,193,0,0,0,0,0,0,192,7.881000,0.000000,8.895000
34,1609059016.571568,192,192,0,0,0,0,0,0,192,7.902000,0.000000,8.986000
35,1609059016.671477,192,192,0,0,0,0,0,0,192,7.873000,0.000000,8.951000
36,1609059016.771622,192,192,0,0,0,0,0,2,194,7.886000,0.000000,8.971000
37,1609059016.871460,194,194,0,0,0,0,0,1,195,7.907000,0.000000,8.921000
38,1609059016.971452,195,195,0,0,0,0,0,1,195,7.879000,0.000000,8.975000
39,1609059017.071474,195,195,0,0,0,0,0,0,195,7.888000,0.000000,8.919000
40,1609059017.171556,195,195,0,0,0,0,0,0,195,7.889000,0.000000,8.968000
