kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403638150.495097,3.152,0.038714,-0.030129,4
487,1403638202.895097,74.167,0.089772,-0.066081,5
526,1403638206.795097,47.133,0.048133,-0.217640,9
548,1403638208.995097,49.670,0.149610,-0.660538,18
553,1403638209.695097,50.554,0.208132,-0.783610,23
565,1403638211.495097,51.129,0.070723,-0.789245,25
637,1403638220.495097,76.722,0.677878,-1.053529,27
645,1403638223.195097,80.371,0.751812,-1.667420,34
657,1403638225.295097,81.726,0.765667,-2.139069,45
660,1403638225.795097,82.654,0.785161,-2.166772,48
