frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.313555,153,180,471,378,0.000000,10,34.946,38.727,908.577804,0,0.000000,2.929974,467.929941,26.390298,411.327590,0.384773,1.363490,0.083261,41.873,0
1,1403636580.363555,150,176,449,354,0.000000,11,37.109,50.747,427.972967,0,22.314001,1.390195,156.543069,26.560871,221.164831,0.358843,1.330299,0.083857,54.102,0
2,1403636580.413555,169,157,446,332,11.636378,9,35.217,50.904,7927.706622,0,612.813158,97.450376,3253.963462,51.754947,3911.724680,0.580057,1.404367,0.084488,55.050,0
3,1403636580.463556,145,164,449,321,0.000000,10,35.290,48.101,405.944525,0,39.324747,2.050634,151.568306,15.022858,197.977980,0.204617,1.027231,0.083174,51.873,0
4,1403636580.513556,161,175,462,316,0.000000,12,36.708,48.738,453.852107,0,43.350666,2.782294,158.171871,22.566355,226.980921,0.069769,0.823473,0.083580,52.522,0
5,1403636580.563555,164,167,474,318,0.000000,12,34.797,47.087,482.423142,0,50.158752,4.003266,182.164964,25.122281,220.973879,0.113632,0.706907,0.083668,50.104,0
6,1403636580.613555,144,181,494,334,0.000000,13,30.587,41.121,493.430511,0,60.944400,5.797100,209.488888,31.037758,186.162365,0.302212,0.622286,0.083504,44.693,0
7,1403636580.663555,144,173,498,331,0.000000,12,16.444,25.300,490.743219,1,70.850675,6.065604,198.994972,30.207566,184.624402,0.454702,0.609501,0.083368,28.688,0
8,1403636580.713556,130,168,499,328,0.000000,13,28.783,37.197,540.413801,0,80.717153,6.358489,195.349216,81.254589,176.734355,0.580675,0.567533,0.083158,39.966,0
9,1403636580.763556,134,175,502,329,0.000000,11,14.006,22.002,540.243034,1,89.182080,5.813543,194.879674,73.534362,176.833375,0.686559,0.560245,0.083024,24.150,0
10,1403636580.813555,139,175,506,327,0.000000,13,33.725,41.971,555.674351,0,93.836729,5.187266,196.862507,74.280617,185.507233,0.752854,0.546216,0.082943,45.509,0
11,1403636580.913555,118,170,520,355,0.000000,11,21.883,30.481,550.280244,1,82.531105,4.615521,191.986285,78.369955,192.777377,0.784725,0.543713,0.082693,33.884,0
