timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636580.813555,0,-1,0,-1,-1.0000,40.572,0.157
1403636580.913555,1,-1,0,-1,-1.0000,35.825,0.098
1403636581.013556,2,-1,0,-1,-1.0000,14.356,0.120
1403636581.113555,3,-1,0,-1,-1.0000,14.217,0.119
1403636581.213556,4,-1,0,-1,-1.0000,17.587,0.123
1403636581.313555,5,-1,0,-1,-1.0000,14.480,0.167
1403636581.413555,6,-1,0,-1,-1.0000,14.308,0.171
1403636581.513556,7,-1,0,-1,-1.0000,16.378,0.132
1403636581.613555,8,-1,0,-1,-1.0000,14.360,0.142
1403636581.713556,9,-1,0,-1,-1.0000,17.515,0.156
1403636581.813555,10,-1,0,-1,-1.0000,18.438,0.167
1403636581.913555,11,-1,0,-1,-1.0000,14.350,0.161
1403636582.013556,12,-1,0,-1,-1.0000,17.625,0.181
1403636582.113555,13,-1,0,-1,-1.0000,10.818,0.154
1403636582.213556,14,-1,0,-1,-1.0000,31.444,0.152
1403636582.313555,15,-1,0,-1,-1.0000,17.708,0.173
1403636582.413555,16,-1,0,-1,-1.0000,35.585,0.153
1403636582.513556,17,-1,0,-1,-1.0000,16.902,0.180
1403636582.613555,18,-1,0,-1,-1.0000,15.567,0.181
1403636582.713556,19,-1,0,-1,-1.0000,32.902,0.186
1403636582.813555,20,-1,0,-1,-1.0000,14.519,0.216
1403636582.913555,21,-1,0,-1,-1.0000,14.264,0.187
1403636583.013556,22,-1,0,-1,-1.0000,20.409,0.203
1403636583.113555,23,-1,0,-1,-1.0000,18.015,0.202
1403636583.313555,24,-1,0,-1,-1.0000,17.998,0.198
1403636583.413555,25,-1,0,-1,-1.0000,14.305,0.196
1403636583.513556,26,-1,0,-1,-1.0000,31.873,0.176
1403636583.613555,27,-1,0,-1,-1.0000,14.465,0.199
1403636583.713556,28,-1,0,-1,-1.0000,14.279,0.203
1403636583.813555,29,-1,0,-1,-1.0000,18.496,0.204
1403636583.913555,30,-1,0,-1,-1.0000,14.332,0.197
1403636584.013556,31,-1,0,-1,-1.0000,16.695,0.197
1403636584.113555,32,-1,0,-1,-1.0000,17.729,0.203
1403636584.213556,33,-1,0,-1,-1.0000,14.350,0.210
1403636584.313555,34,-1,0,-1,-1.0000,17.534,0.203
1403636584.413555,35,-1,0,-1,-1.0000,10.768,0.197
1403636584.513556,36,-1,0,-1,-1.0000,31.297,0.201
1403636584.613555,37,-1,0,-1,-1.0000,14.266,0.229
1403636584.713556,38,-1,0,-1,-1.0000,14.279,0.219
1403636584.813555,39,-1,0,-1,-1.0000,18.677,0.223
1403636584.913555,40,-1,0,-1,-1.0000,18.004,0.219
1403636585.213556,41,-1,0,-1,-1.0000,35.695,0.210
1403636585.313555,42,-1,0,-1,-1.0000,18.458,0.236
1403636585.413555,43,-1,0,-1,-1.0000,18.200,0.238
1403636585.513556,44,-1,0,-1,-1.0000,14.269,0.236
1403636585.613555,45,-1,0,-1,-1.0000,31.063,0.226
1403636585.713556,46,-1,0,-1,-1.0000,14.412,0.241
1403636585.813555,47,-1,0,-1,-1.0000,14.345,0.235
1403636585.913555,48,-1,0,-1,-1.0000,14.576,1.505
1403636586.013556,49,-1,0,-1,-1.0000,19.136,0.220
1403636586.113555,50,-1,0,-1,-1.0000,17.951,0.291
1403636586.213556,51,0,1,27,0.9993,14.507,13.459
1403636586.313555,52,1,1,26,0.9991,14.818,13.134
1403636586.413555,53,-1,0,20,0.9994,15.798,38.494
1403636586.513556,54,3,1,26,0.9993,20.759,49.620
1403636586.613555,55,-1,0,8,0.9994,16.207,63.605
1403636586.813555,56,-1,0,9,0.9993,35.470,76.543
1403636587.013556,57,-1,0,11,0.9992,19.835,89.640
1403636587.213556,58,-1,0,13,0.9991,18.431,103.258
1403636587.313555,59,-1,0,10,0.9995,10.633,116.772
1403636587.413555,60,-1,0,12,0.9996,10.651,128.684
1403636587.513556,61,-1,0,18,0.9992,10.815,126.756
1403636587.713556,62,-1,0,17,0.9991,30.137,123.907
1403636587.813555,63,-1,0,17,0.9997,33.323,120.398
1403636588.013556,64,-1,0,17,0.9998,15.925,119.333
1403636588.213556,65,-1,0,13,0.9998,15.929,122.731
1403636588.513556,66,-1,0,7,0.9994,15.151,126.670
1403636588.613555,67,-1,0,8,0.9997,10.770,126.805
1403636588.713556,68,-1,0,7,0.9998,10.858,125.284
1403636588.813555,69,-1,0,13,0.9999,10.538,124.665
1403636589.013556,70,-1,0,11,0.9998,36.146,122.158
1403636589.213556,71,-1,0,17,0.9999,14.419,116.060
1403636589.313555,72,-1,0,18,0.9996,14.457,124.056
1403636589.513556,73,-1,0,22,0.9996,31.978,97.294
1403636589.713556,74,-1,0,19,0.9997,18.187,108.675
1403636589.813555,75,-1,0,20,0.9998,15.277,97.253
1403636590.013556,76,-1,0,11,0.9997,10.808,123.076
1403636590.113555,77,-1,0,16,0.9996,17.199,118.492
1403636590.213556,78,-1,0,8,0.9995,12.134,125.046
1403636590.413555,79,-1,0,12,0.9999,11.026,127.463
1403636590.513556,80,-1,0,8,0.9998,10.697,126.736
1403636590.713556,81,-1,0,22,0.9999,14.291,116.228
1403636590.913555,82,-1,0,13,0.9998,18.127,120.193
1403636591.013556,83,-1,0,15,0.9997,14.084,118.062
1403636591.213556,84,-1,0,9,0.9998,10.524,122.245
1403636591.313555,85,-1,0,10,0.9998,10.606,122.912
1403636591.413555,86,-1,0,22,0.9999,18.496,123.881
1403636591.613555,87,-1,0,9,0.9997,16.163,124.590
1403636591.713556,88,-1,0,13,0.9998,14.450,125.155
1403636591.913555,89,-1,0,20,0.9998,19.348,126.246
1403636592.113555,90,-1,0,17,0.9999,16.591,129.954
1403636592.213556,91,-1,0,20,0.9998,18.085,128.222
1403636592.413555,92,-1,0,17,0.9999,14.442,121.629
1403636592.513556,93,-1,0,11,0.9997,14.955,122.106
1403636592.713556,94,-1,0,19,0.9998,17.693,80.001
1403636592.813555,95,-1,0,19,0.9999,35.268,101.776
1403636592.913555,96,-1,0,23,0.9996,17.102,92.850
1403636593.113555,97,-1,0,14,0.9998,24.977,51.869
1403636593.213556,98,-1,0,23,0.9998,14.384,24.132
1403636593.313555,99,46,1,27,0.9999,33.228,14.986
1403636593.413555,100,46,1,27,0.9999,14.897,4.283
1403636593.513556,101,-1,0,15,0.9998,14.512,46.621
1403636593.613555,102,-1,0,16,0.9999,34.787,34.871
1403636593.713556,103,-1,0,7,0.9999,14.514,17.746
