kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1403636586.313555,3.010,0.009037,0.032445,2
54,1403636586.513556,2.940,0.009087,0.049148,3
100,1403636593.413555,5.331,0.009988,0.047387,5
143,1403636598.313555,10.175,0.003580,0.081253,16
155,1403636599.613555,35.339,0.010567,0.041446,25
174,1403636626.313555,27.785,0.023327,-0.239763,39
188,1403636628.313555,33.336,0.023906,-0.646662,53
205,1403636630.313555,111.891,0.053279,-1.074994,70
212,1403636632.513556,191.371,0.144763,-1.266804,77
223,1403636634.213556,59.935,0.198233,-1.537622,86
231,1403636635.713556,200.629,0.255308,-1.611111,89
568,1403636696.213556,193.565,0.248834,-1.613343,91
580,1403636698.713556,235.157,0.252870,-1.615534,96
604,1403636704.013556,268.072,0.275457,-1.667745,97
622,1403636707.613555,260.403,0.203432,-1.551173,105
632,1403636710.013556,334.424,0.198986,-1.454229,115
650,1403636712.313555,386.998,0.221141,-1.416522,133
663,1403636714.613555,420.856,0.225914,-1.450170,143
670,1403636715.613555,364.306,0.238592,-1.456929,147
689,1403636719.213556,446.695,0.241854,-1.473904,149
703,1403636721.613555,402.864,0.255337,-1.524666,155
713,1403636724.113555,486.637,0.279440,-1.615580,159
723,1403636726.913555,534.600,0.309168,-1.711769,166
732,1403636729.313555,584.306,0.284209,-1.740235,174
740,1403636731.113555,528.670,0.291105,-1.778170,178
759,1403636736.613555,549.971,0.215532,-1.589169,180
773,1403636739.113555,624.929,0.327123,-1.367078,189
781,1403636741.113555,642.653,0.299378,-1.317601,196
829,1403636752.213556,277.736,0.255972,-1.299867,197
847,1403636754.613555,736.830,0.253622,-1.165880,214
864,1403636757.413555,462.180,0.227753,-1.016900,229
881,1403636759.813555,675.561,0.133673,-0.953790,241
903,1403636762.513556,810.308,0.130200,-0.659782,259
905,1403636762.713556,301.995,0.130857,-0.644368,260
