frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,255,31.367000,0.000000,33.165000
1,1403636579.813555,50,255,8,173,167,0,6,0,256,31.055000,10.842000,43.247000
2,1403636579.863555,189,256,8,172,168,0,4,0,255,30.998000,9.817000,42.028000
3,1403636579.913555,177,255,8,170,168,0,2,0,252,31.038000,11.740000,43.753000
4,1403636579.963556,189,252,6,163,160,0,3,0,253,30.970000,10.222000,42.156000
5,1403636580.013556,181,253,5,164,162,0,2,0,255,30.955000,10.325000,42.257000
6,1403636580.063555,181,255,6,163,160,0,3,0,255,30.985000,9.387000,41.376000
7,1403636580.113555,169,255,9,157,154,0,3,0,252,31.095000,9.208000,41.268000
8,1403636580.163555,173,252,8,139,138,0,1,0,254,30.992000,9.219000,41.189000
9,1403636580.213556,172,254,9,149,149,0,0,0,255,30.958000,9.192000,41.108000
10,1403636580.263556,183,255,4,141,139,0,2,0,251,30.957000,9.427000,41.383000
11,1403636580.313555,156,251,8,140,136,0,4,0,249,31.584000,9.731000,42.310000
12,1403636580.363555,153,249,13,132,127,0,5,0,250,31.527000,9.439000,41.942000
13,1403636580.413555,170,250,11,114,111,0,3,0,252,30.962000,10.125000,42.091000
14,1403636580.463556,164,252,11,98,94,0,4,0,247,32.299000,9.067000,42.338000
15,1403636580.513556,162,247,10,100,93,2,5,0,248,31.688000,9.223000,41.850000
16,1403636580.563555,165,248,4,105,97,2,6,0,251,32.100000,9.157000,42.279000
17,1403636580.613555,147,251,14,116,114,1,1,0,250,31.931000,9.554000,42.510000
18,1403636580.663555,145,250,11,119,112,0,7,0,251,31.442000,9.914000,42.399000
19,1403636580.713556,131,251,18,108,104,0,4,0,252,31.255000,11.262000,43.538000
20,1403636580.763556,134,252,9,107,102,0,5,0,252,31.378000,9.736000,42.110000
21,1403636580.813555,139,252,13,115,114,0,1,0,252,31.078000,10.121000,42.225000
22,1403636580.863555,142,252,7,137,135,0,2,0,251,31.901000,9.465000,42.382000
23,1403636580.913555,152,251,10,147,147,0,0,0,255,30.901000,9.154000,41.051000
24,1403636580.963556,162,255,16,152,152,0,0,0,255,31.331000,11.465000,43.860000
25,1403636581.013556,170,255,7,168,162,0,6,0,255,35.669000,9.356000,46.062000
26,1403636581.063555,183,255,13,160,156,0,4,0,255,31.302000,9.150000,41.500000
27,1403636581.113555,182,255,9,169,168,0,1,0,254,34.997000,9.128000,45.442000
28,1403636581.163555,184,254,6,178,176,0,2,0,254,31.290000,9.366000,41.716000
29,1403636581.213556,199,254,5,188,184,0,4,0,255,30.831000,9.334000,41.588000
30,1403636581.263556,204,255,7,192,189,0,3,0,256,31.213000,9.058000,41.366000
31,1403636581.313555,211,256,4,197,194,0,3,0,256,30.852000,9.113000,41.981000
32,1403636581.363555,187,256,2,183,181,0,2,0,255,31.231000,9.207000,41.529000
33,1403636581.413555,207,255,0,185,182,0,3,0,256,31.088000,8.958000,41.100000
34,1403636581.463556,196,256,5,192,186,0,6,0,256,32.257000,10.123000,43.559000
35,1403636581.513556,201,256,7,197,190,0,5,0,254,30.994000,9.230000,41.277000
36,1403636581.563555,201,254,7,190,185,0,4,0,255,31.204000,9.599000,42.240000
37,1403636581.613555,198,255,9,182,179,0,3,0,255,30.800000,10.953000,44.794000
38,1403636581.663555,189,255,8,168,168,0,0,0,254,31.278000,9.051000,41.411000
39,1403636581.713556,178,254,3,167,166,0,1,0,256,31.123000,9.036000,41.152000
40,1403636581.763556,185,256,6,170,167,0,3,0,255,31.523000,10.074000,42.774000
41,1403636581.813555,168,255,10,165,164,0,1,0,254,30.794000,9.739000,42.416000
42,1403636581.863555,165,254,10,168,167,0,1,0,253,31.432000,10.677000,43.227000
43,1403636581.913555,158,253,8,153,151,0,2,0,253,31.135000,11.633000,43.786000
44,1403636581.963556,165,253,13,147,146,0,1,0,250,31.454000,9.363000,41.870000
45,1403636582.013556,160,250,13,140,135,0,5,0,253,30.958000,9.310000,41.289000
46,1403636582.063555,160,253,12,131,128,0,3,0,251,31.322000,9.940000,42.329000
47,1403636582.113555,151,251,12,117,114,0,3,0,250,30.772000,9.108000,41.762000
48,1403636582.163555,140,250,13,125,122,0,3,0,252,31.386000,10.789000,43.272000
49,1403636582.213556,171,252,10,124,116,1,7,0,248,31.135000,11.007000,43.161000
50,1403636582.263556,189,248,0,130,121,1,8,0,248,31.260000,9.066000,41.403000
51,1403636582.313555,157,248,9,123,118,0,4,0,249,30.989000,10.371000,42.395000
52,1403636582.363555,130,249,7,118,115,0,3,0,248,31.273000,9.402000,41.715000
