frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681499142.896603,0,0,0,0,0,0,0,75,75,1.855000,0.000000,2.166000
1,1681499142.937341,60,75,0,0,0,0,0,19,78,1.684000,0.000000,3.553000
2,1681499142.978079,65,78,0,0,0,0,0,20,85,1.580000,0.000000,2.875000
3,1681499143.018817,40,85,0,0,0,0,0,39,79,1.547000,0.000000,2.386000
4,1681499143.059555,59,79,0,0,0,0,0,21,80,1.525000,0.000000,2.386000
5,1681499143.100293,75,80,0,0,0,0,0,19,94,1.534000,0.000000,2.288000
6,1681499143.141031,67,94,0,0,0,0,0,13,80,1.528000,0.000000,2.368000
7,1681499143.181769,70,80,0,0,0,0,0,17,87,1.530000,0.000000,2.297000
8,1681499143.222507,67,87,0,0,0,0,0,20,87,1.526000,0.000000,2.333000
9,1681499143.263245,51,87,0,0,0,0,0,20,71,1.588000,0.000000,3.013000
10,1681499143.303982,55,71,0,0,0,0,0,25,79,1.547000,0.000000,2.413000
11,1681499143.344721,56,79,0,0,0,0,0,25,81,1.534000,0.000000,2.425000
12,1681499143.385459,49,81,0,0,0,0,0,26,74,1.600000,0.000000,2.503000
13,1681499143.426197,74,74,0,0,0,0,0,19,93,1.599000,0.000000,2.473000
14,1681499143.466934,41,93,0,0,0,0,0,23,64,1.581000,0.000000,2.564000
15,1681499143.507672,33,64,0,0,0,0,0,34,66,1.586000,0.000000,2.489000
16,1681499143.548410,47,66,0,0,0,0,0,25,72,1.604000,0.000000,2.495000
17,1681499143.589148,40,72,0,0,0,0,0,35,74,1.595000,0.000000,2.447000
18,1681499143.629886,70,74,0,0,0,0,0,22,92,1.612000,0.000000,2.490000
19,1681499143.670624,38,92,0,0,0,0,0,34,71,2.095000,0.000000,3.102000
20,1681499143.711362,25,71,0,0,0,0,0,46,71,1.691000,0.000000,2.604000
21,1681499143.752100,51,71,0,0,0,0,0,30,81,1.606000,0.000000,2.637000
22,1681499143.792838,58,81,0,0,0,0,0,23,79,1.606000,0.000000,2.638000
23,1681499143.833576,69,79,0,0,0,0,0,25,94,1.590000,0.000000,2.466000
24,1681499143.874314,49,94,0,0,0,0,0,18,66,1.598000,0.000000,2.469000
25,1681499143.915052,36,66,0,0,0,0,0,38,73,1.604000,0.000000,2.616000
26,1681499143.955790,58,73,0,0,0,0,0,28,86,1.594000,0.000000,2.420000
27,1681499143.996528,82,86,0,0,0,0,0,16,96,1.606000,0.000000,2.509000
28,1681499144.037266,80,96,0,0,0,0,0,18,96,1.605000,0.000000,2.563000
29,1681499144.078004,73,96,0,0,0,0,0,20,93,1.703000,0.000000,2.697000
30,1681499144.118742,47,93,0,0,0,0,0,31,78,1.610000,0.000000,2.541000
31,1681499144.159480,57,78,0,0,0,0,0,21,78,1.586000,0.000000,2.499000
32,1681499144.200217,66,78,0,0,0,0,0,26,92,1.608000,0.000000,2.515000
33,1681499144.240955,67,92,0,0,0,0,0,14,79,1.591000,0.000000,2.565000
34,1681499144.281693,71,79,0,0,0,0,0,18,89,1.731000,0.000000,2.654000
35,1681499144.322431,72,89,0,0,0,0,0,23,94,1.585000,0.000000,2.547000
36,1681499144.363169,43,94,0,0,0,0,0,36,79,1.588000,0.000000,2.695000
37,1681499144.403907,45,79,0,0,0,0,0,35,80,1.612000,0.000000,2.560000
38,1681499144.444645,57,80,0,0,0,0,0,25,82,1.578000,0.000000,2.394000
39,1681499144.485383,55,82,0,0,0,0,0,34,89,1.549000,0.000000,2.443000
40,1681499144.526121,83,89,0,0,0,0,0,16,98,1.558000,0.000000,2.250000
41,1681499144.566859,39,98,0,0,0,0,0,26,65,1.566000,0.000000,2.507000
42,1681499144.607597,26,65,0,0,0,0,0,49,74,1.554000,0.000000,2.333000
43,1681499144.648335,39,74,0,0,0,0,0,29,67,1.557000,0.000000,2.445000
44,1681499144.689073,42,67,0,0,0,0,0,29,71,1.560000,0.000000,2.401000
45,1681499144.729810,65,71,0,0,0,0,0,30,93,1.568000,0.000000,2.554000
46,1681499144.770548,36,93,0,0,0,0,0,34,70,1.620000,0.000000,2.680000
47,1681499144.811286,27,70,0,0,0,0,0,44,69,1.586000,0.000000,2.443000
48,1681499144.852024,42,69,0,0,0,0,0,31,73,1.584000,0.000000,2.602000
49,1681499144.892762,50,73,0,0,0,0,0,28,77,1.713000,0.000000,2.652000
50,1681499144.933500,67,77,0,0,0,0,0,17,82,1.597000,0.000000,2.433000
51,1681499144.974238,49,82,0,0,0,0,0,25,73,1.601000,0.000000,2.579000
52,1681499145.014976,36,73,0,0,0,0,0,37,73,1.593000,0.000000,2.556000
53,1681499145.055714,56,73,0,0,0,0,0,31,87,1.553000,0.000000,2.304000
54,1681499145.096451,80,87,0,0,0,0,0,16,95,1.545000,0.000000,2.330000
55,1681499145.137189,71,95,0,0,0,0,0,19,90,1.550000,0.000000,2.348000
56,1681499145.177927,71,90,0,0,0,0,0,20,91,1.612000,0.000000,2.553000
57,1681499145.218665,54,91,0,0,0,0,0,29,83,1.617000,0.000000,2.677000
58,1681499145.259403,56,83,0,0,0,0,0,22,77,1.592000,0.000000,2.535000
59,1681499145.300141,67,77,0,0,0,0,0,24,90,1.613000,0.000000,2.611000
60,1681499145.340879,67,90,0,0,0,0,0,17,83,1.580000,0.000000,2.488000
61,1681499145.381617,72,83,0,0,0,0,0,15,86,1.602000,0.000000,2.506000
62,1681499145.422355,70,86,0,0,0,0,0,23,93,1.605000,0.000000,2.546000
63,1681499145.463093,41,93,0,0,0,0,0,32,73,1.597000,0.000000,2.623000
64,1681499145.503831,46,73,0,0,0,0,0,32,77,1.727000,0.000000,2.618000
65,1681499145.544569,55,77,0,0,0,0,0,29,83,1.616000,0.000000,2.486000
66,1681499145.585307,55,83,0,0,0,0,0,23,76,1.614000,0.000000,2.554000
67,1681499145.626045,73,76,0,0,0,0,0,21,92,1.598000,0.000000,2.439000
68,1681499145.666783,39,92,0,0,0,0,0,29,68,1.612000,0.000000,2.643000
69,1681499145.707521,25,68,0,0,0,0,0,47,72,1.589000,0.000000,2.450000
70,1681499145.748258,41,72,0,0,0,0,0,28,69,1.599000,0.000000,2.592000
71,1681499145.788996,42,69,0,0,0,0,0,34,76,1.592000,0.000000,2.526000
72,1681499145.829734,72,76,0,0,0,0,0,18,89,1.579000,0.000000,2.490000
73,1681499145.870472,33,89,0,0,0,0,0,30,63,1.596000,0.000000,2.627000
74,1681499145.911210,26,63,0,0,0,0,0,48,73,1.600000,0.000000,2.510000
75,1681499145.951948,46,73,0,0,0,0,0,35,81,1.588000,0.000000,2.489000
76,1681499145.992686,65,81,0,0,0,0,0,20,85,1.591000,0.000000,2.484000
77,1681499146.033424,79,85,0,0,0,0,0,21,99,1.598000,0.000000,2.561000
78,1681499146.074162,58,99,0,0,0,0,0,19,77,1.708000,0.000000,2.758000
79,1681499146.114900,40,77,0,0,0,0,0,35,74,1.665000,0.000000,2.550000
80,1681499146.155638,56,74,0,0,0,0,0,27,83,1.538000,0.000000,2.334000
81,1681499146.196376,82,83,0,0,0,0,0,17,98,1.543000,0.000000,2.234000
82,1681499146.237114,75,98,0,0,0,0,0,20,94,1.612000,0.000000,2.553000
83,1681499146.277851,79,94,0,0,0,0,0,14,93,1.611000,0.000000,2.531000
84,1681499146.318589,52,93,0,0,0,0,0,39,90,1.610000,0.000000,2.566000
85,1681499146.359327,63,90,0,0,0,0,0,18,80,1.587000,0.000000,2.460000
86,1681499146.400065,71,80,0,0,0,0,0,20,91,1.603000,0.000000,2.577000
87,1681499146.440803,71,91,0,0,0,0,0,24,95,1.572000,0.000000,2.519000
88,1681499146.481541,79,95,0,0,0,0,0,19,97,1.564000,0.000000,2.439000
89,1681499146.522279,79,97,0,0,0,0,0,22,100,1.551000,0.000000,2.389000
90,1681499146.563017,45,100,0,0,0,0,0,31,76,1.578000,0.000000,2.655000
91,1681499146.603755,50,76,0,0,0,0,0,38,87,1.596000,0.000000,2.481000
92,1681499146.644493,57,87,0,0,0,0,0,29,85,1.584000,0.000000,2.582000
93,1681499146.685231,55,85,0,0,0,0,0,28,81,1.717000,0.000000,2.753000
94,1681499146.725968,72,81,0,0,0,0,0,26,98,1.611000,0.000000,2.509000
95,1681499146.766706,40,98,0,0,0,0,0,32,72,1.616000,0.000000,2.604000
96,1681499146.807444,28,72,0,0,0,0,0,46,74,1.588000,0.000000,2.614000
97,1681499146.848181,40,74,0,0,0,0,0,38,77,1.608000,0.000000,2.589000
98,1681499146.888920,47,77,0,0,0,0,0,31,76,1.603000,0.000000,2.597000
99,1681499146.929658,71,76,0,0,0,0,0,24,95,1.583000,0.000000,2.473000
100,1681499146.970396,39,95,0,0,0,0,0,30,68,1.590000,0.000000,2.539000
101,1681499147.011134,27,68,0,0,0,0,0,45,71,1.591000,0.000000,2.428000
102,1681499147.051872,48,71,0,0,0,0,0,31,79,1.589000,0.000000,2.467000
103,1681499147.092610,60,79,0,0,0,0,0,27,86,1.597000,0.000000,2.563000
104,1681499147.133348,78,86,0,0,0,0,0,18,95,1.610000,0.000000,2.468000
105,1681499147.174086,52,95,0,0,0,0,0,21,72,1.589000,0.000000,2.585000
106,1681499147.214824,35,72,0,0,0,0,0,44,79,1.604000,0.000000,2.508000
107,1681499147.255562,58,79,0,0,0,0,0,30,88,1.604000,0.000000,2.463000
108,1681499147.296300,83,88,0,0,0,0,0,11,93,1.711000,0.000000,2.615000
109,1681499147.337038,77,93,0,0,0,0,0,15,92,1.590000,0.000000,2.464000
110,1681499147.377776,72,92,0,0,0,0,0,14,86,1.602000,0.000000,2.508000
111,1681499147.418514,54,86,0,0,0,0,0,26,79,1.589000,0.000000,2.568000
112,1681499147.459252,58,79,0,0,0,0,0,26,83,1.612000,0.000000,2.581000
113,1681499147.499990,72,83,0,0,0,0,0,26,98,1.597000,0.000000,2.571000
114,1681499147.540728,72,98,0,0,0,0,0,16,88,1.599000,0.000000,2.613000
115,1681499147.581466,77,88,0,0,0,0,0,17,94,1.590000,0.000000,2.581000
116,1681499147.622204,76,94,0,0,0,0,0,25,101,1.611000,0.000000,2.531000
117,1681499147.662942,50,101,0,0,0,0,0,26,76,1.597000,0.000000,2.658000
118,1681499147.703680,51,76,0,0,0,0,0,34,85,1.599000,0.000000,2.586000
119,1681499147.744418,64,85,0,0,0,0,0,26,90,1.598000,0.000000,2.470000
120,1681499147.785156,57,90,0,0,0,0,0,23,80,1.542000,0.000000,2.355000
121,1681499147.825892,75,80,0,0,0,0,0,22,97,1.541000,0.000000,2.226000
122,1681499147.866631,39,97,0,0,0,0,0,24,63,1.525000,0.000000,2.320000
123,1681499147.907368,31,63,0,0,0,0,0,46,76,1.664000,0.000000,2.486000
124,1681499147.948107,48,76,0,0,0,0,0,25,72,1.556000,0.000000,2.426000
125,1681499147.988845,51,72,0,0,0,0,0,26,76,1.558000,0.000000,2.386000
126,1681499148.029583,73,76,0,0,0,0,0,14,87,1.549000,0.000000,2.345000
127,1681499148.070321,37,87,0,0,0,0,0,27,63,1.538000,0.000000,2.311000
128,1681499148.111059,30,63,0,0,0,0,0,44,74,1.556000,0.000000,2.357000
129,1681499148.151797,44,74,0,0,0,0,0,32,76,1.550000,0.000000,2.421000
130,1681499148.192535,59,76,0,0,0,0,0,22,81,1.561000,0.000000,2.341000
131,1681499148.233273,78,81,0,0,0,0,0,17,94,1.515000,0.000000,2.312000
132,1681499148.274011,53,94,0,0,0,0,0,22,75,1.509000,0.000000,2.331000
133,1681499148.314748,38,75,0,0,0,0,0,37,75,1.548000,0.000000,2.399000
134,1681499148.355486,59,75,0,0,0,0,0,28,87,1.514000,0.000000,2.310000
135,1681499148.396224,83,87,0,0,0,0,0,23,106,1.551000,0.000000,2.366000
136,1681499148.436962,82,106,0,0,0,0,0,14,96,1.515000,0.000000,2.377000
137,1681499148.477700,75,96,0,0,0,0,0,10,84,1.653000,0.000000,2.448000
138,1681499148.518438,48,84,0,0,0,0,0,33,80,1.666000,0.000000,2.531000
139,1681499148.559176,55,80,0,0,0,0,0,21,75,1.543000,0.000000,2.366000
140,1681499148.599914,70,75,0,0,0,0,0,25,95,1.544000,0.000000,2.271000
141,1681499148.640651,71,95,0,0,0,0,0,12,83,1.538000,0.000000,2.390000
142,1681499148.681390,72,83,0,0,0,0,0,18,90,1.559000,0.000000,2.433000
143,1681499148.722128,76,90,0,0,0,0,0,23,97,1.561000,0.000000,2.326000
144,1681499148.762866,45,97,0,0,0,0,0,25,70,1.540000,0.000000,2.472000
145,1681499148.803604,44,70,0,0,0,0,0,36,80,1.534000,0.000000,2.328000
146,1681499148.844342,57,80,0,0,0,0,0,22,79,1.531000,0.000000,2.258000
147,1681499148.885080,60,79,0,0,0,0,0,24,83,1.504000,0.000000,2.286000
148,1681499148.925818,81,83,0,0,0,0,0,21,101,1.548000,0.000000,2.309000
149,1681499148.966555,39,101,0,0,0,0,0,28,66,1.509000,0.000000,2.385000
150,1681499149.007293,28,66,0,0,0,0,0,41,69,1.551000,0.000000,2.390000
151,1681499149.048030,41,69,0,0,0,0,0,32,72,1.547000,0.000000,2.454000
