# timestamp tx ty tz qx qy qz qw
1413393886.005760431 9.648380544784247428e-13 -3.450028411273728859e-12 -1.012357069896355264e-12 -0.007623472350281634488 -0.8089204865697015023 0.005590850392853112527 0.5878420463602843649
1413393886.055760384 0.0001828015389413367492 -0.0002809852973724421893 -0.0003349366722436389896 -0.007637249741539062393 -0.8088681041247136605 0.005445891956157523396 0.5879153041101062849
1413393886.105760574 0.0003384649084768977852 -0.0006182278706008206576 -0.0007290037507872921315 -0.007747003530436234568 -0.8089471869023487915 0.00539943327954150662 0.5878054770579598243
1413393886.155760527 3.345080339383431464e-05 -0.001171241620538737314 -0.001407720478883667421 -0.007914797456031789913 -0.808876489103277585 0.00528118130510434481 0.5879015993184640854
1413393886.205760479 -9.387645241291895661e-05 -0.0007901161258049964071 -0.001162977963932223255 -0.007728026404843993218 -0.8088170841323704119 0.005399511373402555471 0.5879847339008253959
1413393886.255760431 4.977084416384709373e-05 -0.0007675337981517405938 -0.0008572074593923312714 -0.007716460810002403331 -0.8088853877596925424 0.005453374310977955608 0.5878904204101679243
1413393886.305760384 -0.0001729970624810194468 -0.0004202260721276768218 -0.0007834357073828669867 -0.007723912214863921238 -0.8089575827511986672 0.005335834485182027603 0.5877920545224998294
1413393886.355760574 8.519691176512485535e-05 -0.0002792117306605053188 -0.0005073364760741264599 -0.007735963755333625722 -0.8089358216321894668 0.005412516891502661652 0.5878211428707971198
1413393886.405760527 0.0003570803445881809229 -0.000628797604180936459 -0.0006320023055990648233 -0.007753698362712992294 -0.8089018510276830831 0.005446393197124818099 0.5878673424904895528
1413393886.455760479 0.0002075691888827397484 -0.0004989945284115950789 -0.0007510012924186465358 -0.007670856041045836203 -0.8089769497450828295 0.005389997850809897031 0.5877656001093529703
1413393886.505760431 5.91770214528908141e-05 0.0003173508640833270144 -0.0005958983109876122685 -0.00770786476948793868 -0.8090003721649104973 0.005439720854502260936 0.5877324187883092854
1413393886.555760384 0.0001082606217647646984 -0.0005497257981150769973 -0.0008383811659177228337 -0.007757073098761938477 -0.8088583096712192999 0.005369152070749015453 0.5879279164139082914
1413393886.605760574 -6.518457816427923384e-06 -0.0001626808132373555572 -0.0009028307960256740615 -0.007731389921457595092 -0.808849242709716143 0.005389733055237927797 0.587940540323079186
1413393886.655760527 0.0001813325704656210894 -0.0005418778345010584951 -0.000680263716588812772 -0.007790512218280172888 -0.8089449454449088028 0.005301339788098420255 0.5878088796156125673
