frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,26,1,242,200,0.000000,11,4.613,5.151,0.250643,0,0.000000,0.000688,0.249955,0.000000,0.000000,0.338774,0.252321,0.006663,5.739,0
1,1609043645.894531,161,2,279,194,0.000000,11,3.566,3.954,37.067013,0,0.148912,0.078565,3.808836,10.337075,22.693625,0.018500,0.251894,0.006734,4.474,0
2,1609043646.094554,158,1,274,196,0.000000,11,3.843,4.186,50.622087,0,0.140587,0.098198,6.756270,11.721131,31.905901,0.007293,0.252094,0.006720,4.619,0
3,1609043646.294666,153,1,203,117,0.303778,11,15.198,15.199,1102.616603,0,0.139780,1.807883,91.369343,281.835752,727.463845,0.016506,0.253797,0.007438,16.862,0
4,1609043646.494746,74,43,288,200,0.000000,11,7.782,8.154,9.434231,0,0.138797,0.038638,9.256796,0.000000,0.000000,0.017836,0.254975,0.007632,8.909,0
5,1609043646.694755,157,42,301,200,0.400459,11,5.516,5.516,20.613744,0,0.170914,0.419991,16.098866,0.667431,3.256541,0.009579,0.256292,0.007711,6.601,0
6,1609043646.894843,155,40,309,204,0.303278,11,5.159,5.160,18.612091,0,0.127903,0.222828,15.479255,0.000000,2.782104,0.061425,0.256979,0.007823,6.355,0
7,1609043647.094880,159,40,310,205,0.000000,11,4.479,4.862,19.313188,0,0.182852,0.211874,15.631189,0.000000,3.287272,0.119738,0.256986,0.007845,5.441,0
8,1609043647.294952,157,40,318,203,0.307031,11,8.206,8.207,37.945348,0,0.138032,0.246413,21.423649,3.976849,11.693687,0.022244,0.261398,0.008104,9.353,0
9,1609043647.495005,161,40,329,207,0.338213,11,9.795,9.796,22.341508,0,0.140699,0.154356,17.693831,1.290548,2.719946,0.017824,0.258722,0.008367,10.922,0
10,1609043647.695061,165,40,333,211,0.320331,11,7.053,7.054,24.183198,0,0.144703,0.162480,18.972357,1.433301,3.011099,0.009216,0.261479,0.008471,8.236,0
11,1609043647.895090,157,40,335,217,0.326714,11,5.566,5.566,21.839263,0,0.151069,0.151584,17.887626,1.079361,1.780884,0.011840,0.261434,0.008448,6.700,0
12,1609043648.095155,157,40,334,214,0.224014,11,5.298,5.299,20.025875,0,0.146711,0.119156,15.898852,1.111528,1.828397,0.014036,0.261624,0.008526,6.402,0
13,1609043648.295317,158,47,346,222,0.000000,11,7.002,7.384,19.618054,0,0.145962,0.108537,15.289146,0.693055,1.715640,0.017718,0.261799,0.008494,8.022,0
14,1609043648.495242,161,47,361,227,0.354305,11,13.620,13.620,138.049351,0,0.144871,0.925773,40.895347,24.614849,70.837350,0.012483,0.261395,0.007778,15.452,0
15,1609043648.695325,159,46,363,226,0.286392,11,13.197,13.198,104.256832,0,0.144684,0.573837,37.504771,16.490169,49.263140,0.014210,0.261112,0.007742,15.126,0
