kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
138,1609043747.824183,4.847,0.142268,0.012642,3
144,1609043750.024823,4.873,0.154119,0.014429,7
154,1609043752.025406,13.295,0.435704,0.102106,17
157,1609043753.825972,12.686,0.506026,0.132479,20
162,1609043756.026618,16.202,0.645229,0.179816,25
164,1609043757.627048,16.653,0.645390,0.191846,27
167,1609043760.027751,15.617,0.629615,0.227402,30
171,1609043762.028326,16.472,0.706834,0.266596,34
176,1609043764.028911,15.354,0.732308,0.305040,39
182,1609043766.229537,42.309,0.787967,0.322546,45
192,1609043768.230156,100.331,0.810055,0.321770,54
202,1609043770.230765,89.012,0.911391,0.289227,64
212,1609043772.231260,145.770,0.853127,0.272871,74
287,1609043792.637403,98.867,0.667135,0.277434,76
296,1609043794.637794,82.493,0.681435,0.312765,84
301,1609043795.638130,141.213,0.677820,0.313258,86
426,1609043828.947783,216.124,0.728772,0.318052,88
430,1609043829.748048,148.495,0.594190,0.324262,89
441,1609043834.749437,130.848,0.547048,0.328166,90
447,1609043837.350135,159.934,0.509977,0.349957,96
452,1609043839.350810,127.214,0.610886,0.357947,101
457,1609043841.551475,203.706,0.666275,0.355052,106
464,1609043843.952103,294.658,0.561090,0.384435,113
470,1609043845.552586,224.208,0.642579,0.374296,117
475,1609043847.953268,220.558,0.737171,0.359386,121
486,1609043850.553996,267.473,0.857517,0.345659,127
493,1609043852.154480,359.136,0.737223,0.352437,129
514,1609043856.955889,241.195,0.803865,0.352367,131
523,1609043859.556640,271.862,0.634637,0.369430,140
532,1609043861.757237,380.914,0.647240,0.401883,148
542,1609043863.957908,317.795,0.602297,0.409205,154
553,1609043866.158523,535.330,0.635337,0.408837,160
655,1609043893.366566,215.362,0.665494,0.416228,161
673,1609043896.967453,401.951,0.038275,0.457505,165
678,1609043898.367880,473.589,0.162669,0.548161,170
682,1609043901.568843,518.359,0.021905,0.544595,173
685,1609043903.969589,318.339,0.411491,0.459287,176
693,1609043906.770370,797.673,0.396260,0.509470,181
707,1609043909.771238,574.921,0.568686,0.531562,192
716,1609043911.571679,588.580,0.562949,0.564122,200
926,1609043954.784210,640.423,0.419030,0.721054,202
939,1609043957.584993,697.540,0.472044,1.169567,213
951,1609043960.185767,754.662,0.425943,1.374315,225
953,1609043960.585901,798.963,0.380525,1.356583,226
999,1609043969.988659,1405.319,0.355956,2.378706,236
1015,1609043973.189570,1096.299,0.423906,3.253594,252
1030,1609043976.390494,1184.208,0.693121,3.587113,264
1046,1609043979.591403,1855.704,0.858940,3.445081,272
1053,1609043980.991808,946.981,0.942712,3.406358,278
1090,1609043988.394013,942.352,1.007396,3.489289,282
1105,1609043991.394780,1492.306,0.781795,3.739660,295
1117,1609043994.195681,834.587,0.592774,3.903358,306
1127,1609043997.796699,799.455,0.487778,4.135328,315
1134,1609044000.197401,1525.616,0.514023,4.177508,320
1144,1609044003.398262,1390.163,0.378022,4.313048,327
1165,1609044008.999903,1455.332,0.295691,4.357006,331
1169,1609044012.200846,903.062,0.270763,4.358760,332
1178,1609044015.401741,1094.681,0.402430,4.364406,338
1183,1609044018.602709,1182.007,0.449845,4.371219,340
1196,1609044021.803624,1271.880,0.462584,4.383217,346
1198,1609044022.403771,1269.568,0.456886,4.380102,347
