frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,252,14.162000,0.000000,15.253000
1,1403636858.701667,53,252,14,96,86,0,10,0,253,13.190000,5.688000,20.660000
2,1403636858.751667,197,253,3,95,86,0,9,0,253,14.340000,3.848000,18.901000
3,1403636858.801666,188,253,8,100,90,0,10,0,254,13.775000,4.180000,18.487000
4,1403636858.851666,171,254,15,93,90,0,3,0,251,13.650000,3.524000,17.674000
5,1403636858.901666,170,251,15,104,95,0,9,0,248,14.212000,4.762000,19.559000
6,1403636858.951667,166,248,11,91,86,0,5,0,250,13.644000,3.485000,17.644000
7,1403636859.001667,173,250,10,104,95,0,8,0,248,13.489000,3.290000,17.260000
8,1403636859.051666,161,248,12,99,96,0,2,0,252,13.518000,5.186000,19.327000
9,1403636859.101666,163,252,12,91,90,0,1,0,253,14.295000,3.667000,18.570000
10,1403636859.151666,158,253,16,100,99,0,1,0,255,13.754000,3.428000,17.732000
11,1403636859.201667,163,255,12,100,96,0,4,0,255,13.940000,3.382000,17.813000
12,1403636859.251667,166,255,11,112,109,0,3,0,253,13.920000,3.598000,18.030000
13,1403636859.301666,180,253,5,133,128,0,5,0,253,14.374000,5.737000,20.754000
14,1403636859.351666,182,253,7,110,109,0,1,0,253,13.789000,4.442000,18.764000
15,1403636859.401666,170,253,5,120,119,0,1,0,254,13.840000,5.239000,19.798000
16,1403636859.451667,168,254,7,118,116,0,2,0,255,13.675000,4.736000,19.019000
17,1403636859.501667,168,255,14,130,125,0,5,0,253,14.601000,4.760000,20.006000
18,1403636859.551666,162,253,6,136,132,0,4,0,252,13.870000,3.221000,17.635000
19,1403636859.601666,171,252,8,147,143,0,4,0,253,13.903000,3.874000,18.321000
20,1403636859.651666,161,253,14,156,152,0,4,0,252,14.319000,4.475000,19.462000
21,1403636859.701667,170,252,8,148,144,0,4,0,253,14.667000,4.140000,19.432000
22,1403636859.751667,159,253,29,144,140,0,4,0,253,13.970000,5.696000,20.345000
23,1403636859.801666,172,253,6,164,162,0,2,0,253,13.891000,4.318000,19.053000
24,1403636859.851666,175,253,1,163,160,0,3,0,255,13.663000,3.385000,17.616000
25,1403636859.901666,178,255,9,171,168,0,3,0,255,14.445000,4.553000,19.640000
26,1403636859.951667,186,255,7,163,162,0,1,0,255,13.938000,3.741000,18.256000
27,1403636860.001667,174,255,9,153,148,0,5,0,256,14.098000,3.441000,18.087000
28,1403636860.051666,202,256,8,164,162,0,2,0,256,13.905000,3.586000,18.089000
29,1403636860.101666,214,256,1,154,152,0,2,0,256,15.109000,3.571000,19.393000
30,1403636860.151666,198,256,4,160,156,0,4,0,256,13.950000,4.369000,19.106000
31,1403636860.201667,181,256,7,171,166,0,5,0,254,13.922000,3.641000,18.147000
32,1403636860.251667,178,254,9,167,164,0,3,0,254,14.011000,4.178000,18.958000
33,1403636860.301666,166,254,14,159,153,0,6,0,251,14.209000,3.840000,18.696000
34,1403636860.351666,161,251,13,145,140,0,5,0,252,14.019000,3.987000,18.638000
35,1403636860.401666,161,252,23,138,136,0,2,0,252,13.804000,5.547000,20.045000
36,1403636860.451667,156,252,12,128,125,0,3,0,251,13.253000,5.162000,19.150000
37,1403636860.501667,156,251,7,118,115,0,3,0,251,12.951000,4.502000,18.097000
38,1403636860.551666,155,251,11,114,112,0,2,0,252,13.765000,5.043000,19.455000
39,1403636860.601666,144,252,6,101,99,0,2,0,249,13.221000,4.353000,18.261000
40,1403636860.651666,128,249,6,107,103,0,4,0,250,13.201000,4.424000,18.357000
41,1403636860.701667,152,250,10,118,109,0,9,0,249,14.163000,3.650000,18.797000
42,1403636860.751667,180,249,4,118,104,0,14,0,253,13.265000,4.918000,18.976000
43,1403636860.801666,196,253,2,112,102,0,10,0,252,13.960000,3.634000,18.192000
44,1403636860.851666,186,252,3,121,110,0,11,0,251,13.209000,3.086000,16.810000
45,1403636860.901666,162,251,7,118,111,0,7,0,252,13.466000,3.461000,17.356000
46,1403636860.951667,152,252,11,109,106,0,3,0,250,14.261000,3.919000,18.747000
47,1403636861.001667,145,250,8,112,104,0,8,0,249,13.994000,3.298000,17.802000
48,1403636861.051666,147,249,9,117,114,0,3,0,252,13.056000,4.362000,17.920000
49,1403636861.101666,155,252,10,128,122,0,6,0,252,13.711000,3.947000,18.216000
50,1403636861.151666,157,252,7,124,121,0,3,0,254,13.530000,4.161000,18.354000
51,1403636861.201667,163,254,13,138,136,0,2,0,253,13.144000,6.494000,20.450000
52,1403636861.251667,174,253,13,137,134,0,3,0,253,12.768000,3.605000,17.361000
53,1403636861.301666,171,253,11,159,156,0,3,0,255,13.774000,3.497000,18.090000
54,1403636861.351666,180,255,9,168,167,0,1,0,255,13.227000,4.219000,18.278000
55,1403636861.401666,195,255,7,177,175,0,2,0,255,13.208000,3.914000,17.857000
56,1403636861.451667,195,255,8,179,174,0,5,0,255,13.369000,3.502000,17.696000
57,1403636861.501667,185,255,4,185,180,0,5,0,253,13.361000,3.183000,17.232000
58,1403636861.551666,206,253,0,183,179,0,4,0,256,13.619000,3.272000,17.424000
59,1403636861.601666,189,256,12,182,177,0,5,0,255,13.460000,3.333000,17.304000
60,1403636861.651666,185,255,6,180,177,0,3,0,255,13.460000,3.563000,17.658000
61,1403636861.701667,194,255,9,174,171,0,3,0,255,13.493000,2.950000,17.058000
62,1403636861.751667,194,255,4,180,174,0,6,0,255,12.879000,3.628000,17.063000
63,1403636861.801666,188,255,10,168,164,0,4,0,255,13.620000,3.220000,17.380000
64,1403636861.851666,175,255,9,152,146,0,6,0,253,13.424000,3.170000,17.108000
65,1403636861.901666,173,253,15,155,149,0,6,0,252,12.815000,3.315000,16.588000
66,1403636861.951667,171,252,6,139,134,0,5,0,253,13.386000,4.087000,18.163000
67,1403636862.001667,152,253,15,133,128,0,5,0,252,13.387000,2.667000,16.629000
68,1403636862.051666,152,252,9,120,116,0,4,0,253,13.535000,3.573000,17.541000
69,1403636862.101666,158,253,8,119,116,0,3,0,249,13.377000,2.929000,16.725000
70,1403636862.151666,145,249,6,100,99,0,1,0,252,13.455000,3.043000,16.954000
71,1403636862.201667,154,252,12,121,119,0,2,0,252,13.377000,3.356000,17.169000
72,1403636862.251667,173,252,9,121,115,0,6,0,250,13.525000,3.698000,17.650000
73,1403636862.301666,186,250,2,115,96,0,18,0,250,13.393000,3.031000,16.940000
74,1403636862.351666,196,250,4,120,108,0,12,0,250,13.294000,3.232000,16.978000
75,1403636862.401666,151,250,8,120,117,0,3,0,253,13.543000,2.972000,16.934000
76,1403636862.451667,138,253,10,119,113,0,6,0,251,13.284000,3.698000,17.448000
77,1403636862.501667,144,251,13,118,110,0,8,0,253,13.407000,3.582000,17.592000
78,1403636862.551666,146,253,14,116,113,0,2,0,254,13.374000,3.251000,17.071000
79,1403636862.601666,152,254,14,122,116,0,6,0,253,13.379000,3.532000,17.350000
80,1403636862.651666,154,253,8,126,122,0,4,0,251,13.529000,3.536000,17.523000
81,1403636862.701667,162,251,14,147,141,0,6,0,254,13.392000,2.984000,16.802000
82,1403636862.751667,163,254,13,166,160,0,6,0,255,13.553000,4.402000,18.434000
83,1403636862.801666,183,255,12,172,171,0,1,0,256,13.371000,3.902000,17.737000
84,1403636862.851666,185,256,6,174,172,0,2,0,256,13.323000,3.493000,17.389000
85,1403636862.901666,182,256,4,173,171,0,2,0,255,13.470000,3.212000,17.270000
86,1403636862.951667,192,255,1,179,176,0,3,0,254,13.618000,3.265000,17.488000
87,1403636863.001667,182,254,3,169,164,0,5,0,255,13.465000,3.375000,17.403000
88,1403636863.051666,192,255,2,173,168,0,5,0,253,13.816000,4.270000,18.698000
89,1403636863.101666,206,253,0,169,165,0,4,0,254,13.786000,3.407000,17.756000
90,1403636863.151666,197,254,4,171,167,0,4,0,256,13.753000,3.406000,17.716000
91,1403636863.201667,203,256,3,174,169,0,5,0,256,13.778000,3.344000,17.650000
92,1403636863.251667,190,256,3,187,183,0,4,0,255,13.728000,3.187000,17.581000
93,1403636863.301666,184,255,6,171,167,0,4,0,256,13.832000,4.582000,18.953000
94,1403636863.351666,172,256,6,174,173,0,1,0,255,12.926000,4.264000,17.852000
95,1403636863.401666,180,255,9,165,157,0,8,0,255,13.873000,3.970000,18.363000
96,1403636863.451667,169,255,8,164,161,0,3,0,253,13.966000,3.466000,18.021000
97,1403636863.501667,167,253,8,150,145,0,4,0,251,14.115000,3.955000,18.629000
98,1403636863.551666,166,251,6,148,145,0,3,0,253,13.784000,3.637000,17.988000
99,1403636863.601666,160,253,8,140,133,0,7,0,252,13.764000,3.020000,17.404000
100,1403636863.651666,158,252,7,129,122,0,7,0,253,13.907000,3.548000,18.097000
101,1403636863.701667,153,253,10,118,114,0,4,0,248,13.469000,4.361000,18.472000
102,1403636863.751667,160,248,6,116,115,0,1,0,248,13.777000,3.657000,18.143000
103,1403636863.801666,156,248,6,111,107,0,4,0,250,13.827000,3.532000,17.943000
104,1403636863.851666,166,250,7,121,113,0,7,0,251,13.828000,3.449000,17.892000
105,1403636863.901666,183,251,3,114,107,0,6,0,252,13.955000,5.411000,20.010000
106,1403636863.951667,148,252,10,114,112,0,1,0,248,14.336000,3.304000,18.307000
107,1403636864.001667,138,248,17,113,107,0,6,0,251,13.479000,4.851000,18.975000
108,1403636864.051666,150,251,13,116,112,0,4,0,250,13.680000,3.360000,17.622000
109,1403636864.101666,155,250,7,123,117,0,6,0,254,13.920000,4.425000,19.000000
110,1403636864.151666,149,254,14,136,130,0,6,0,252,13.820000,4.821000,19.331000
111,1403636864.201667,150,252,9,138,129,0,9,0,253,13.903000,3.402000,17.865000
112,1403636864.251667,156,253,11,148,141,0,7,0,254,13.512000,3.874000,18.202000
113,1403636864.301666,167,254,8,158,151,0,7,0,254,13.890000,3.354000,17.810000
114,1403636864.351666,181,254,7,155,153,0,2,0,255,13.234000,5.283000,19.222000
115,1403636864.401666,170,255,8,161,155,0,6,0,255,13.903000,3.936000,18.421000
116,1403636864.451667,178,255,7,163,159,0,4,0,252,13.904000,4.163000,18.765000
117,1403636864.501667,192,252,7,174,170,0,4,0,251,13.935000,3.445000,18.079000
118,1403636864.551666,193,251,6,175,171,0,4,0,252,13.912000,3.587000,18.122000
119,1403636864.601666,177,252,8,180,174,0,6,0,253,13.828000,4.373000,18.785000
120,1403636864.651666,185,253,1,177,171,0,6,0,254,13.064000,3.632000,17.319000
121,1403636864.701667,200,254,1,171,167,0,4,0,255,14.083000,3.586000,18.255000
122,1403636864.751667,195,255,4,177,173,0,4,0,255,13.996000,3.192000,17.672000
123,1403636864.801666,189,255,4,183,178,0,5,0,256,13.788000,3.113000,17.342000
124,1403636864.851666,185,256,6,171,168,0,3,0,255,14.295000,3.122000,17.970000
125,1403636864.901666,186,255,6,172,171,0,1,0,254,13.158000,3.611000,17.340000
126,1403636864.951667,184,254,9,168,163,0,5,0,253,13.944000,2.974000,17.478000
127,1403636865.001667,183,253,8,155,151,0,4,0,252,13.798000,3.810000,18.115000
128,1403636865.051666,174,252,11,147,142,0,5,0,252,13.929000,4.065000,18.585000
129,1403636865.101666,171,252,11,144,139,0,5,0,253,13.501000,5.134000,19.205000
130,1403636865.151666,159,253,3,141,137,0,4,0,253,14.403000,4.357000,19.428000
131,1403636865.201667,161,253,9,141,136,0,5,0,253,13.952000,3.517000,18.068000
132,1403636865.251667,159,253,12,132,129,0,3,0,251,13.910000,3.909000,18.481000
133,1403636865.301666,165,251,7,124,118,0,6,0,252,13.900000,4.797000,19.183000
134,1403636865.351666,163,252,5,117,111,0,6,0,253,13.898000,3.534000,17.990000
135,1403636865.401666,190,253,5,120,117,0,3,0,254,14.304000,3.100000,17.897000
136,1403636865.451667,198,254,4,120,116,0,3,0,252,13.203000,2.970000,16.638000
137,1403636865.501667,205,252,0,119,114,0,5,0,251,13.698000,2.963000,17.060000
138,1403636865.551666,198,251,2,111,105,0,6,0,253,14.486000,3.248000,18.257000
139,1403636865.601666,168,253,6,124,120,0,4,0,250,13.176000,3.212000,16.873000
140,1403636865.651666,159,250,8,117,113,0,4,0,252,13.356000,4.565000,18.486000
141,1403636865.701667,148,252,7,123,120,0,3,0,252,13.888000,3.037000,17.362000
142,1403636865.751667,158,252,10,130,126,0,4,0,252,13.980000,2.970000,17.412000
143,1403636865.801666,158,252,12,134,132,0,2,0,254,14.049000,3.310000,17.839000
144,1403636865.851666,169,254,10,142,135,0,7,0,253,13.839000,3.443000,17.807000
145,1403636865.901666,171,253,10,149,145,0,4,0,253,13.729000,3.456000,17.662000
146,1403636865.951667,169,253,16,154,150,0,4,0,253,15.185000,3.044000,18.876000
147,1403636866.001667,175,253,9,167,165,0,2,0,251,13.851000,4.496000,19.001000
148,1403636866.051666,179,251,6,180,174,0,6,0,252,13.165000,3.207000,16.969000
149,1403636866.101666,181,252,7,182,179,0,3,0,253,13.592000,4.257000,18.445000
150,1403636866.151666,176,253,11,190,188,0,2,0,253,14.249000,3.212000,18.107000
151,1403636866.201667,189,253,3,180,179,0,1,0,255,13.909000,3.385000,17.804000
152,1403636866.251667,206,255,1,182,180,0,2,0,255,13.707000,2.826000,17.152000
153,1403636866.301666,212,255,0,188,186,0,2,0,255,14.266000,3.106000,17.813000
154,1403636866.351666,197,255,5,191,188,1,2,0,256,14.561000,3.397000,18.517000
155,1403636866.401666,205,256,4,188,185,0,3,0,254,14.340000,4.225000,19.059000
156,1403636866.451667,203,254,3,187,184,0,3,0,252,14.366000,3.611000,18.642000
157,1403636866.501667,200,252,5,178,176,0,2,0,254,13.735000,4.535000,18.844000
158,1403636866.551666,203,254,1,184,182,0,2,0,254,13.977000,3.519000,18.108000
159,1403636866.601666,182,254,10,183,181,0,2,0,255,13.691000,3.398000,17.642000
160,1403636866.651666,187,255,6,155,152,0,2,0,254,13.670000,3.623000,17.912000
161,1403636866.701667,170,254,8,162,154,0,8,0,255,13.724000,3.592000,17.907000
