frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.801666,137,155,551,405,0.000000,11,14.123,19.998,400.683250,0,9.414627,1.775739,181.947426,18.927788,188.617670,0.459808,0.105169,0.081962,22.198,0
1,1403636859.901666,147,159,561,423,0.000000,11,19.875,26.098,315.487758,0,15.185327,2.117864,137.240498,26.291102,134.652967,0.399089,0.168396,0.082130,27.973,0
2,1403636860.001667,155,164,553,428,0.000000,11,18.037,23.672,315.556155,0,18.142915,2.482457,134.227441,15.921108,144.782234,0.235183,0.269892,0.082132,25.803,0
3,1403636860.101666,186,159,594,436,8.023785,11,23.324,24.843,404.310302,0,19.607896,3.125861,158.617731,18.503932,204.454881,0.080641,0.318281,0.081968,26.761,0
4,1403636860.201667,152,175,605,464,0.000000,11,21.936,27.970,347.823716,0,19.295168,3.669561,145.501899,17.800124,161.556965,0.391841,0.332355,0.081856,29.986,0
5,1403636860.301666,141,173,605,475,0.000000,11,17.175,24.406,357.981139,0,25.958658,4.835773,137.044682,19.092371,171.049655,0.568084,0.384510,0.081654,25.798,0
6,1403636860.401666,137,172,587,465,0.000000,11,25.356,33.461,372.425779,0,29.238545,7.539751,139.020903,18.570105,178.056475,0.601915,0.475074,0.081319,35.692,0
7,1403636860.501667,125,175,588,468,0.000000,11,24.330,31.746,390.430847,0,34.869965,8.906644,141.676144,18.843915,186.134179,0.537506,0.542558,0.081128,34.167,0
8,1403636860.601666,117,169,586,465,0.000000,10,24.100,31.286,421.769149,1,36.849590,7.990885,164.590773,18.126422,194.211479,0.394154,0.523559,0.080946,33.447,0
9,1403636860.701667,97,155,610,484,0.000000,11,24.425,32.252,384.889080,0,37.382710,8.954771,147.007649,16.015946,175.528004,0.213028,0.354144,0.080866,34.788,0
10,1403636860.801666,160,166,624,472,0.000000,11,21.033,28.175,372.403915,0,37.815920,9.994475,142.331933,15.682322,166.579265,0.049782,0.141043,0.080766,30.488,0
11,1403636860.901666,138,174,609,464,0.000000,10,19.813,27.523,425.678194,1,40.391738,11.066187,167.655258,18.582734,187.982277,0.325277,0.101957,0.080685,29.327,0
12,1403636861.001667,108,157,620,469,0.000000,9,19.308,26.666,508.555464,1,43.689377,11.295281,178.700139,18.016704,256.853963,0.530201,0.114933,0.080659,28.783,0
13,1403636861.101666,117,139,588,466,0.000000,8,13.346,17.820,439.762134,1,49.186349,10.767415,168.049808,20.553995,191.204566,0.617239,0.117858,0.080563,19.057,0
14,1403636861.201667,134,134,580,456,0.000000,10,16.499,21.418,476.394158,1,53.575707,11.830264,169.091753,34.017841,207.878593,0.637535,0.125491,0.080539,22.655,0
15,1403636861.301666,147,130,586,460,0.000000,6,10.996,15.782,411.350238,1,57.941893,9.598265,147.058286,28.530909,168.220885,0.595577,0.129507,0.080558,16.992,0
16,1403636861.401666,158,146,588,464,0.000000,6,13.767,18.685,437.899490,1,55.558623,8.361475,165.352167,30.233719,178.393506,0.406829,0.132299,0.080641,20.469,0
17,1403636861.501667,155,170,591,476,0.000000,11,21.936,26.904,476.195491,0,48.741211,9.696167,188.788291,31.095686,197.874134,0.084866,0.144656,0.080644,28.787,0
18,1403636861.601666,182,177,599,472,16.021502,11,14.488,20.390,519.070533,0,41.709169,10.801413,204.797970,40.599293,221.162688,0.262553,0.147390,0.080641,22.262,0
