kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1403636866.501667,1.800,0.005184,0.016844,4
67,1403636867.601666,2.199,0.007261,0.051029,14
135,1403636875.801666,4.475,0.008209,0.062493,21
200,1403636882.401666,7.907,0.016034,0.020320,34
209,1403636883.401666,9.397,0.014334,-0.072500,39
224,1403636898.501667,12.232,0.027858,-0.077806,42
241,1403636900.501667,65.433,0.005463,-0.203540,59
251,1403636902.601666,179.736,0.021756,-0.336930,69
252,1403636902.701667,123.657,0.020674,-0.335964,70
390,1403636929.101666,19.887,0.077449,-0.338396,71
695,1403636986.801666,56.972,0.100728,-0.372876,82
707,1403636988.901666,57.287,0.088396,-0.285305,94
716,1403636990.801666,47.866,0.053452,-0.181187,103
723,1403636992.801666,48.396,0.032034,-0.215634,109
735,1403636995.101666,58.923,0.044259,-0.208324,120
747,1403636997.101666,293.112,0.069131,-0.213161,132
755,1403636998.801666,762.817,0.055458,-0.161662,138
761,1403637000.701667,78.815,0.083907,-0.161471,142
790,1403637006.301666,328.355,0.111787,-0.065317,147
808,1403637008.601666,268.679,0.112031,-0.156459,165
816,1403637009.501667,123.297,0.120077,-0.173993,173
