frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.350978,0,0,0,191,159,0,0,191,191,19.691000,0.000000,28.102000
1,1664954577.450961,191,191,0,189,155,0,0,1,189,7.609000,0.000000,14.899000
2,1664954577.550949,189,189,0,189,153,0,0,0,189,7.587000,0.000000,14.556000
3,1664954577.650939,189,189,0,189,154,0,0,0,189,7.570000,0.000000,14.789000
4,1664954577.750931,189,189,0,189,153,0,0,1,189,7.568000,0.000000,14.501000
5,1664954577.850924,189,189,0,189,155,0,0,0,189,7.566000,0.000000,14.598000
6,1664954577.950920,189,189,0,189,154,0,0,0,189,7.604000,0.000000,14.308000
7,1664954578.050915,189,189,0,189,155,0,0,0,189,7.588000,0.000000,14.632000
8,1664954578.150913,189,189,0,189,159,0,0,0,189,7.587000,0.000000,14.244000
9,1664954578.250911,189,189,0,190,159,0,0,1,190,7.591000,0.000000,14.585000
10,1664954578.350909,189,190,0,190,158,0,0,2,190,7.574000,0.000000,14.275000
11,1664954578.450908,190,190,0,190,157,0,0,0,190,7.603000,0.000000,14.519000
12,1664954578.550907,190,190,0,189,157,0,0,0,189,7.582000,0.000000,14.828000
13,1664954578.650906,189,189,0,189,157,0,0,0,189,7.559000,0.000000,14.678000
14,1664954578.750905,189,189,0,189,155,0,0,1,189,7.553000,0.000000,14.535000
15,1664954578.850904,189,189,0,189,157,0,0,0,189,7.577000,0.000000,14.532000
16,1664954578.950905,189,189,0,189,156,0,0,0,189,7.572000,0.000000,14.368000
17,1664954579.050905,189,189,0,189,155,0,0,0,189,7.581000,0.000000,14.121000
18,1664954579.150905,189,189,0,190,159,0,0,1,190,7.563000,0.000000,14.329000
19,1664954579.250905,190,190,0,190,157,0,0,0,190,7.581000,0.000000,14.236000
20,1664954579.350904,190,190,0,190,158,0,0,1,190,7.563000,0.000000,14.287000
21,1664954579.450905,190,190,0,190,160,0,0,0,190,7.581000,0.000000,14.703000
22,1664954579.550905,190,190,0,190,156,0,0,0,190,7.590000,0.000000,14.541000
23,1664954579.650905,190,190,0,190,155,0,0,1,190,7.565000,0.000000,14.245000
24,1664954579.750905,189,190,0,190,156,0,0,1,190,7.577000,0.000000,14.178000
25,1664954579.850904,190,190,0,190,156,0,0,0,190,7.581000,0.000000,14.228000
26,1664954579.950905,190,190,0,190,158,0,0,0,190,7.547000,0.000000,14.486000
27,1664954580.050905,190,190,0,190,159,0,0,0,190,7.560000,0.000000,14.578000
28,1664954580.150905,190,190,0,190,159,0,0,0,190,7.575000,0.000000,14.142000
29,1664954580.250905,190,190,0,190,155,0,0,0,190,7.606000,0.000000,14.758000
30,1664954580.350904,190,190,0,190,156,0,0,0,190,7.572000,0.000000,13.892000
31,1664954580.450905,190,190,0,190,154,0,0,0,190,7.606000,0.000000,14.576000
32,1664954580.550905,190,190,0,194,160,0,0,7,194,7.567000,0.000000,14.254000
33,1664954580.650905,194,194,0,204,170,0,0,10,204,7.580000,0.000000,14.402000
34,1664954580.750905,203,204,0,212,176,0,0,11,212,7.586000,0.000000,14.815000
35,1664954580.850904,206,212,0,226,194,0,0,21,226,7.599000,0.000000,14.643000
36,1664954580.950905,221,226,0,245,198,0,0,26,245,7.591000,0.000000,14.770000
37,1664954581.050905,241,245,0,256,205,0,0,18,256,7.602000,0.000000,15.568000
38,1664954581.150905,253,256,0,256,200,0,0,3,256,7.581000,0.000000,15.304000
39,1664954581.250905,250,256,0,256,198,0,0,7,256,7.568000,0.000000,14.856000
40,1664954581.350904,252,256,0,256,199,0,0,4,256,7.601000,0.000000,14.927000
41,1664954581.450905,252,256,0,256,195,0,0,5,256,7.603000,0.000000,15.135000
42,1664954581.550905,254,256,0,256,196,0,0,3,256,7.619000,0.000000,15.388000
43,1664954581.650905,254,256,0,256,198,0,0,4,256,7.587000,0.000000,15.256000
44,1664954581.750905,250,256,0,256,203,0,0,8,256,7.587000,0.000000,15.042000
45,1664954581.850904,246,256,0,256,204,0,0,12,256,7.584000,0.000000,15.349000
46,1664954581.950905,249,256,0,256,194,0,0,7,256,7.579000,0.000000,15.148000
47,1664954582.050905,248,256,0,256,192,0,0,9,256,7.588000,0.000000,14.958000
48,1664954582.150905,247,256,0,256,186,0,0,10,256,7.600000,0.000000,15.046000
49,1664954582.250905,245,256,0,256,193,0,0,12,256,7.603000,0.000000,15.467000
50,1664954582.350904,249,256,0,256,183,0,0,7,256,7.587000,0.000000,15.583000
51,1664954582.450905,242,256,0,256,192,0,0,16,256,7.576000,0.000000,15.852000
52,1664954582.550905,248,256,0,256,199,0,0,10,256,7.573000,0.000000,14.881000
53,1664954582.650905,248,256,0,256,206,0,0,10,256,7.585000,0.000000,14.907000
54,1664954582.750905,244,256,0,256,200,0,0,13,256,7.610000,0.000000,15.374000
55,1664954582.850904,239,256,0,256,205,0,0,19,256,7.577000,0.000000,15.349000
