timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638522.927830,0,-1,0,-1,-1.0000,6.871,0.076
1403638523.127830,1,-1,0,-1,-1.0000,5.625,0.049
1403638523.327830,2,-1,0,-1,-1.0000,5.301,0.041
1403638523.527829,3,-1,0,-1,-1.0000,5.768,0.045
1403638523.627830,4,-1,0,-1,-1.0000,5.701,0.056
1403638523.727829,5,-1,0,-1,-1.0000,5.974,0.069
1403638523.827830,6,-1,0,-1,-1.0000,5.779,0.080
1403638523.927830,7,-1,0,-1,-1.0000,6.004,0.063
1403638524.027829,8,-1,0,-1,-1.0000,5.924,0.058
1403638524.127830,9,-1,0,-1,-1.0000,5.815,0.053
1403638524.227829,10,-1,0,-1,-1.0000,5.760,0.061
1403638524.327830,11,-1,0,-1,-1.0000,9.762,0.090
1403638524.427830,12,-1,0,-1,-1.0000,9.579,0.071
1403638524.527829,13,-1,0,-1,-1.0000,9.352,0.073
1403638524.627830,14,-1,0,-1,-1.0000,9.043,0.083
1403638524.727829,15,-1,0,-1,-1.0000,9.703,0.100
1403638524.827830,16,-1,0,-1,-1.0000,9.097,0.091
1403638525.027829,17,-1,0,-1,-1.0000,10.664,0.106
1403638525.327830,18,-1,0,-1,-1.0000,8.969,0.076
1403638525.427830,19,-1,0,-1,-1.0000,22.128,0.098
1403638525.527829,20,-1,0,-1,-1.0000,5.744,0.070
1403638525.627830,21,-1,0,-1,-1.0000,6.237,0.078
1403638525.727829,22,-1,0,-1,-1.0000,5.803,0.079
1403638525.827830,23,-1,0,-1,-1.0000,5.939,0.068
1403638525.927830,24,-1,0,-1,-1.0000,6.036,0.079
1403638526.027829,25,-1,0,-1,-1.0000,5.556,0.069
1403638526.127830,26,-1,0,-1,-1.0000,5.584,0.081
1403638526.227829,27,-1,0,-1,-1.0000,5.614,0.084
1403638526.327830,28,-1,0,-1,-1.0000,9.352,0.103
1403638526.427830,29,-1,0,-1,-1.0000,9.323,0.107
1403638526.527829,30,-1,0,-1,-1.0000,9.178,0.118
1403638526.627830,31,-1,0,-1,-1.0000,9.184,0.112
1403638526.727829,32,-1,0,-1,-1.0000,9.675,0.135
1403638526.827830,33,-1,0,-1,-1.0000,9.560,0.114
1403638526.927830,34,-1,0,-1,-1.0000,9.463,0.116
1403638527.027829,35,-1,0,-1,-1.0000,9.577,0.127
1403638527.127830,36,-1,0,-1,-1.0000,9.643,0.125
1403638527.227829,37,-1,0,-1,-1.0000,9.800,0.119
1403638527.327830,38,-1,0,-1,-1.0000,9.824,0.120
1403638527.427830,39,-1,0,-1,-1.0000,9.946,0.126
1403638527.827830,40,-1,0,-1,-1.0000,5.516,0.090
1403638527.927830,41,-1,0,-1,-1.0000,6.765,0.109
1403638528.027829,42,-1,0,-1,-1.0000,5.571,0.095
1403638528.127830,43,-1,0,-1,-1.0000,5.546,0.100
1403638528.227829,44,-1,0,-1,-1.0000,6.303,0.165
1403638528.327830,45,-1,0,-1,-1.0000,6.140,0.117
1403638528.827830,46,-1,0,-1,-1.0000,5.664,0.095
1403638529.227829,47,-1,0,-1,-1.0000,6.370,0.110
1403638529.427830,48,-1,0,-1,-1.0000,5.928,0.088
1403638529.527829,49,-1,0,-1,-1.0000,6.041,0.107
1403638529.627830,50,-1,0,-1,-1.0000,6.084,0.090
1403638529.727829,51,0,1,46,0.6257,6.125,1.481
1403638529.827830,52,0,1,37,0.6647,6.181,1.308
1403638529.927830,53,0,1,35,0.6607,6.005,1.452
1403638530.027829,54,3,1,38,0.6407,9.609,3.854
1403638530.127830,55,4,1,38,0.7128,10.150,4.165
1403638530.227829,56,5,1,40,0.7242,7.469,3.273
1403638530.327830,57,5,1,37,0.7071,6.038,3.937
1403638530.427830,58,7,1,37,0.7368,6.080,7.290
1403638530.527829,59,7,1,34,0.7998,5.832,9.470
1403638530.627830,60,9,1,35,0.8226,5.716,9.297
1403638530.727829,61,9,1,33,0.7875,6.090,9.101
1403638530.827830,62,9,1,27,0.8095,6.031,9.214
1403638531.227829,63,-1,0,19,0.7790,5.886,110.412
1403638538.827830,64,-1,0,16,0.7849,6.351,65.023
1403638538.927830,65,-1,0,19,0.7813,6.015,70.645
1403638539.027829,66,9,1,28,0.7983,6.054,4.678
1403638539.127830,67,12,1,30,0.7318,6.022,3.212
1403638539.227829,68,7,1,40,0.6919,5.544,1.868
1403638539.327830,69,6,1,40,0.7379,5.669,2.011
1403638539.427830,70,13,1,39,0.7413,6.050,1.679
1403638539.927830,71,4,1,45,0.8391,5.851,2.189
1403638540.127830,72,16,1,39,0.7524,7.266,1.570
1403638540.327830,73,17,1,76,0.7879,6.197,1.996
1403638540.427830,74,17,1,82,0.7784,7.039,2.099
1403638540.527829,75,17,1,79,0.7452,6.770,2.258
1403638540.627830,76,17,1,81,0.7406,5.374,1.900
1403638540.727829,77,17,1,87,0.8128,6.524,2.512
1403638540.827830,78,17,1,89,0.7591,7.290,2.975
1403638540.927830,79,17,1,88,0.7649,10.907,4.294
1403638541.027829,80,17,1,89,0.7657,10.576,4.474
1403638541.127830,81,20,1,73,0.7378,10.251,4.819
1403638541.227829,82,17,1,90,0.7297,10.774,4.398
1403638541.427830,83,19,1,66,0.7350,7.539,3.626
1403638541.627830,84,20,1,66,0.7538,12.049,5.290
1403638541.727829,85,19,1,68,0.7489,10.427,4.440
1403638541.827830,86,20,1,68,0.7319,7.537,3.297
1403638541.927830,87,19,1,69,0.7355,7.986,3.956
1403638542.027829,88,19,1,70,0.7213,12.136,7.406
1403638542.127830,89,20,1,65,0.7042,11.208,5.886
