frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,238,20.828000,0.000000,21.891000
1,1403638518.127830,40,238,1,73,71,0,0,0,236,21.692000,3.413000,25.867000
2,1403638518.177830,211,236,1,68,67,0,0,0,238,20.755000,2.889000,24.101000
3,1403638518.227829,209,238,1,73,69,0,2,0,237,20.535000,3.113000,24.148000
4,1403638518.277829,211,237,0,72,70,0,1,0,238,20.577000,2.946000,24.024000
5,1403638518.327830,210,238,0,73,71,0,1,0,238,19.732000,2.555000,22.800000
6,1403638518.377830,206,238,0,71,67,0,3,0,237,19.721000,2.369000,22.604000
7,1403638518.427830,208,237,0,68,66,0,1,0,238,19.862000,2.503000,22.855000
8,1403638518.477829,206,238,0,69,67,0,1,0,237,19.701000,2.541000,22.718000
9,1403638518.527829,209,237,1,71,70,0,0,0,235,19.723000,2.553000,22.742000
10,1403638518.577830,207,235,0,71,69,0,1,0,239,19.686000,2.693000,22.898000
11,1403638518.627830,210,239,0,75,71,0,2,0,238,19.704000,2.543000,22.714000
12,1403638518.677830,214,238,0,70,68,0,1,0,238,19.714000,2.356000,22.535000
13,1403638518.727829,212,238,0,78,76,0,1,0,237,19.683000,2.288000,22.459000
14,1403638518.777829,212,237,0,71,69,0,1,0,239,19.685000,2.598000,22.766000
15,1403638518.827830,210,239,0,66,64,0,0,0,237,19.728000,2.301000,22.504000
16,1403638518.877830,209,237,0,78,75,0,1,0,237,19.718000,2.326000,22.550000
17,1403638518.927830,207,237,1,75,73,0,1,0,239,20.296000,2.647000,23.409000
18,1403638518.977829,211,239,0,77,75,0,0,0,238,19.788000,2.688000,22.981000
19,1403638519.027829,210,238,0,72,69,0,1,0,237,19.723000,2.719000,22.913000
20,1403638519.077830,212,237,0,71,68,0,1,0,237,19.665000,2.555000,22.690000
21,1403638519.127830,215,237,0,71,67,0,1,0,236,19.810000,2.899000,23.188000
22,1403638519.177830,213,236,0,71,69,0,0,0,236,19.800000,2.751000,23.003000
23,1403638519.227829,209,236,1,75,72,0,1,0,237,19.841000,2.449000,22.750000
24,1403638519.277829,206,237,0,75,72,0,1,0,237,19.781000,2.679000,22.993000
25,1403638519.327830,207,237,0,73,71,0,1,0,237,19.746000,2.386000,22.689000
26,1403638519.377830,209,237,0,77,74,0,2,0,236,19.732000,2.938000,23.166000
27,1403638519.427830,211,236,0,70,67,0,2,0,239,19.705000,2.626000,22.839000
28,1403638519.477829,208,239,0,77,74,0,2,0,236,19.832000,3.058000,23.461000
29,1403638519.527829,206,236,0,76,72,0,2,0,237,19.789000,2.314000,22.702000
30,1403638519.577830,211,237,0,75,73,0,0,0,237,19.777000,2.953000,23.356000
31,1403638519.627830,214,237,0,72,69,0,2,0,239,19.770000,2.950000,23.336000
32,1403638519.677830,213,239,0,69,67,0,1,0,237,19.796000,2.584000,22.958000
33,1403638519.727829,209,237,0,72,70,0,0,0,236,19.719000,2.803000,23.040000
34,1403638519.777829,211,236,0,78,75,0,2,0,239,19.708000,2.679000,22.866000
35,1403638519.827830,212,239,0,78,76,0,1,0,238,19.690000,2.330000,22.425000
36,1403638519.877830,212,238,0,73,71,0,1,0,239,19.686000,2.237000,22.313000
37,1403638519.927830,214,239,0,71,68,0,1,0,238,19.689000,2.166000,22.240000
38,1403638519.977829,212,238,0,75,70,0,2,0,237,19.684000,2.290000,22.375000
39,1403638520.027829,211,237,0,74,71,0,1,0,237,19.684000,2.425000,22.516000
40,1403638520.077830,212,237,0,72,70,0,1,0,238,19.655000,2.868000,22.913000
41,1403638520.127830,212,238,0,72,70,0,1,0,238,19.619000,2.568000,22.600000
42,1403638520.177830,205,238,0,78,76,0,1,0,237,19.641000,2.398000,22.426000
43,1403638520.227829,207,237,0,73,70,0,2,0,237,19.761000,2.188000,22.339000
44,1403638520.277829,215,237,0,69,67,0,1,0,237,19.677000,2.284000,22.343000
45,1403638520.327830,210,237,0,77,73,0,2,0,237,19.614000,2.139000,22.140000
46,1403638520.377830,207,237,0,81,78,0,2,0,238,19.645000,2.745000,22.788000
47,1403638520.427830,212,238,0,74,72,0,1,0,238,19.608000,2.423000,22.416000
48,1403638520.477829,209,238,0,77,75,0,1,0,237,19.641000,2.397000,22.483000
49,1403638520.527829,210,237,0,72,69,0,1,0,237,19.602000,2.439000,22.443000
50,1403638520.577830,205,237,0,71,69,0,0,0,238,19.615000,2.320000,22.330000
51,1403638520.627830,207,238,0,76,73,0,1,0,236,19.619000,2.156000,22.168000
52,1403638520.677830,211,236,0,72,71,0,0,0,238,19.770000,3.361000,23.637000
53,1403638520.727829,211,238,0,71,68,0,1,0,238,19.712000,2.836000,23.028000
54,1403638520.777829,210,238,1,73,70,0,1,0,238,19.747000,2.917000,23.180000
55,1403638520.827830,209,238,0,71,70,0,0,0,237,19.734000,2.599000,22.835000
56,1403638520.877830,212,237,0,72,70,0,1,0,237,19.816000,2.753000,23.182000
57,1403638520.927830,213,237,0,66,63,0,1,0,238,19.744000,2.340000,22.576000
58,1403638520.977829,210,238,0,66,63,0,1,0,236,19.707000,2.386000,22.591000
59,1403638521.027829,208,236,0,70,67,0,1,0,236,19.696000,2.538000,22.699000
60,1403638521.077830,207,236,0,73,70,0,2,0,238,19.729000,2.657000,22.886000
61,1403638521.127830,207,238,0,73,71,0,1,0,239,19.732000,3.058000,23.284000
62,1403638521.177830,208,239,0,84,81,0,1,0,237,19.759000,2.716000,23.044000
63,1403638521.227829,205,237,0,68,66,0,1,0,239,20.278000,2.189000,22.913000
64,1403638521.277829,212,239,0,72,70,0,1,0,239,19.733000,2.467000,22.627000
65,1403638521.327830,212,239,0,75,71,0,2,0,238,19.689000,2.603000,22.689000
66,1403638521.377830,204,238,0,69,66,0,1,0,236,19.661000,2.779000,22.855000
67,1403638521.427830,210,236,0,75,73,0,1,0,238,19.638000,2.511000,22.542000
68,1403638521.477829,205,238,0,74,71,0,1,0,237,19.639000,2.443000,22.499000
69,1403638521.527829,208,237,0,70,67,0,1,0,238,19.617000,2.443000,22.469000
70,1403638521.577830,193,238,1,66,61,1,0,0,235,19.579000,2.881000,22.856000
71,1403638521.627830,190,235,0,68,65,0,1,0,238,19.598000,2.485000,22.469000
72,1403638521.677830,202,238,0,68,65,0,1,0,235,19.601000,2.567000,22.562000
73,1403638521.727829,205,235,0,76,72,0,1,0,236,19.589000,2.601000,22.591000
74,1403638521.777829,200,236,0,71,69,0,0,0,235,19.622000,2.471000,22.506000
75,1403638521.827830,206,235,0,68,65,0,1,0,238,19.606000,2.568000,22.557000
76,1403638521.877830,203,238,0,79,75,0,1,0,239,19.620000,2.484000,22.536000
77,1403638521.927830,202,239,0,77,73,1,1,0,239,19.612000,2.755000,22.767000
78,1403638521.977829,188,239,2,73,70,0,0,0,237,19.656000,2.746000,22.822000
79,1403638522.027829,190,237,3,70,66,1,0,0,236,19.627000,2.689000,22.698000
80,1403638522.077830,194,236,1,68,64,1,1,0,236,19.804000,3.203000,23.533000
81,1403638522.127830,144,236,2,69,62,2,1,0,229,19.746000,3.685000,23.958000
82,1403638522.177830,140,229,5,86,81,1,1,0,230,19.754000,3.579000,23.838000
83,1403638522.227829,110,230,3,94,89,1,1,0,228,19.865000,3.679000,24.064000
84,1403638522.277829,99,228,2,108,99,2,3,0,222,19.785000,2.853000,23.185000
85,1403638522.327830,120,222,5,128,122,1,1,0,230,19.724000,2.833000,23.104000
86,1403638522.377830,125,230,3,137,129,2,2,0,235,19.741000,3.233000,23.534000
87,1403638522.427830,135,235,5,153,139,2,8,0,238,19.740000,2.944000,23.222000
88,1403638522.477829,144,238,6,156,138,2,12,0,241,19.750000,3.121000,23.467000
89,1403638522.527829,156,241,13,155,141,2,8,0,240,19.744000,5.248000,25.561000
90,1403638522.577830,152,240,12,152,146,2,1,0,240,19.793000,3.445000,23.804000
91,1403638522.627830,163,240,4,154,147,3,2,0,241,19.736000,3.397000,23.712000
92,1403638522.677830,159,241,10,167,158,2,3,0,242,19.815000,3.890000,24.376000
93,1403638522.727829,163,242,11,174,164,3,2,0,243,19.766000,3.032000,23.428000
94,1403638522.777829,176,243,10,171,165,5,0,0,248,19.754000,3.268000,23.628000
95,1403638522.827830,186,248,6,182,176,5,0,0,248,19.735000,2.972000,23.262000
96,1403638522.877830,185,248,4,196,190,4,1,0,249,19.784000,3.882000,24.301000
97,1403638522.927830,200,249,6,204,197,4,2,0,247,19.762000,3.081000,23.419000
98,1403638522.977829,202,247,2,192,189,3,0,0,246,19.725000,2.580000,22.797000
99,1403638523.027829,208,246,2,198,193,4,0,0,245,19.710000,2.780000,22.983000
100,1403638523.077830,211,245,3,205,203,1,0,0,245,19.625000,2.733000,22.858000
101,1403638523.127830,217,245,2,197,192,2,1,0,245,19.695000,2.744000,22.953000
102,1403638523.177830,217,245,0,194,189,3,1,0,244,19.648000,2.747000,22.899000
103,1403638523.227829,210,244,0,194,189,3,1,0,246,19.640000,2.730000,22.839000
104,1403638523.277829,211,246,3,198,194,1,1,0,249,19.640000,3.288000,23.415000
105,1403638523.327830,214,249,5,197,194,2,0,0,247,19.719000,2.827000,23.060000
106,1403638523.377830,206,247,1,189,187,1,0,0,248,19.737000,2.754000,23.003000
107,1403638523.427830,209,248,0,193,190,2,0,0,248,19.686000,2.664000,22.840000
108,1403638523.477829,196,248,8,199,195,2,1,0,249,19.659000,2.702000,22.840000
109,1403638523.527829,188,249,4,182,175,4,1,0,247,20.099000,2.891000,23.514000
110,1403638523.577830,182,247,6,178,171,5,0,0,245,19.662000,2.849000,23.084000
111,1403638523.627830,185,245,12,178,169,6,1,0,244,19.728000,2.716000,22.931000
112,1403638523.677830,173,244,9,172,165,3,1,0,244,19.766000,2.740000,23.026000
113,1403638523.727829,173,244,11,170,164,4,1,0,246,19.826000,2.694000,23.008000
114,1403638523.777829,176,246,10,159,152,2,3,0,244,19.649000,2.846000,22.987000
115,1403638523.827830,175,244,6,163,156,1,3,0,244,19.883000,3.437000,23.798000
116,1403638523.877830,150,244,13,139,129,1,7,0,246,19.800000,2.948000,23.268000
117,1403638523.927830,143,246,26,140,128,2,9,0,242,19.900000,3.061000,23.422000
118,1403638523.977829,152,242,13,145,137,1,4,0,241,19.749000,3.037000,23.272000
119,1403638524.027829,158,241,11,125,122,0,0,0,237,19.813000,3.387000,23.664000
120,1403638524.077830,150,237,19,133,128,2,2,0,239,19.695000,3.360000,23.536000
121,1403638524.127830,188,239,8,135,131,2,1,0,241,19.852000,3.659000,23.974000
122,1403638524.177830,136,241,14,126,120,3,2,0,242,19.735000,3.236000,23.466000
123,1403638524.227829,135,242,6,131,125,2,2,0,241,19.843000,3.155000,23.481000
124,1403638524.277829,150,241,14,140,132,4,4,0,244,19.699000,3.722000,23.912000
125,1403638524.327830,149,244,21,159,156,1,1,0,246,19.861000,2.787000,23.133000
126,1403638524.377830,162,246,12,157,151,1,4,0,243,19.844000,3.891000,24.283000
127,1403638524.427830,167,243,8,162,152,3,6,0,244,19.886000,3.718000,24.101000
128,1403638524.477829,167,244,14,168,165,3,0,0,244,19.653000,3.600000,23.743000
129,1403638524.527829,180,244,5,172,170,1,0,0,244,19.868000,2.695000,23.045000
130,1403638524.577830,176,244,11,182,179,1,0,0,245,19.804000,3.577000,23.918000
131,1403638524.627830,192,245,9,189,184,3,0,0,248,20.000000,3.053000,23.640000
132,1403638524.677830,193,248,0,192,188,3,0,0,248,19.831000,3.142000,23.592000
133,1403638524.727829,196,248,4,194,190,2,0,0,248,19.814000,3.677000,24.056000
134,1403638524.777829,199,248,6,197,192,2,1,0,247,19.797000,3.040000,23.463000
135,1403638524.827830,185,247,6,191,187,2,0,0,251,19.826000,4.240000,24.722000
136,1403638524.877830,196,251,2,199,195,1,1,0,252,19.813000,3.289000,23.813000
137,1403638524.927830,209,252,4,199,195,1,0,0,248,19.916000,2.973000,23.468000
138,1403638524.977829,215,248,0,193,190,2,0,0,246,19.796000,3.460000,23.825000
139,1403638525.027829,210,246,0,193,190,1,0,0,248,19.889000,3.054000,23.555000
140,1403638525.077830,209,248,2,204,200,1,1,0,247,19.820000,3.426000,23.855000
141,1403638525.127830,208,247,4,196,193,2,0,0,249,19.817000,3.247000,23.653000
142,1403638525.177830,202,249,1,184,182,1,0,0,247,19.765000,3.037000,23.401000
143,1403638525.227829,210,247,1,192,185,4,1,0,248,20.012000,3.420000,24.301000
144,1403638525.277829,204,248,5,194,191,1,0,0,248,19.858000,3.189000,23.677000
145,1403638525.327830,181,248,5,186,182,1,2,0,248,19.798000,2.999000,23.353000
146,1403638525.377830,183,248,10,175,169,3,1,0,246,19.841000,3.090000,23.500000
147,1403638525.427830,177,246,8,172,165,3,0,0,242,19.763000,3.082000,23.389000
148,1403638525.477829,176,242,14,172,168,0,2,0,243,19.804000,3.747000,24.147000
149,1403638525.527829,174,243,9,160,158,1,0,0,242,19.805000,3.109000,23.496000
150,1403638525.577830,161,242,20,154,149,1,2,0,244,19.746000,3.836000,24.159000
151,1403638525.627830,180,244,9,151,146,3,1,0,246,22.310000,4.053000,26.901000
152,1403638525.677830,176,246,5,153,147,2,3,0,242,19.879000,4.238000,24.722000
153,1403638525.727829,162,242,7,147,139,4,2,0,240,19.839000,4.448000,24.917000
154,1403638525.777829,163,240,8,152,147,1,3,0,246,19.870000,4.574000,25.112000
155,1403638525.827830,151,246,16,139,135,1,2,0,244,19.811000,3.688000,24.082000
156,1403638525.877830,156,244,22,124,121,1,2,0,241,19.864000,7.150000,27.714000
157,1403638525.927830,150,241,31,132,128,1,1,0,240,19.885000,6.199000,26.639000
158,1403638525.977829,159,240,23,134,131,2,0,0,237,19.884000,5.514000,26.054000
159,1403638526.027829,177,237,3,133,128,3,0,0,239,19.892000,2.797000,23.223000
160,1403638526.077830,172,239,3,139,133,4,0,0,239,19.853000,3.158000,23.626000
161,1403638526.127830,163,239,12,136,130,2,2,0,238,19.878000,3.721000,24.159000
162,1403638526.177830,152,238,14,130,125,1,2,0,238,19.871000,3.635000,24.106000
163,1403638526.227829,150,238,16,137,131,2,1,0,243,19.892000,3.545000,23.969000
164,1403638526.277829,154,243,8,148,143,1,1,0,234,19.915000,3.529000,24.063000
165,1403638526.327830,160,234,6,156,153,1,0,0,238,19.919000,2.755000,23.242000
166,1403638526.377830,164,238,4,155,153,0,1,0,241,19.856000,3.478000,24.003000
167,1403638526.427830,166,241,4,164,163,0,0,0,239,19.866000,2.782000,23.241000
168,1403638526.477829,174,239,3,159,155,1,1,0,244,19.848000,4.669000,25.139000
169,1403638526.527829,179,244,8,158,156,0,2,0,238,19.919000,2.914000,23.387000
170,1403638526.577830,182,238,15,159,153,1,3,0,241,19.812000,4.315000,24.723000
171,1403638526.627830,176,241,11,166,158,1,3,0,243,19.911000,3.640000,24.106000
172,1403638526.677830,179,243,9,162,155,1,1,0,238,19.813000,3.805000,24.259000
173,1403638526.727829,181,238,6,176,170,0,1,0,239,19.897000,3.397000,23.857000
174,1403638526.777829,181,239,12,173,169,0,0,0,242,19.788000,3.285000,23.688000
175,1403638526.827830,179,242,6,175,170,0,0,0,244,19.922000,2.941000,23.435000
176,1403638526.877830,182,244,7,183,177,2,1,0,243,19.890000,3.380000,23.942000
177,1403638526.927830,190,243,9,174,168,2,1,0,237,19.820000,3.434000,23.803000
178,1403638526.977829,169,237,9,170,161,3,0,0,242,19.830000,4.192000,24.669000
179,1403638527.027829,173,242,10,166,156,1,5,0,238,19.824000,3.021000,23.426000
180,1403638527.077830,166,238,9,159,146,2,7,0,236,19.794000,2.741000,23.106000
181,1403638527.127830,170,236,10,163,147,2,10,0,239,19.723000,2.663000,22.830000
182,1403638527.177830,185,239,9,168,154,2,9,0,238,19.665000,2.735000,22.874000
183,1403638527.227829,176,238,9,158,143,2,9,0,237,19.764000,2.592000,22.789000
184,1403638527.277829,186,237,6,154,142,4,6,0,241,19.765000,2.682000,22.911000
185,1403638527.327830,189,241,3,155,147,2,3,0,239,19.883000,2.616000,22.932000
186,1403638527.377830,186,239,4,151,142,6,0,0,238,19.718000,3.979000,24.166000
187,1403638527.427830,191,238,1,164,150,6,3,0,244,19.769000,2.544000,22.787000
188,1403638527.477829,207,244,1,158,149,6,0,0,243,19.692000,3.009000,23.204000
189,1403638527.527829,205,243,3,151,142,2,5,0,245,19.745000,2.626000,22.813000
190,1403638527.577830,202,245,4,155,141,3,9,0,245,19.746000,2.902000,23.152000
191,1403638527.627830,191,245,9,159,147,4,6,0,243,19.807000,2.632000,22.892000
192,1403638527.677830,184,243,4,164,157,4,0,0,242,19.689000,3.166000,23.373000
193,1403638527.727829,181,242,10,155,151,1,0,0,242,19.705000,2.724000,22.910000
194,1403638527.777829,191,242,10,164,157,3,0,0,242,19.682000,3.002000,23.166000
195,1403638527.827830,181,242,15,173,164,4,3,0,241,19.733000,2.981000,23.185000
196,1403638527.877830,188,241,8,173,164,3,1,0,240,19.757000,2.944000,23.199000
197,1403638527.927830,187,240,5,168,159,5,1,0,242,19.666000,2.682000,22.828000
198,1403638527.977829,193,242,5,179,167,6,2,0,242,19.679000,2.667000,22.808000
199,1403638528.027829,202,242,6,177,166,4,4,0,244,19.662000,3.915000,24.045000
200,1403638528.077830,199,244,5,183,173,5,1,0,243,19.794000,3.017000,23.391000
201,1403638528.127830,202,243,4,189,182,3,0,0,243,19.746000,3.155000,23.419000
202,1403638528.177830,198,243,3,184,178,2,0,0,242,19.904000,3.173000,23.745000
203,1403638528.227829,199,242,4,178,172,1,0,0,241,19.774000,3.469000,23.837000
204,1403638528.277829,198,241,2,184,177,2,0,0,240,19.906000,3.218000,23.788000
205,1403638528.327830,194,240,1,186,181,1,0,0,242,19.907000,2.916000,23.433000
206,1403638528.377830,198,242,2,179,174,1,0,0,241,19.902000,2.895000,23.394000
207,1403638528.427830,196,241,1,190,186,0,0,0,245,19.880000,2.817000,23.295000
208,1403638528.477829,202,245,1,190,187,1,0,0,244,19.804000,2.866000,23.217000
209,1403638528.527829,204,244,2,185,180,1,1,0,243,19.854000,2.713000,23.033000
210,1403638528.577830,201,243,2,187,183,0,1,0,244,19.817000,3.185000,23.482000
211,1403638528.627830,198,244,1,193,188,1,0,0,244,19.815000,2.845000,23.137000
212,1403638528.677830,198,244,2,203,197,1,0,0,241,19.742000,2.816000,23.067000
213,1403638528.727829,206,241,0,194,189,2,0,0,242,19.668000,2.538000,22.675000
214,1403638528.777829,202,242,1,195,191,0,0,0,244,19.742000,2.843000,23.076000
215,1403638528.827830,209,244,0,200,194,2,0,0,245,19.735000,2.678000,22.959000
216,1403638528.877830,216,245,1,192,188,1,1,0,247,19.732000,2.719000,22.943000
217,1403638528.927830,208,247,5,195,189,2,0,0,246,19.627000,2.678000,22.775000
218,1403638528.977829,205,246,5,189,183,1,0,0,246,19.728000,2.823000,23.026000
219,1403638529.027829,214,246,0,188,184,1,0,0,245,19.721000,3.069000,23.326000
220,1403638529.077830,210,245,6,188,185,1,0,0,246,19.848000,3.343000,23.820000
221,1403638529.127830,206,246,0,181,174,3,0,0,244,19.698000,3.032000,23.335000
222,1403638529.177830,201,244,0,188,183,2,0,0,245,19.831000,3.294000,23.738000
