frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,149,108,186,111,0.000000,11,18.238,25.235,399.800825,0,0.000000,1.734580,35.783634,7.120499,355.162111,0.000622,0.024022,0.080421,26.250,0
1,1403638519.327830,170,103,244,114,0.081086,11,20.700,22.080,297.480794,0,15.820296,2.023058,25.788808,6.515640,247.332993,0.000579,0.023841,0.080445,24.362,0
2,1403638519.427830,199,98,274,113,0.086626,11,18.386,18.386,266.285457,0,15.905146,1.983489,24.036268,6.533456,217.827097,0.000934,0.024329,0.080451,20.078,0
3,1403638519.527829,196,95,278,116,0.075107,11,24.892,24.893,263.808999,0,15.921135,1.919319,22.236210,6.526844,217.205491,0.000870,0.024564,0.080476,26.902,0
4,1403638519.627830,203,94,289,118,0.088724,11,23.629,23.630,262.001798,0,15.914347,1.842808,21.889547,6.525017,215.830079,0.000459,0.024122,0.080438,25.503,0
5,1403638519.727829,202,93,288,118,0.083174,11,16.173,16.173,258.858446,0,15.914020,1.926738,21.650525,6.506281,212.860883,0.000778,0.024863,0.080398,17.461,0
6,1403638519.827830,204,93,290,119,0.081197,11,16.998,16.999,265.774889,0,15.969153,2.059682,22.565337,6.512778,218.667939,0.000574,0.025160,0.080433,18.451,0
7,1403638519.927830,208,93,296,118,0.107305,11,19.122,19.122,266.127983,0,15.966572,2.312739,22.886995,6.516074,218.445603,0.000660,0.025342,0.080463,20.719,0
8,1403638520.027829,208,93,292,119,0.095023,11,18.793,18.793,263.857471,0,15.997671,2.468754,22.377899,6.513297,216.499849,0.000395,0.025518,0.080484,20.458,0
9,1403638520.127830,206,92,291,118,0.075477,11,19.365,19.366,264.183197,0,15.998779,2.150162,21.823872,6.542674,217.667710,0.000277,0.025436,0.080502,20.866,0
10,1403638520.227829,200,92,286,117,0.076975,11,19.846,19.847,261.397158,0,15.979601,2.008585,21.553716,6.578604,215.276651,0.000415,0.025321,0.080498,21.429,0
11,1403638520.327830,204,92,292,119,0.076072,11,18.879,18.879,262.349118,0,15.973000,1.905926,21.179952,6.557170,216.733070,0.000430,0.025050,0.080470,20.252,0
12,1403638520.427830,202,92,290,118,0.051688,11,17.846,17.847,265.243148,0,15.958036,1.820428,22.306422,6.548605,218.609656,0.001003,0.025041,0.080485,19.300,0
13,1403638520.527829,201,92,293,121,0.092480,11,18.224,18.225,262.631733,0,15.993356,2.005887,22.907381,6.549499,215.175611,0.000568,0.025191,0.080520,19.769,0
14,1403638520.627830,202,91,293,122,0.079226,11,20.135,20.135,261.798345,0,16.012027,2.062397,21.758178,6.531038,215.434705,0.000316,0.025250,0.080550,21.735,0
15,1403638520.727829,204,91,296,121,0.068082,11,16.847,16.847,263.559955,0,16.018445,2.130706,22.280203,6.518407,216.612195,0.000608,0.025634,0.080549,18.134,0
16,1403638520.827830,202,91,293,118,0.087967,11,17.308,17.308,292.352454,0,16.017777,1.927968,22.748588,6.542818,245.115302,0.000295,0.025732,0.080538,18.851,0
17,1403638520.927830,204,91,295,120,0.086257,11,18.118,18.119,290.874289,0,15.997821,1.881880,22.516385,6.548380,243.929822,0.000580,0.025899,0.080527,19.443,0
18,1403638521.027829,203,89,290,119,0.085533,11,16.954,16.955,258.763521,0,15.980171,1.670421,22.359899,6.504650,212.248381,0.000772,0.025522,0.080532,18.215,0
19,1403638521.127830,199,89,293,123,0.122541,11,16.837,16.837,261.192414,0,15.971115,1.710647,22.180067,6.504486,214.826099,0.002005,0.025232,0.080551,18.413,0
20,1403638521.227829,201,89,291,119,0.083703,11,16.098,16.099,262.213049,0,15.939924,1.618400,23.868744,6.495775,214.290206,0.001628,0.025141,0.080549,17.584,0
21,1403638521.327830,203,87,297,123,0.181700,11,18.430,18.431,267.314697,0,15.927995,1.808130,27.508073,6.514893,215.555606,0.001551,0.024790,0.080516,19.788,0
22,1403638521.427830,200,87,294,120,0.343348,11,18.353,18.353,296.572525,0,15.985467,1.642563,27.569334,6.536947,244.838214,0.001673,0.025003,0.080513,19.931,0
23,1403638521.527829,194,86,291,121,0.139535,11,18.343,18.344,297.211246,0,15.995307,1.811993,28.485867,6.515057,244.403023,0.002872,0.025229,0.080533,19.929,0
24,1403638521.627830,183,86,285,121,0.371559,11,17.598,17.599,273.092907,0,15.988126,1.664081,30.303755,6.527298,218.609647,0.004297,0.025023,0.080533,18.996,0
25,1403638521.727829,194,86,303,128,0.300749,11,19.734,19.735,295.903758,0,15.987477,1.748597,28.776672,6.533624,242.857388,0.002488,0.025307,0.080550,21.325,0
26,1403638521.827830,194,86,297,121,0.367210,11,17.736,17.736,297.859332,0,15.998330,1.693047,28.893229,6.567289,244.707437,0.002374,0.024680,0.080567,19.232,0
27,1403638521.927830,191,86,303,132,0.327389,11,17.487,17.488,276.179297,0,16.014974,1.693339,32.229112,6.542865,219.699007,0.006455,0.024985,0.080564,18.927,0
28,1403638522.027829,175,86,292,128,1.372010,5,9.515,9.516,272.828249,1,16.093444,1.823775,40.302182,6.528501,208.080346,0.014735,0.025453,0.080553,10.982,0
29,1403638522.127830,130,85,309,149,0.000000,11,15.355,21.244,262.545447,0,16.057474,2.071647,44.339862,6.546057,193.530407,0.106455,0.026470,0.080516,22.570,0
30,1403638522.227829,89,84,339,179,0.000000,11,15.575,22.090,301.405450,0,30.776929,2.411507,69.268998,7.071416,191.876601,0.227936,0.029483,0.080474,23.300,0
31,1403638522.327830,92,96,383,224,0.000000,11,14.325,20.036,417.854959,0,45.271297,4.851835,114.793586,39.570381,213.367860,0.357032,0.047035,0.080414,21.578,0
32,1403638522.427830,109,111,425,265,0.000000,8,11.551,15.463,470.886363,1,64.064738,6.345757,138.988305,40.558363,220.929200,0.429663,0.057714,0.080418,16.429,0
33,1403638522.527829,127,124,460,296,0.000000,11,14.033,17.657,707.924604,0,79.715137,10.475977,228.590582,47.297186,341.845722,0.452248,0.095847,0.080387,18.842,0
34,1403638522.627830,132,120,489,322,0.000000,11,11.876,15.637,677.205530,0,90.250127,13.745309,216.673784,49.126190,307.410119,0.467094,0.157789,0.080375,16.902,0
35,1403638522.727829,141,137,525,355,0.000000,11,13.111,15.890,751.456690,0,102.254807,15.570214,256.690870,48.961578,327.979221,0.491993,0.210484,0.080366,17.105,0
36,1403638522.827830,162,134,533,365,0.000000,11,16.526,20.481,772.640738,0,112.295692,16.775843,249.768562,49.741671,344.058970,0.512196,0.303795,0.080381,22.157,0
37,1403638522.927830,176,143,543,393,16.812917,11,17.269,20.449,857.572786,0,122.983946,18.014480,275.276608,49.199644,392.098108,0.495980,0.333232,0.080388,22.213,0
38,1403638523.027829,188,161,445,389,13.247019,11,19.988,23.909,1149.636431,0,135.776759,18.973962,400.991773,52.191775,541.702162,0.371947,0.320406,0.080444,25.846,0
39,1403638523.127830,194,156,462,401,9.321403,11,22.586,24.152,1263.333229,0,140.777848,15.947062,489.803772,21.011707,595.792840,0.185064,0.401015,0.080454,25.673,0
40,1403638523.227829,197,169,456,405,13.094380,9,19.623,23.834,1176.265175,1,138.709419,15.403189,431.988601,20.037418,570.126548,0.107868,0.406999,0.080434,25.900,0
41,1403638523.327830,197,169,470,416,5.390735,10,22.282,23.679,1621.686130,1,147.041510,14.250408,610.188217,23.502662,826.703333,0.304402,0.504506,0.080439,26.004,0
42,1403638523.427830,194,183,478,428,14.715520,11,22.463,27.099,1461.075428,0,147.333165,13.789760,547.432547,22.271625,730.248331,0.436662,0.447816,0.080394,29.272,0
43,1403638523.527829,168,173,496,439,4.538847,11,14.122,15.761,1528.974134,0,163.788178,16.831212,585.879053,19.900944,742.574746,0.499736,0.443155,0.080326,18.170,0
44,1403638523.627830,166,173,488,432,18.123620,11,13.973,19.999,1413.096585,0,159.944204,19.649121,550.069403,17.901954,665.531904,0.511640,0.431877,0.080282,22.248,0
45,1403638523.727829,150,175,491,439,0.000000,5,15.612,24.574,1367.075438,1,130.618740,23.238012,548.691477,17.103473,647.423735,0.483306,0.445944,0.080246,26.954,0
46,1403638523.827830,159,187,489,438,0.000000,9,22.823,31.228,1356.062769,1,124.390571,23.579948,544.630556,18.512440,644.949253,0.441757,0.473084,0.080236,32.762,0
47,1403638523.927830,129,184,487,433,0.000000,10,23.479,32.384,1275.484236,1,137.202960,24.058136,520.882139,16.918338,576.422663,0.343092,0.510637,0.080200,34.632,0
48,1403638524.027829,135,189,489,426,0.000000,11,26.453,38.888,1365.317819,0,147.180124,23.252411,564.696872,14.975305,615.213108,0.141317,0.513770,0.080173,40.634,0
49,1403638524.127830,129,178,521,450,0.000000,7,19.011,32.063,1407.060028,1,151.633973,24.155956,576.525685,15.010495,639.733919,0.138479,0.499357,0.080163,34.521,0
50,1403638524.227829,96,172,551,481,0.000000,9,21.999,33.872,1486.668624,1,169.521058,41.036516,536.501458,13.600772,726.008820,0.407301,0.478323,0.080136,37.086,0
51,1403638524.327830,126,160,533,477,0.000000,7,17.221,26.999,1293.658528,1,170.449272,39.646150,466.937091,13.285555,603.340461,0.545887,0.463941,0.080094,30.012,0
52,1403638524.427830,147,150,518,464,0.000000,11,21.749,30.990,1219.133446,0,184.380797,41.053668,444.679004,13.645228,535.374749,0.603930,0.446172,0.080053,33.258,0
53,1403638524.527829,150,158,527,472,0.000000,11,14.671,24.482,1024.693309,0,197.219071,35.318493,352.767596,15.370739,424.017410,0.605891,0.448886,0.080050,26.555,0
54,1403638524.627830,159,170,540,483,0.000000,11,12.315,18.029,979.583664,0,206.860103,34.493922,339.834374,17.659138,380.736127,0.555040,0.443333,0.080071,20.007,0
55,1403638524.727829,177,160,522,469,18.010872,11,9.996,16.312,1095.114950,0,200.026098,33.288983,405.242747,21.958585,434.598537,0.423850,0.447360,0.080078,17.388,0
56,1403638524.827830,168,172,531,480,16.744209,11,16.479,23.287,1155.427366,0,203.470202,38.628605,406.444303,19.557399,487.326858,0.281703,0.408236,0.080083,24.824,0
57,1403638524.927830,185,189,518,465,15.746327,5,11.855,16.853,1356.609055,1,220.937522,35.835312,473.544330,26.065409,600.226482,0.117892,0.415727,0.080114,18.102,0
58,1403638525.027829,195,188,534,474,5.021926,6,12.058,13.290,1535.017384,1,225.931796,33.808732,528.751830,29.313875,717.211151,0.108302,0.408220,0.080124,14.855,0
59,1403638525.127830,189,192,512,469,11.999630,10,10.844,14.631,1546.744120,1,225.114862,35.229183,533.714321,29.112012,723.573742,0.328433,0.395767,0.080105,15.744,0
60,1403638525.227829,194,191,527,475,3.905094,8,20.970,22.499,1838.315121,1,246.742685,34.168165,718.136753,29.544176,809.723342,0.455991,0.388133,0.080098,25.345,0
61,1403638525.327830,167,184,543,494,5.017352,5,14.370,14.370,1590.290112,1,246.588109,35.032305,563.227759,26.765820,718.676119,0.523234,0.385488,0.080082,16.512,0
62,1403638525.427830,165,186,524,479,14.533670,7,16.354,21.881,1541.176071,1,247.931419,37.825556,543.100059,26.385432,685.933606,0.520803,0.363598,0.080041,23.826,0
63,1403638525.527829,155,178,529,479,0.000000,5,14.908,22.821,1599.095030,1,269.732291,35.460489,562.417994,26.284090,705.200167,0.474274,0.339744,0.080021,25.056,0
