kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1403638529.927830,1.643,0.037267,-0.057070,3
62,1403638530.827830,2.456,0.027850,-0.056857,12
71,1403638539.927830,3.387,0.028615,-0.056854,18
87,1403638541.927830,10.891,0.056754,0.177700,34
99,1403638543.527829,6.567,0.087066,0.278189,41
440,1403638600.527829,31.661,0.101129,0.205142,44
466,1403638603.927830,38.273,0.282984,0.669629,58
479,1403638605.527829,49.928,0.327535,1.006298,70
496,1403638607.927830,50.853,0.349286,1.239953,82
507,1403638609.927830,44.113,0.358994,1.379662,93
515,1403638612.127830,50.413,0.366250,1.513476,101
516,1403638612.427830,54.800,0.424592,1.489901,102
560,1403638619.627830,78.166,0.441523,1.015181,108
572,1403638622.327830,51.285,0.414818,1.067321,115
582,1403638624.327830,80.409,0.428102,1.112110,125
591,1403638626.427830,774.428,0.391487,0.935562,134
600,1403638629.227829,330.651,0.309381,0.481882,143
609,1403638630.227829,74.562,0.296380,0.221367,152
