frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,60,32,34,20,0.000000,11,6.171,8.523,799.702483,0,0.000000,0.145572,2.958998,76.557007,720.040907,0.002061,0.017655,0.079073,8.982,0
1,1403715887.834058,114,33,118,24,0.000000,11,7.371,9.547,190.953443,0,186.279003,0.163588,0.989346,0.305504,3.216003,0.003657,0.016931,0.079463,9.929,0
2,1403715887.934058,139,34,140,24,0.000000,11,7.674,9.976,147.032858,0,142.412239,0.209594,1.012268,0.276799,3.121958,0.003384,0.016572,0.079571,10.532,0
3,1403715888.034058,139,33,137,24,0.034332,11,9.653,10.318,123.015058,0,118.689194,0.213673,0.827070,0.338618,2.946502,0.002607,0.016397,0.079591,10.821,0
4,1403715888.134058,136,33,138,25,0.033785,11,9.264,9.265,122.727976,0,118.610116,0.203697,0.637720,0.340071,2.936371,0.003135,0.016609,0.079600,10.049,0
5,1403715888.234058,139,33,140,24,0.038075,11,8.909,8.909,122.793320,0,118.663147,0.225966,0.655138,0.342337,2.906733,0.003191,0.016432,0.079629,9.431,0
6,1403715888.334058,139,33,140,24,0.036401,11,8.887,8.887,122.762376,0,118.700658,0.237521,0.629470,0.344672,2.850055,0.002581,0.016655,0.079644,9.473,0
7,1403715888.434058,139,33,140,24,0.041268,11,9.499,9.499,122.889376,0,118.746813,0.252473,0.691621,0.346700,2.851770,0.001868,0.016717,0.079662,10.003,0
8,1403715888.534058,139,33,140,24,0.049586,11,9.535,9.536,123.063564,0,118.778705,0.278830,0.782219,0.347081,2.876729,0.001310,0.016572,0.079660,10.066,0
9,1403715888.634058,139,33,140,24,0.042196,11,9.836,9.837,123.089060,0,118.815625,0.267400,0.762867,0.345185,2.897983,0.002245,0.016889,0.079688,10.265,0
10,1403715888.734058,139,33,140,24,0.045399,11,9.109,9.109,123.166250,0,118.837953,0.272073,0.789189,0.342813,2.924223,0.001133,0.016963,0.079699,9.545,0
11,1403715888.834058,140,33,141,24,0.044902,11,10.143,10.144,123.142866,0,118.872109,0.267346,0.749353,0.342446,2.911612,0.001957,0.017211,0.079718,10.632,0
12,1403715888.934058,140,33,141,25,0.042256,11,11.127,11.127,123.211161,0,118.915607,0.263263,0.731505,0.341149,2.959638,0.002986,0.017447,0.079732,11.753,0
13,1403715889.034058,140,33,141,24,0.039868,11,8.859,8.859,123.321935,0,118.941494,0.267020,0.729743,0.344695,3.038983,0.003311,0.017732,0.079745,9.287,0
14,1403715889.134058,139,33,141,24,0.047398,11,9.234,9.234,123.434516,0,118.965921,0.268411,0.813761,0.348431,3.037992,0.004143,0.018053,0.079748,9.922,0
15,1403715889.234058,139,33,142,25,0.048289,11,9.301,9.301,123.620525,0,119.011716,0.273996,0.883912,0.349031,3.101869,0.004370,0.018283,0.079759,9.815,0
16,1403715889.334058,140,33,143,24,0.054861,11,9.005,9.006,123.671370,0,119.036603,0.278273,0.873949,0.346126,3.136419,0.004734,0.018638,0.079770,9.485,0
17,1403715889.434058,140,33,143,24,0.055652,11,8.466,8.466,123.657435,0,119.075643,0.306009,0.895296,0.344753,3.035734,0.005405,0.018934,0.079780,9.056,0
18,1403715889.534058,140,33,143,24,0.053854,11,8.850,8.851,123.785952,0,119.122730,0.315367,0.969431,0.346680,3.031743,0.005479,0.019290,0.079794,9.324,0
19,1403715889.634058,140,33,143,24,0.055940,11,10.090,10.090,123.932096,0,119.179818,0.323053,1.014241,0.344763,3.070221,0.007304,0.019802,0.079819,10.615,0
20,1403715889.734058,139,33,143,24,0.064168,11,8.961,8.961,124.268955,0,119.210628,0.340630,1.295805,0.346411,3.075481,0.007542,0.020330,0.079826,9.462,0
21,1403715889.834058,141,33,145,24,0.229473,11,9.363,9.364,124.763475,0,119.322239,0.504013,1.457873,0.346878,3.132472,0.006632,0.020951,0.079871,9.840,0
22,1403715889.934058,141,33,144,24,0.220036,11,9.767,9.768,124.702744,0,119.429958,0.535195,1.177681,0.341104,3.218806,0.011096,0.021624,0.079915,10.191,0
23,1403715890.034058,139,33,143,24,0.380788,11,10.003,10.004,125.298355,0,119.461656,0.746080,1.577068,0.336439,3.177111,0.012606,0.022130,0.079992,10.601,0
24,1403715890.134058,140,33,144,24,0.285932,11,8.862,8.863,124.804725,0,119.491262,0.613380,1.317745,0.339056,3.043282,0.012616,0.022435,0.079993,9.710,0
