kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
146,1413393244.705760,3.739,0.039571,-0.019853,1
179,1413393249.505760,5.657,0.081936,-0.096280,5
186,1413393250.405761,6.270,0.052520,-0.101224,6
211,1413393253.505760,8.454,0.044902,-0.066688,15
221,1413393254.605761,9.329,0.054620,-0.143811,23
340,1413393273.705760,16.923,0.036307,-0.071602,29
360,1413393275.705760,22.757,0.154125,-0.158481,49
369,1413393277.305760,23.835,0.110913,-0.174842,54
385,1413393279.405761,25.694,0.110567,-0.175235,65
403,1413393281.805760,27.404,0.131939,-0.331777,76
407,1413393282.305760,27.872,0.119790,-0.360975,77
511,1413393295.905761,36.150,0.127769,-0.356771,84
514,1413393296.205760,35.502,0.119057,-0.366199,87
587,1413393307.205760,60.572,0.258243,0.065088,93
653,1413393318.005760,58.545,0.185466,0.070648,100
664,1413393319.605761,69.041,0.175160,-0.164087,111
