frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393219.405761,206,225,445,0,13.761707,13,28.802,39.337,437.170194,0,0.000000,47.761369,389.408825,0.000000,0.000000,0.208896,0.350113,0.084487,41.398,0
1,1413393219.505760,206,220,465,0,7.509924,13,29.144,30.563,492.928509,0,131.616939,22.463106,338.848464,0.000000,0.000000,0.150059,0.619690,0.084863,33.145,0
2,1413393219.605761,212,210,461,0,13.596338,13,25.618,35.050,466.651286,0,130.778169,27.062132,308.810985,0.000000,0.000000,0.117882,0.931977,0.085027,37.217,0
3,1413393219.705760,193,206,478,0,6.567037,13,28.665,30.138,451.676478,0,140.551984,27.100328,284.024167,0.000000,0.000000,0.131798,1.210444,0.085015,32.558,0
4,1413393219.805760,188,200,475,0,14.754661,13,27.330,35.597,411.011855,0,136.126950,23.818507,251.066399,0.000000,0.000000,0.220859,1.340240,0.085024,37.684,0
5,1413393219.905761,193,201,457,0,11.558474,13,22.887,31.371,414.518367,0,140.265064,23.010879,251.242424,0.000000,0.000000,0.349581,1.439209,0.085151,33.845,0
6,1413393220.005760,190,199,482,0,9.059731,13,23.781,25.468,383.705173,0,86.963428,24.589157,272.152589,0.000000,0.000000,0.312243,1.559906,0.085238,27.640,0
7,1413393220.105761,191,210,479,0,17.039927,13,27.309,35.238,386.169399,0,82.753143,23.568573,279.847683,0.000000,0.000000,0.250604,1.659632,0.085239,37.370,0
8,1413393220.205760,179,208,497,0,6.351718,13,27.595,29.178,408.445474,0,86.049894,26.004376,296.391204,0.000000,0.000000,0.259534,1.693113,0.085424,31.604,0
9,1413393220.305760,198,197,512,0,10.123352,13,15.543,24.006,394.074850,0,84.552955,27.031644,282.490251,0.000000,0.000000,0.282720,1.675546,0.085459,26.084,0
10,1413393220.405761,184,196,530,0,4.375594,13,15.395,17.027,439.495368,0,95.747879,33.783881,309.963607,0.000000,0.000000,0.307726,1.631416,0.085768,19.661,0
11,1413393220.505760,201,196,560,0,7.717306,13,15.027,15.028,447.606178,0,97.155213,37.029815,313.421150,0.000000,0.000000,0.290538,1.575159,0.085807,17.324,0
