frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,50,22,301,243,0.000000,11,6.431,8.837,60.932197,0,0.000000,0.383329,20.445855,4.957923,35.145089,0.008219,0.171806,0.007863,9.937,0
1,1609060337.315271,202,24,317,252,0.000000,11,10.583,13.251,111.991138,0,40.658381,0.937406,20.153148,10.382527,39.859676,0.014822,0.172673,0.007236,14.082,0
2,1609060337.515377,209,24,323,257,0.000000,11,10.926,13.603,154.122105,0,84.544348,1.120321,19.408140,7.842803,41.206494,0.015308,0.173735,0.007395,14.408,0
3,1609060337.715502,207,23,195,118,0.269846,11,18.522,19.912,584.950946,0,132.959667,12.751312,54.851454,109.568337,274.820176,0.009675,0.173371,0.007582,22.086,0
4,1609060337.915468,72,29,337,254,0.000000,11,8.029,10.502,190.134302,0,131.402324,1.696490,13.503807,5.301973,38.229708,0.012831,0.174411,0.007474,11.694,0
5,1609060338.115550,208,32,333,251,0.000000,5,6.688,9.328,241.012892,1,170.655717,1.631988,13.973927,9.003234,45.748026,0.012311,0.174355,0.007435,10.134,0
6,1609060338.315573,199,29,340,259,0.283281,5,7.039,8.321,288.591687,1,211.941500,1.746548,15.822285,9.334983,49.746370,0.011988,0.174220,0.007468,9.592,0
7,1609060338.515678,200,32,351,266,0.000000,11,7.354,9.765,266.021379,0,211.885502,1.678751,11.568689,5.276594,35.611844,0.012316,0.174107,0.007485,10.574,0
8,1609060338.716492,212,31,243,139,0.333655,11,22.270,23.633,692.290220,0,252.539934,15.055929,59.419171,105.065343,260.209842,0.007865,0.173416,0.007690,25.925,0
9,1609060338.915737,78,31,362,261,0.000000,11,10.797,13.190,304.559924,0,249.710329,2.440820,11.631256,4.261094,36.516426,0.011975,0.174277,0.007533,14.383,0
10,1609060339.115871,207,35,360,261,0.000000,7,8.754,11.354,361.835371,1,286.681932,3.007794,12.333228,9.317334,50.495083,0.010331,0.174294,0.007574,12.295,0
11,1609060339.315893,206,35,362,258,0.306744,11,8.875,10.253,419.684014,0,326.225220,2.905469,19.095849,14.325535,57.131941,0.009658,0.174397,0.007612,11.754,0
12,1609060339.516817,191,39,374,272,0.000000,5,5.682,7.997,387.730194,1,326.065140,2.737580,15.057049,7.197669,36.672757,0.011734,0.174425,0.007598,8.882,0
13,1609060339.716016,208,36,260,147,0.290170,11,21.970,23.340,798.880556,0,367.823224,14.686133,59.047471,105.902739,251.420990,0.008225,0.173869,0.007736,25.444,0
