kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
212,1609060401.334195,9.349,0.236440,0.008323,1
221,1609060403.734992,11.778,0.261069,0.038286,6
298,1609060425.741467,20.950,0.250773,0.050998,7
305,1609060427.141895,27.973,0.830944,0.025760,11
411,1609060449.148350,40.845,0.823885,0.027099,12
414,1609060450.348849,45.463,0.749392,0.028244,13
427,1609060453.749698,47.509,0.853664,0.041058,15
471,1609060463.952754,51.069,1.199797,0.065238,20
474,1609060464.552862,50.996,1.178937,0.066969,22
512,1609060472.155157,58.068,1.590204,-0.007413,26
518,1609060473.355423,58.086,1.423004,-0.022598,30
530,1609060475.956208,62.212,1.402349,0.013507,36
535,1609060478.156926,62.845,1.483223,0.051001,40
545,1609060480.557764,152.942,1.492564,0.058125,49
555,1609060482.558195,88.008,1.591242,0.154021,59
562,1609060484.558773,167.286,1.600756,0.194723,66
566,1609060485.959169,138.719,1.626780,0.229957,70
574,1609060488.760034,209.828,1.539318,0.230626,72
580,1609060490.560518,124.660,1.580822,0.248670,74
589,1609060493.361376,171.821,1.588673,0.267671,75
626,1609060505.564951,145.623,1.703144,0.266162,78
