kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
209,1403715309.212143,2.805,0.008262,-0.004400,9
223,1403715311.112143,2.654,0.022373,0.108799,23
234,1403715312.312143,5.361,0.030452,0.128097,33
370,1403715333.112143,18.018,0.007422,0.166368,43
374,1403715333.712143,10.972,0.009028,0.172007,45
457,1403715345.912143,18.644,0.028952,0.154917,46
477,1403715349.212143,15.127,0.051393,-0.056514,53
493,1403715351.412143,25.935,0.043721,-0.301859,68
509,1403715353.312143,47.122,0.051879,-0.630334,84
520,1403715355.412143,173.760,0.060435,-0.648491,95
532,1403715357.112143,53.235,0.081079,-0.734686,106
578,1403715363.712143,223.968,0.154552,-1.291047,113
596,1403715365.912143,222.317,0.134225,-1.562313,128
608,1403715367.912143,157.633,0.140169,-1.478248,140
651,1403715374.212143,300.198,0.150638,-1.572291,151
668,1403715376.612143,240.035,0.162031,-1.611022,168
687,1403715378.812143,289.788,0.155422,-1.588990,182
705,1403715381.112143,157.608,0.155473,-1.464063,200
714,1403715382.312143,372.629,0.141660,-1.352058,209
740,1403715385.612143,300.389,0.156115,-1.259572,229
754,1403715387.812143,481.303,0.166915,-1.344600,243
776,1403715390.512143,513.804,0.158339,-1.492165,265
796,1403715392.912143,1955.200,0.157110,-1.588049,285
813,1403715394.812143,764.973,0.168839,-1.794696,302
843,1403715399.712143,668.536,0.160587,-1.783648,314
864,1403715402.212143,1339.413,0.187883,-1.949481,335
910,1403715408.712143,699.338,0.174221,-1.979487,336
929,1403715412.112143,470.275,0.183481,-2.134873,339
932,1403715412.912143,803.668,0.188198,-2.195009,341
