frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,255,10.167000,0.000000,11.655000
1,1403715273.312143,250,255,0,199,197,0,2,0,255,9.182000,3.170000,13.145000
2,1403715273.362143,249,255,0,200,197,0,2,0,254,8.515000,2.740000,11.890000
3,1403715273.412143,248,254,0,200,198,0,2,0,255,8.530000,3.001000,12.104000
4,1403715273.462143,249,255,0,199,197,0,2,0,255,8.632000,2.765000,11.974000
5,1403715273.512143,246,255,0,193,191,0,2,0,255,8.703000,2.798000,12.087000
6,1403715273.562143,248,255,0,198,196,0,2,0,255,9.846000,2.868000,13.275000
7,1403715273.612143,248,255,0,200,198,0,2,0,255,8.749000,2.766000,12.168000
8,1403715273.662143,247,255,0,203,201,0,2,0,254,8.680000,2.773000,12.053000
9,1403715273.712143,248,254,0,202,200,0,2,0,255,8.518000,2.754000,11.918000
10,1403715273.762143,248,255,0,201,199,0,2,0,254,8.514000,3.010000,12.193000
11,1403715273.812143,247,254,0,198,196,0,2,0,255,8.514000,3.208000,12.370000
12,1403715273.862143,247,255,1,201,199,0,2,0,254,9.116000,3.185000,12.893000
13,1403715273.912143,246,254,0,199,197,0,2,0,255,9.121000,2.744000,12.413000
14,1403715273.962143,248,255,0,199,197,0,2,0,254,8.517000,3.303000,12.493000
15,1403715274.012143,244,254,0,207,205,0,2,0,254,9.293000,3.116000,13.030000
16,1403715274.062143,245,254,0,199,197,0,2,0,254,9.262000,2.613000,12.445000
17,1403715274.112143,248,254,0,199,197,0,2,0,255,9.111000,3.036000,12.709000
18,1403715274.162143,249,255,0,201,199,0,2,0,255,8.688000,2.814000,11.962000
19,1403715274.212143,247,255,0,200,198,0,2,0,255,9.116000,3.122000,12.672000
20,1403715274.262143,245,255,0,204,202,0,2,0,255,8.649000,2.943000,12.036000
21,1403715274.312143,248,255,0,201,198,0,2,0,254,9.695000,2.844000,13.116000
22,1403715274.362143,248,254,0,202,199,0,2,0,254,8.513000,3.053000,12.258000
23,1403715274.412143,248,254,0,198,196,0,2,0,255,8.658000,2.829000,12.139000
24,1403715274.462143,248,255,0,200,198,0,2,0,255,8.659000,2.794000,12.370000
25,1403715274.512143,248,255,0,203,201,0,2,0,255,10.105000,3.237000,13.959000
26,1403715274.562143,248,255,0,199,197,0,2,0,255,8.522000,3.124000,12.380000
27,1403715274.612143,249,255,0,203,201,0,2,0,255,8.676000,2.768000,12.008000
28,1403715274.662143,246,255,0,203,200,0,2,0,254,8.678000,3.137000,12.415000
29,1403715274.712143,246,254,0,204,202,0,2,0,255,8.990000,3.612000,13.290000
30,1403715274.762143,247,255,0,199,197,0,2,0,254,8.526000,3.197000,12.401000
31,1403715274.812143,245,254,0,203,200,0,2,0,253,9.241000,2.572000,12.667000
32,1403715274.862143,247,253,0,199,196,0,2,0,254,8.673000,2.799000,12.125000
33,1403715274.912143,247,254,0,202,199,0,2,0,254,9.251000,3.604000,13.449000
34,1403715274.962143,247,254,0,199,197,0,2,0,255,8.671000,3.132000,12.502000
35,1403715275.012143,246,255,0,203,200,0,2,0,253,8.665000,3.050000,12.403000
36,1403715275.062143,245,253,0,201,199,0,2,0,254,8.510000,3.166000,12.408000
37,1403715275.112143,249,254,0,200,198,0,2,0,254,9.156000,3.241000,13.082000
38,1403715275.162143,245,254,0,202,200,0,2,0,254,8.828000,2.837000,12.311000
39,1403715275.212143,247,254,0,199,197,0,2,0,254,8.655000,2.820000,12.062000
40,1403715275.262143,248,254,0,197,195,0,2,0,254,8.727000,2.753000,12.062000
41,1403715275.312143,249,254,0,199,197,0,2,0,255,8.520000,3.152000,12.330000
42,1403715275.362143,248,255,0,198,196,0,2,0,254,8.675000,2.724000,12.162000
43,1403715275.412143,248,254,0,202,199,0,3,0,255,8.510000,2.767000,12.188000
44,1403715275.462143,245,255,0,202,200,0,2,0,253,8.511000,2.763000,11.861000
45,1403715275.512143,246,253,0,197,195,0,2,0,255,8.509000,3.207000,12.298000
46,1403715275.562143,247,255,0,201,199,0,2,0,255,8.553000,2.774000,11.915000
47,1403715275.612143,250,255,0,199,197,0,2,0,255,8.507000,2.753000,11.828000
48,1403715275.662143,249,255,0,198,196,0,2,0,255,8.516000,2.960000,12.111000
49,1403715275.712143,251,255,0,200,197,0,2,0,254,8.681000,2.786000,12.120000
50,1403715275.762143,251,254,0,201,198,0,3,0,255,8.579000,2.899000,12.071000
51,1403715275.812143,250,255,0,202,200,0,2,0,255,8.839000,2.708000,12.077000
52,1403715275.862143,244,255,0,204,202,0,2,0,254,8.660000,2.795000,12.150000
53,1403715275.912143,244,254,0,206,203,0,2,0,254,8.514000,3.087000,12.477000
54,1403715275.962143,239,254,0,200,198,0,2,0,255,9.263000,3.252000,13.181000
55,1403715276.012143,248,255,0,197,195,0,2,0,255,9.263000,3.177000,13.082000
56,1403715276.062143,244,255,0,202,200,0,2,0,255,9.307000,2.992000,12.959000
57,1403715276.112143,245,255,0,202,200,0,2,0,255,9.306000,3.123000,13.072000
58,1403715276.162143,245,255,0,200,198,0,2,0,255,8.527000,2.883000,12.080000
59,1403715276.212143,249,255,0,202,199,0,2,0,254,8.561000,2.820000,12.089000
60,1403715276.262143,249,254,0,204,201,0,3,0,255,8.903000,2.969000,12.633000
61,1403715276.312143,246,255,0,204,202,0,2,0,254,9.307000,3.091000,13.223000
62,1403715276.362143,245,254,0,204,201,0,2,0,254,9.288000,3.258000,13.199000
63,1403715276.412143,246,254,0,206,203,0,2,0,254,9.316000,3.168000,13.099000
64,1403715276.462143,247,254,0,203,201,0,2,0,255,9.341000,2.914000,13.003000
65,1403715276.512143,245,255,0,204,202,0,2,0,255,9.326000,3.477000,13.480000
66,1403715276.562143,246,255,0,201,198,0,2,0,254,9.290000,2.929000,12.869000
67,1403715276.612143,244,254,0,200,198,0,2,0,255,9.290000,3.222000,13.130000
68,1403715276.662143,247,255,0,202,199,0,2,0,254,9.094000,3.500000,13.244000
69,1403715276.712143,250,254,0,202,199,0,3,0,255,9.320000,3.423000,13.328000
70,1403715276.762143,243,255,0,203,201,0,2,0,255,8.522000,3.657000,12.888000
71,1403715276.812143,246,255,0,204,202,0,2,0,255,9.308000,2.916000,12.860000
72,1403715276.862143,246,255,0,202,199,0,2,0,254,9.319000,3.412000,13.415000
73,1403715276.912143,243,254,0,202,200,0,2,0,255,8.652000,3.143000,12.490000
74,1403715276.962143,241,255,0,206,202,0,3,0,254,9.092000,3.393000,13.244000
75,1403715277.012143,245,254,0,204,201,0,2,0,254,9.215000,3.340000,13.257000
76,1403715277.062143,244,254,0,207,205,0,2,0,255,8.878000,3.327000,12.894000
77,1403715277.112143,241,255,1,207,204,0,2,0,254,9.296000,2.987000,12.765000
78,1403715277.162143,248,254,0,205,202,0,2,0,254,9.293000,2.808000,12.601000
79,1403715277.212143,242,254,0,204,202,0,2,0,255,8.506000,2.919000,12.003000
80,1403715277.262143,247,255,0,202,199,0,2,0,254,8.519000,2.871000,11.988000
81,1403715277.312143,245,254,0,199,195,0,3,0,254,8.672000,3.015000,12.251000
82,1403715277.362143,244,254,0,198,196,0,2,0,254,9.305000,2.900000,12.739000
83,1403715277.412143,245,254,0,205,202,0,2,0,254,8.519000,2.758000,11.825000
84,1403715277.462143,246,254,0,204,201,0,2,0,254,9.303000,3.035000,12.921000
85,1403715277.512143,242,254,0,205,202,0,3,0,255,9.283000,2.955000,12.828000
86,1403715277.562143,241,255,0,205,202,0,2,0,253,8.733000,3.711000,13.294000
87,1403715277.612143,244,253,0,207,205,0,2,0,255,9.315000,3.784000,13.821000
88,1403715277.662143,247,255,0,201,199,0,2,0,255,9.295000,3.515000,13.517000
89,1403715277.712143,248,255,0,208,205,0,2,0,254,8.565000,3.118000,12.424000
90,1403715277.762143,244,254,0,206,204,0,2,0,255,8.851000,3.856000,13.566000
91,1403715277.812143,248,255,0,205,201,0,3,0,254,8.720000,3.608000,13.035000
92,1403715277.862143,242,254,0,207,204,0,3,0,255,9.315000,3.207000,13.282000
93,1403715277.912143,241,255,0,211,208,0,2,0,254,8.516000,3.658000,12.917000
94,1403715277.962143,245,254,0,207,204,0,2,0,254,8.806000,4.082000,13.575000
95,1403715278.012143,237,254,0,203,201,0,2,0,255,9.301000,2.868000,12.768000
96,1403715278.062143,241,255,0,208,206,0,2,0,254,9.308000,3.295000,13.281000
97,1403715278.112143,244,254,0,207,204,0,2,0,254,9.299000,3.149000,13.018000
98,1403715278.162143,243,254,0,207,205,0,2,0,255,9.298000,2.779000,12.598000
99,1403715278.212143,248,255,0,208,206,0,2,0,255,9.271000,2.817000,12.541000
100,1403715278.262143,241,255,0,207,204,0,2,0,254,8.723000,3.282000,12.626000
101,1403715278.312143,240,254,0,208,205,0,2,0,253,9.309000,2.706000,12.473000
102,1403715278.362143,239,253,1,208,206,0,2,0,254,9.093000,3.171000,12.758000
103,1403715278.412143,241,254,1,218,216,0,1,0,253,9.220000,3.512000,13.330000
104,1403715278.462143,241,253,0,217,214,0,1,0,253,9.076000,3.741000,13.429000
105,1403715278.512143,236,253,0,218,211,0,4,0,253,9.290000,3.449000,13.347000
106,1403715278.562143,237,253,1,220,214,0,4,0,254,9.296000,3.382000,13.345000
107,1403715278.612143,237,254,2,227,221,0,4,0,254,9.298000,3.631000,13.512000
108,1403715278.662143,240,254,2,227,222,0,3,0,254,9.301000,3.775000,13.764000
109,1403715278.712143,236,254,0,227,219,0,6,0,254,9.287000,3.488000,13.395000
110,1403715278.762143,227,254,9,228,218,0,9,0,253,8.709000,5.375000,14.898000
111,1403715278.812143,238,253,2,230,216,0,11,0,253,8.711000,3.335000,12.659000
112,1403715278.862143,238,253,1,230,219,0,9,0,253,9.242000,4.013000,13.956000
113,1403715278.912143,233,253,1,231,222,0,8,0,253,9.298000,3.409000,13.444000
114,1403715278.962143,237,253,2,229,222,0,6,0,255,9.302000,5.862000,15.958000
115,1403715279.012143,242,255,1,231,224,0,6,0,255,8.847000,4.531000,14.155000
116,1403715279.062143,238,255,0,220,213,0,6,0,255,8.509000,3.706000,13.004000
117,1403715279.112143,238,255,0,225,220,0,5,0,255,9.299000,3.569000,13.602000
118,1403715279.162143,242,255,0,229,223,0,5,0,254,8.715000,2.988000,12.424000
119,1403715279.212143,242,254,0,230,222,0,4,0,252,9.291000,3.337000,13.254000
120,1403715279.262143,240,252,0,228,221,0,4,0,253,8.514000,2.925000,12.162000
121,1403715279.312143,241,253,0,232,224,0,4,0,250,8.642000,3.296000,12.630000
122,1403715279.362143,239,250,0,228,222,0,4,0,252,9.298000,2.978000,12.879000
123,1403715279.412143,243,252,0,230,223,0,5,0,253,9.263000,2.764000,12.671000
124,1403715279.462143,243,253,0,233,226,0,6,0,253,9.264000,2.977000,12.737000
125,1403715279.512143,244,253,0,229,223,0,4,0,252,8.503000,2.977000,11.933000
126,1403715279.562143,240,252,0,225,220,0,4,0,253,8.651000,3.519000,12.754000
127,1403715279.612143,237,253,1,230,225,0,4,0,253,8.686000,2.891000,12.176000
128,1403715279.662143,240,253,0,228,223,0,4,0,253,8.674000,3.155000,12.449000
129,1403715279.712143,237,253,0,231,224,0,4,0,252,8.518000,2.649000,11.640000
130,1403715279.762143,243,252,0,226,222,0,3,0,254,8.673000,3.080000,12.299000
131,1403715279.812143,240,254,2,231,227,0,2,0,253,8.558000,3.074000,12.089000
132,1403715279.862143,242,253,0,229,226,0,2,0,254,8.639000,3.038000,12.365000
133,1403715279.912143,242,254,0,231,228,0,2,0,255,8.640000,3.365000,12.607000
134,1403715279.962143,243,255,0,231,227,0,2,0,253,9.232000,3.465000,13.362000
135,1403715280.012143,239,253,1,234,226,0,4,0,251,8.770000,2.892000,12.135000
136,1403715280.062143,238,251,0,231,221,0,7,0,252,9.256000,3.601000,13.565000
137,1403715280.112143,231,252,0,233,224,0,7,0,253,8.504000,4.115000,13.346000
138,1403715280.162143,238,253,0,226,218,0,7,0,254,9.492000,3.708000,14.518000
139,1403715280.212143,235,254,1,227,217,0,8,0,253,9.102000,3.434000,13.137000
140,1403715280.262143,236,253,4,230,220,0,7,0,253,8.780000,3.937000,13.454000
141,1403715280.312143,243,253,1,232,222,0,7,0,252,8.512000,3.695000,12.949000
142,1403715280.362143,236,252,1,227,220,0,4,0,252,9.522000,4.921000,15.936000
143,1403715280.412143,231,252,2,229,219,0,7,0,252,8.645000,3.588000,12.990000
144,1403715280.462143,232,252,2,226,216,0,8,0,253,8.645000,3.989000,13.373000
145,1403715280.512143,227,253,0,226,220,0,4,0,254,9.252000,3.041000,12.763000
146,1403715280.562143,220,254,0,226,223,0,2,0,254,10.214000,3.929000,14.871000
147,1403715280.612143,241,254,0,229,225,0,2,0,254,9.253000,3.520000,13.510000
148,1403715280.662143,243,254,0,227,223,0,2,0,254,9.280000,3.304000,13.233000
149,1403715280.712143,235,254,2,228,224,0,1,0,252,9.279000,3.159000,12.931000
150,1403715280.762143,240,252,1,222,218,0,2,0,253,9.355000,3.610000,13.589000
151,1403715280.812143,239,253,1,220,215,0,3,0,254,9.273000,3.292000,13.041000
152,1403715280.862143,234,254,0,223,220,0,1,0,253,9.218000,3.436000,13.234000
153,1403715280.912143,240,253,1,226,220,1,3,0,254,9.285000,3.264000,13.007000
154,1403715280.962143,237,254,1,224,217,0,3,0,252,8.654000,4.146000,13.806000
155,1403715281.012143,238,252,0,228,222,0,3,0,253,8.681000,3.761000,13.194000
156,1403715281.062143,241,253,0,233,228,0,1,0,252,8.502000,3.601000,12.665000
157,1403715281.112143,240,252,1,231,225,0,3,0,252,9.306000,3.410000,13.259000
158,1403715281.162143,237,252,0,229,224,0,2,0,251,9.671000,3.439000,13.714000
159,1403715281.212143,230,251,5,228,222,0,3,0,251,9.303000,3.357000,13.211000
160,1403715281.262143,233,251,4,227,221,0,3,0,252,8.489000,4.050000,13.116000
161,1403715281.312143,239,252,0,233,228,0,2,0,251,9.242000,3.070000,12.811000
