frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,241,238,310,248,1.023296,11,25.848,25.849,170.479856,0,0.000000,1.824030,72.065699,6.340838,90.249289,0.009851,0.032794,0.081075,28.798,0
1,1403715274.512143,244,237,320,253,0.882308,11,20.478,20.479,108.391675,0,0.000000,1.989131,23.733248,6.189291,76.480004,0.004905,0.032059,0.080934,23.277,0
2,1403715274.612143,246,237,322,254,0.748753,11,20.189,20.189,106.544643,0,0.000000,2.130844,21.589040,6.151513,76.673246,0.008853,0.032319,0.080917,22.937,0
3,1403715274.712143,241,237,320,255,0.883394,11,21.381,21.381,109.579725,0,0.000000,2.439212,19.495796,6.323448,81.321268,0.007480,0.032093,0.080859,24.815,0
4,1403715274.812143,242,237,319,253,0.561067,11,18.134,18.135,104.228873,0,0.000000,2.360141,16.912273,6.531756,78.424702,0.004903,0.032429,0.080759,21.431,0
5,1403715274.912143,244,237,320,253,0.345632,11,17.340,17.340,99.389270,0,0.000000,2.381041,17.036051,6.179399,73.792780,0.005859,0.032426,0.080796,20.553,0
6,1403715275.012143,243,236,322,253,0.340143,5,24.946,24.947,100.106154,1,0.000000,2.491039,17.032020,6.114852,74.468243,0.003788,0.032129,0.080848,28.096,0
7,1403715275.112143,244,236,323,253,0.353003,11,20.365,20.366,100.252026,0,0.000000,2.428969,16.083342,6.147390,75.592325,0.003154,0.031709,0.080863,23.436,0
8,1403715275.212143,241,236,320,251,0.417406,11,11.320,11.320,104.157265,0,0.000000,2.417515,15.783769,6.319895,79.636086,0.003151,0.031348,0.080848,13.035,0
9,1403715275.312143,245,236,325,253,0.399559,11,17.749,17.750,102.904458,0,0.000000,2.329089,15.823269,6.262813,78.489287,0.002456,0.031407,0.080835,20.608,0
10,1403715275.412143,245,236,326,255,0.419970,11,15.401,15.402,99.230964,0,0.000000,2.358928,15.669353,6.141427,75.061257,0.002992,0.031076,0.080832,17.356,0
11,1403715275.512143,244,236,322,251,0.466593,11,14.360,14.360,98.861923,0,0.000000,2.354535,15.653944,6.228852,74.624591,0.002081,0.030794,0.080835,16.347,0
12,1403715275.612143,245,236,324,252,0.460767,11,12.000,12.001,97.630817,0,0.000000,2.208177,15.626178,6.161888,73.634574,0.001250,0.031399,0.080842,14.096,0
13,1403715275.712143,248,236,326,252,0.397162,11,11.953,11.953,98.131794,0,0.000000,2.309464,15.800326,6.113678,73.908325,0.002485,0.031436,0.080826,13.459,0
14,1403715275.812143,248,236,326,253,0.434420,11,14.998,14.999,99.470228,0,0.000000,2.220412,15.891350,6.136551,75.221916,0.001863,0.031383,0.080825,17.603,0
15,1403715275.912143,238,236,325,257,0.496242,11,15.707,15.708,107.818991,0,0.000000,2.151329,19.273957,6.494641,79.899065,0.003817,0.031074,0.080824,18.329,0
16,1403715276.012143,235,236,321,254,0.447582,11,33.757,33.758,108.824392,0,0.000000,2.218339,20.357179,8.706397,77.542477,0.002482,0.031084,0.080827,37.131,0
17,1403715276.112143,237,235,326,257,0.953042,11,15.370,15.371,108.829428,0,0.000000,2.188878,21.437793,9.444595,75.758162,0.002414,0.032098,0.080785,17.570,0
18,1403715276.212143,244,235,327,256,0.558575,11,16.027,16.027,113.315114,0,0.000000,2.175011,24.415793,9.419774,77.304536,0.000953,0.032176,0.080803,18.008,0
19,1403715276.312143,244,235,327,258,0.582982,11,22.610,22.610,110.340709,0,0.000000,2.110298,24.407253,7.478222,76.344936,0.001608,0.032038,0.080778,24.616,0
20,1403715276.412143,244,235,328,259,0.535690,11,17.731,17.731,107.950481,0,0.000000,1.935107,23.282961,6.418373,76.314041,0.001336,0.032264,0.080769,19.539,0
21,1403715276.512143,238,235,326,260,0.513945,11,20.068,20.068,106.369664,0,0.000000,1.992793,22.168980,6.268148,75.939743,0.008791,0.031755,0.080762,22.817,0
22,1403715276.612143,239,235,327,258,0.827179,11,17.431,17.431,106.213488,0,0.000000,2.143693,23.148388,6.270369,74.651038,0.004679,0.032393,0.080751,20.174,0
23,1403715276.712143,244,235,328,258,0.570158,11,18.446,18.447,106.346696,0,0.000000,2.034326,23.874211,6.274207,74.163953,0.003363,0.032110,0.080745,21.491,0
24,1403715276.812143,241,235,328,261,0.654650,11,15.333,15.333,105.487543,0,0.000000,2.091254,23.334032,6.263913,73.798343,0.005755,0.032526,0.080762,17.154,0
25,1403715276.912143,237,235,327,259,0.792933,5,19.784,19.785,104.230320,1,0.000000,2.256257,21.462144,6.261275,74.250644,0.006669,0.032878,0.080772,23.199,0
26,1403715277.012143,235,235,328,261,1.157848,11,20.429,20.430,103.903737,0,0.000000,2.163317,20.779212,6.285300,74.675909,0.006233,0.032341,0.080745,23.745,0
