frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767915.089344,213,215,251,0,1.298206,11,44.579,44.580,1209.362285,0,0.000000,20.621670,1175.618624,0.000000,0.000000,0.017753,0.004310,0.012891,46.976,0
1,1676767915.170820,245,215,305,0,1.312893,11,41.598,41.599,711.054942,0,0.000000,23.034288,675.144079,0.000000,0.000000,0.032564,0.010202,0.010851,44.093,0
2,1676767915.252295,256,215,305,0,1.266314,11,41.039,41.040,686.751739,0,0.000000,23.191938,651.558836,0.000000,0.000000,0.042464,0.016629,0.008741,43.387,0
3,1676767915.333771,256,214,304,0,1.068707,11,44.249,44.250,654.655215,0,0.000000,20.747514,622.811329,0.000000,0.000000,0.043026,0.023054,0.006732,46.800,0
4,1676767915.415247,255,213,304,0,0.936256,11,43.905,43.906,608.132991,0,0.000000,16.789351,581.037299,0.000000,0.000000,0.036247,0.028442,0.004934,46.095,0
5,1676767915.496723,255,212,304,0,0.840308,11,42.199,42.200,569.824338,0,0.000000,12.628614,547.337998,0.000000,0.000000,0.032429,0.032760,0.003515,44.824,0
6,1676767915.578199,254,209,301,0,0.864021,11,43.441,43.442,540.799287,0,0.000000,9.726878,521.294100,0.000000,0.000000,0.030384,0.035478,0.002470,45.752,0
7,1676767915.659675,253,208,303,0,0.927694,11,42.731,42.731,501.766855,0,0.000000,7.823674,483.914575,0.000000,0.000000,0.033468,0.037081,0.001743,44.907,0
8,1676767915.741150,255,207,304,0,1.004126,11,41.325,41.326,484.717256,0,0.000000,6.785583,467.677162,0.000000,0.000000,0.036063,0.037079,0.001302,43.684,0
9,1676767915.822626,255,206,304,0,1.041273,11,41.514,41.515,468.839694,0,0.000000,6.182728,452.050488,0.000000,0.000000,0.039298,0.036315,0.001031,43.602,0
10,1676767915.904102,255,205,304,0,1.029420,11,42.161,42.162,451.829712,0,0.000000,5.812411,435.234430,0.000000,0.000000,0.039595,0.035187,0.000863,44.286,0
11,1676767915.985578,254,205,305,0,1.001252,11,42.394,42.395,435.337173,0,0.000000,5.565511,418.783475,0.000000,0.000000,0.038249,0.033744,0.000760,44.521,0
12,1676767916.067054,256,205,306,0,0.987462,11,42.177,42.177,434.096774,0,0.000000,5.395467,417.750841,0.000000,0.000000,0.036196,0.032127,0.000691,44.357,0
13,1676767916.148530,256,205,306,0,0.984860,11,40.662,40.663,432.957109,0,0.000000,5.275902,416.721618,0.000000,0.000000,0.036054,0.030583,0.000621,44.285,0
14,1676767916.230006,256,205,306,0,1.008780,11,42.037,42.038,432.660242,0,0.000000,5.228281,416.486047,0.000000,0.000000,0.035758,0.029129,0.000560,44.193,0
15,1676767916.311481,256,205,306,0,1.016105,11,17.030,17.030,432.551179,0,0.000000,4.729821,415.242047,0.000000,0.000000,0.036584,0.029189,0.000526,19.166,0
