frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,107,107,3.605000,0.000000,4.134000
1,1676767774.095368,95,107,0,0,0,0,0,40,132,3.044000,0.000000,11.754000
2,1676767774.176844,109,132,0,0,0,0,0,48,154,2.842000,0.000000,4.873000
3,1676767774.217582,127,154,0,0,0,0,0,25,149,2.744000,0.000000,4.686000
4,1676767774.258320,133,149,0,0,0,0,0,29,161,2.756000,0.000000,4.577000
5,1676767774.299058,128,161,0,0,0,0,0,23,150,2.797000,0.000000,4.942000
6,1676767774.339796,135,150,0,0,0,0,0,31,166,2.749000,0.000000,4.724000
7,1676767774.380534,142,166,0,0,0,0,0,26,165,2.745000,0.000000,4.630000
8,1676767774.421272,148,165,0,0,0,0,0,20,167,2.726000,0.000000,4.652000
9,1676767774.462009,148,167,0,0,0,0,0,22,170,2.720000,0.000000,4.610000
10,1676767774.502747,147,170,0,0,0,0,0,18,161,2.720000,0.000000,4.638000
11,1676767774.543485,139,161,0,0,0,0,0,25,162,2.722000,0.000000,4.563000
12,1676767774.584223,148,162,0,0,0,0,0,22,168,2.722000,0.000000,4.598000
13,1676767774.624961,137,168,0,0,0,0,0,24,160,2.770000,0.000000,4.729000
14,1676767774.665699,140,160,0,0,0,0,0,24,163,2.805000,0.000000,4.734000
15,1676767774.706437,144,163,0,0,0,0,0,23,167,2.841000,0.000000,4.810000
16,1676767774.747175,146,167,0,0,0,0,0,17,162,2.949000,0.000000,5.102000
17,1676767774.787913,145,162,0,0,0,0,0,25,169,2.961000,0.000000,5.489000
18,1676767774.828651,147,169,0,0,0,0,0,26,173,2.963000,0.000000,5.748000
19,1676767774.869389,153,173,0,0,0,0,0,26,178,2.996000,0.000000,5.809000
20,1676767774.910126,160,178,0,0,0,0,0,17,173,2.960000,0.000000,5.565000
21,1676767774.950864,156,173,0,0,0,0,0,16,170,3.623000,0.000000,8.379000
22,1676767774.991602,155,170,0,0,0,0,0,14,168,2.954000,0.000000,5.416000
23,1676767775.032340,149,168,0,0,0,0,0,17,164,2.971000,0.000000,5.018000
24,1676767775.073078,147,164,0,0,0,0,0,25,169,2.959000,0.000000,5.439000
25,1676767775.113816,147,169,0,0,0,0,0,23,168,2.911000,0.000000,5.171000
26,1676767775.154554,150,168,0,0,0,0,0,28,176,2.926000,0.000000,8.412000
27,1676767775.195292,152,176,0,0,0,0,0,15,164,2.907000,0.000000,5.072000
28,1676767775.236030,149,164,0,0,0,0,0,19,166,2.927000,0.000000,5.044000
29,1676767775.276768,147,166,0,0,0,0,0,35,180,2.900000,0.000000,5.030000
30,1676767775.317506,145,180,0,0,0,0,0,21,166,2.921000,0.000000,5.044000
31,1676767775.358243,156,166,0,0,0,0,0,16,171,2.936000,0.000000,4.868000
32,1676767775.398981,158,171,0,0,0,0,0,22,180,2.931000,0.000000,4.940000
33,1676767775.439719,163,180,0,0,0,0,0,16,179,2.907000,0.000000,4.985000
34,1676767775.480457,152,179,0,0,0,0,0,21,172,2.917000,0.000000,5.078000
35,1676767775.521195,156,172,0,0,0,0,0,19,173,2.922000,0.000000,5.677000
36,1676767775.561933,130,173,0,0,0,0,0,32,161,2.926000,0.000000,4.987000
37,1676767775.602671,145,161,0,0,0,0,0,21,164,2.924000,0.000000,4.900000
38,1676767775.643409,148,164,0,0,0,0,0,25,172,2.918000,0.000000,4.923000
39,1676767775.684147,156,172,0,0,0,0,0,25,180,2.878000,0.000000,4.979000
40,1676767775.724885,151,180,0,0,0,0,0,20,169,2.913000,0.000000,4.994000
41,1676767775.765623,149,169,0,0,0,0,0,23,169,3.052000,0.000000,5.382000
42,1676767775.806361,152,169,0,0,0,0,0,16,168,2.910000,0.000000,5.228000
43,1676767775.847098,157,168,0,0,0,0,0,19,174,2.912000,0.000000,4.965000
44,1676767775.887836,160,174,0,0,0,0,0,17,176,2.927000,0.000000,5.018000
45,1676767775.928574,158,176,0,0,0,0,0,27,184,2.923000,0.000000,5.059000
46,1676767775.969312,170,184,0,0,0,0,0,20,187,2.926000,0.000000,4.987000
47,1676767776.010050,170,187,0,0,0,0,0,11,180,2.923000,0.000000,5.221000
48,1676767776.050788,157,180,0,0,0,0,0,21,178,2.907000,0.000000,4.926000
49,1676767776.091526,153,178,0,0,0,0,0,26,176,2.919000,0.000000,4.950000
50,1676767776.132264,160,176,0,0,0,0,0,15,172,2.928000,0.000000,5.294000
51,1676767776.173002,153,172,0,0,0,0,0,26,178,2.920000,0.000000,5.104000
52,1676767776.213740,153,178,0,0,0,0,0,21,173,2.991000,0.000000,6.287000
53,1676767776.254478,155,173,0,0,0,0,0,23,176,2.889000,0.000000,4.947000
54,1676767776.295216,163,176,0,0,0,0,0,14,175,2.913000,0.000000,5.041000
