kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1676767949.961007,2.827,0.021813,-0.002272,1
68,1676767951.997903,3.344,0.004871,-0.017154,6
74,1676767953.871847,3.732,0.018167,-0.034060,12
90,1676767957.538260,7.316,0.027948,-0.068273,27
97,1676767959.738107,7.446,0.031403,-0.125260,32
105,1676767961.734264,10.472,0.018178,-0.114243,37
113,1676767966.052483,9.039,0.039976,-0.124776,40
121,1676767968.007903,17.540,0.028246,-0.125229,47
133,1676767970.044798,110.690,0.032577,-0.087508,59
138,1676767970.533653,33.105,0.004552,-0.088924,61
151,1676767973.792686,27.180,0.017126,-0.145216,71
155,1676767975.096298,29.983,0.017290,-0.136459,72
184,1676767980.147797,28.998,0.023739,-0.134239,80
201,1676767982.103217,105.578,0.044937,-0.101330,95
214,1676767984.466015,58.172,0.014449,-0.073919,105
222,1676767985.851104,83.301,0.013709,-0.060567,113
239,1676767988.621281,31.812,0.025148,-0.033719,127
253,1676767989.761942,281.557,0.025423,-0.002195,136
530,1676768018.200268,66.187,1.274654,-0.274327,143
556,1676768020.970444,136.269,1.857019,-0.417164,146
563,1676768022.029629,290.157,2.833130,-0.772872,153
636,1676768030.258938,159.735,3.075024,-0.757441,154
759,1676768047.534416,295.757,3.447684,-0.765987,156
773,1676768051.036705,173.818,3.600020,-0.763146,157
784,1676768052.583118,102.461,4.060279,-0.770131,158
831,1676768057.882200,199.145,5.797264,-0.815226,167
843,1676768059.022861,630.150,7.312241,-0.908234,175
956,1676768069.045390,614.807,7.402466,-0.941247,177
980,1676768071.489663,441.424,7.506560,-1.229351,192
1007,1676768074.096890,524.722,7.542646,-1.545514,208
1038,1676768076.623545,730.284,7.650192,-1.773647,218
1064,1676768079.148875,624.396,7.778924,-1.945009,224
1094,1676768081.591823,801.504,8.188389,-1.917598,230
1125,1676768084.687903,525.219,9.116084,-1.799261,243
1148,1676768087.377268,771.867,9.791690,-1.348761,251
1149,1676768087.458744,738.485,9.801329,-1.370978,252
1225,1676768094.627784,814.553,9.152407,-1.365245,257
1245,1676768097.723653,773.058,8.961849,-1.404322,262
1501,1676768130.475033,1543.164,7.333679,-1.234151,266
1516,1676768132.836960,890.126,5.520913,-0.924891,274
1568,1676768138.214570,784.618,5.501157,-0.906162,275
1598,1676768141.392124,1201.849,5.490744,-0.756579,281
1610,1676768142.372422,1115.781,11.717689,0.111024,289
