kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1676767951.957165,2.939,0.027852,-0.007096,3
65,1676767953.831109,2.473,0.042922,-0.049626,9
80,1676767957.416046,3.100,0.007186,-0.060674,23
87,1676767959.697369,3.551,0.006772,-0.037972,28
108,1676767967.885689,5.200,0.047054,-0.051929,31
119,1676767970.004060,12.445,0.043708,-0.084063,40
126,1676767970.574391,98.775,0.037545,-0.130659,46
139,1676767973.996375,6.769,0.053967,-0.260635,57
140,1676767974.892608,7.556,0.036473,-0.248725,58
169,1676767980.025584,8.293,0.030111,-0.267744,66
182,1676767982.062479,9.001,0.040719,-0.272002,79
191,1676767984.017898,44.877,0.010578,-0.224486,85
200,1676767985.810366,9.646,0.012074,-0.187075,93
207,1676767988.173164,76.370,0.044387,-0.190558,100
231,1676767990.210059,483.868,0.029037,-0.047427,123
516,1676768021.988891,113.341,0.971818,-0.151471,126
1743,1676768142.086888,115.163,0.820953,-0.119238,127
1903,1676768156.746525,157.539,12.572663,-2.250979,129
